fid,tsec,gt,pred,pred_kf
006524,1721209718.19624,-3.89,-3.833708593227589,-3.876305995503469
005484,1721209720.196194,-3.89,-3.9056459216265305,-3.8825025046051125
005697,1721209722.196253,-3.9,-3.88982455970126,-3.883943427023839
004889,1721209724.19636,-3.9,-3.9028225088236708,-3.888323660552557
005603,1721209726.196232,-3.91,-3.8795410475575407,-3.8863721452937567
002745,1721209728.19626,-3.91,-3.8967759954923085,-3.8888916541517893
006218,1721209730.196207,-3.89,-3.9031040965301784,-3.892526217550298
004128,1721209732.196271,-3.89,-3.8915453668463913,-3.8927476477175653
001631,1721209734.196343,-3.89,-3.89260883490089,-3.89314306827898
001241,1721209736.196291,-3.85,-3.8838325093712758,-3.8913075661655374
004415,1721209738.196145,-3.88,-3.872491685493197,-3.8869895982383555
005683,1721209740.196217,-3.86,-3.883757396857407,-3.886082658376129
000882,1721209742.196156,-3.87,-3.878033213195628,-3.883953646747675
007957,1721209744.196295,-3.86,-3.8933428552729596,-3.885895505076101
005847,1721209746.196267,-3.86,-3.9181454049089623,-3.8935485850300853
002199,1721209748.196319,-3.88,-3.8993258889220996,-3.8954063392627925
005269,1721209750.1962,-3.89,-3.902798494868023,-3.897751035206585
003637,1721209752.196228,-3.88,-3.8258158656634116,-3.881038740280674
001252,1721209754.196247,-3.88,-3.9028980793083425,-3.8856458591918717
007524,1721209756.196194,-3.87,-3.897707941978694,-3.888308895728186
005748,1721209758.196227,-3.86,-3.9540447717369496,-3.904181691216152
002673,1721209760.196253,-3.87,-3.8770311555317303,-3.898822719392377
006938,1721209762.196334,-3.88,-3.885430708615434,-3.89625384033224
004279,1721209764.196202,-3.9,-3.870144052108984,-3.890343291549593
002960,1721209766.196237,-3.89,-3.8690199964300493,-3.885092625638751
004976,1721209768.196292,-3.89,-3.905939874281657,-3.889642866431802
006541,1721209770.196244,-3.89,-3.8832022289259935,-3.88799632648235
007635,1721209772.196445,-3.89,-3.8948038014444126,-3.889435083664313
000150,1721209774.196143,-3.89,-3.888409860049251,-3.8891121437963814
006973,1721209776.196193,-3.89,-3.939762991357889,-3.9012669421068673
004735,1721209778.196237,-3.9,-3.8940374374731013,-3.9003746239897787
000894,1721209780.196268,-3.89,-3.8799722102847465,-3.896141032504098
002968,1721209782.196224,-3.89,-3.865763066960911,-3.8890971799307095
003418,1721209784.196219,-3.88,-3.903968783843318,-3.892419850829059
004926,1721209786.196298,-3.87,-3.9254796689133014,-3.900424874524397
007159,1721209788.196238,-3.87,-3.8753512421800043,-3.8949903921975757
006451,1721209790.196311,-3.86,-3.8677304756535458,-3.8885435637063823
006810,1721209792.196251,-3.85,-3.8557931265180887,-3.8802566051848566
007607,1721209794.196254,-3.87,-3.8940432808072236,-3.88261966703594
007136,1721209796.19623,-3.87,-3.8685402905834048,-3.878526162654156
007437,1721209798.196233,-3.89,-3.8872292156293824,-3.8796954275168347
002058,1721209800.196236,-3.86,-3.895164958956898,-3.8826863548584707
003701,1721209802.196211,-3.89,-3.8970519824337226,-3.8857176891506113
007092,1721209804.196264,-3.89,-3.8875120259929377,-3.8859884681543955
004394,1721209806.196212,-3.89,-3.9492658529493925,-3.901163164016734
006727,1721209808.196275,-3.89,-3.8682594159959405,-3.894266256053183
004519,1721209810.196337,-3.89,-3.9014730985953205,-3.896427497465044
000508,1721209812.196235,-3.89,-3.928481799520163,-3.9047209677494585
005754,1721209814.196196,-3.89,-3.956847329851655,-3.9184529505144394
007428,1721209816.196244,-3.89,-3.906910793797275,-3.917735800402235
005501,1721209818.196198,-3.89,-3.963035519980524,-3.9304961200715316
007888,1721209820.196272,-3.89,-3.8739529909021875,-3.919432628941072
005555,1721209822.196251,-3.88,-3.985337990609655,-3.936856715149159
002134,1721209824.196228,-3.88,-3.9224079961142513,-3.9360454025301888
000053,1721209826.196166,-3.88,-3.949036492604554,-3.9415330260792634
007977,1721209828.196315,-3.89,-3.936054862942563,-3.942739889642878
002039,1721209830.196213,-3.89,-3.9040737653454816,-3.9357570968196143
007379,1721209832.196292,-3.89,-3.9125879276439792,-3.9317412313607205
001206,1721209834.196251,-3.88,-3.8708286564433583,-3.9181273468636415
001586,1721209836.196238,-3.9,-3.943826004708755,-3.9242909368604084
001129,1721209838.196204,-3.9,-3.9026357573655774,-3.9194856427978104
002385,1721209840.196173,-3.9,-3.9079876842117884,-3.916721352261692
005685,1721209842.196277,-3.91,-3.9116569706673108,-3.915297552836111
006418,1721209844.196229,-3.91,-3.887032636011605,-3.908174292222497
003158,1721209846.196229,-3.91,-3.9850091801306724,-3.925943175006599
005778,1721209848.196244,-3.91,-3.880384551241992,-3.9155723423448516
001779,1721209850.196231,-3.91,-3.997858034064035,-3.9352472957926863
002924,1721209852.19629,-3.9,-3.908794112648798,-3.9301715000268618
001626,1721209854.196215,-3.9,-3.81916524588612,-3.904124576700012
006683,1721209856.196258,-3.9,-3.887548151580987,-3.8988180140705113
007515,1721209858.196258,-3.89,-3.887520125922746,-3.894510258761104
006674,1721209860.196212,-3.9,-3.910997808356396,-3.8967488152869163
003965,1721209862.196251,-3.9,-3.905971532316002,-3.8975816380372437
001194,1721209864.196221,-3.9,-3.8932614624793906,-3.895346499934716
000440,1721209866.196239,-3.89,-3.9191410331401104,-3.899858042489607
001864,1721209868.19618,-3.88,-3.8843725323200804,-3.8953467401642126
006383,1721209870.196223,-3.87,-3.9714057788896975,-3.9127003278468924
003287,1721209872.196238,-3.86,-3.947114777408622,-3.9214302274174817
004158,1721209874.196258,-3.85,-3.907506846356955,-3.919104723859357
006599,1721209876.196282,-3.9,-3.8905488497764398,-3.9129554614251325
005468,1721209878.196302,-3.9,-3.850389748288853,-3.8980308163417656
004114,1721209880.196199,-3.9,-3.9501621459605007,-3.909666307294016
000753,1721209882.196326,-3.9,-3.9456781082401418,-3.9184015929294627
004200,1721209884.196195,-3.9,-3.929871247366345,-3.9218743029876055
007226,1721209886.196252,-3.9,-3.8716818387935357,-3.9106343181384093
007456,1721209888.196238,-3.89,-3.896690181980552,-3.907199722427626
002318,1721209890.196203,-3.89,-3.898188130149124,-3.9046989789742743
004624,1721209892.196237,-3.89,-3.8811348729328006,-3.898519100111104
000892,1721209894.196215,-3.89,-3.837676511184062,-3.882897285527603
004654,1721209896.196264,-3.89,-3.8444046350322787,-3.8715657895549573
007874,1721209898.19621,-3.89,-3.8197796655819114,-3.8563512150611556
006462,1721209900.196202,-3.88,-3.901202911182803,-3.863602578263569
005913,1721209902.196225,-3.88,-3.853294034440646,-3.858442369742829
005648,1721209904.196265,-3.88,-3.917909471593264,-3.870026968698036
002128,1721209906.196179,-3.88,-3.887878059698279,-3.872728240530059
002632,1721209908.196208,-3.88,-3.8690130388479282,-3.8705878963532707
000797,1721209910.196262,-3.88,-3.870899699876551,-3.869382470136887
004835,1721209912.196204,-3.87,-3.8685721989223407,-3.867943164289081
006672,1721209914.196214,-3.87,-3.8874002934682443,-3.8714199072312327
002258,1721209916.19626,-3.89,-3.8695149923159136,-3.870124928462083
006123,1721209918.196205,-3.9,-3.892118109366744,-3.8745934503564805
001894,1721209920.196149,-3.92,-3.905862869684906,-3.8817364911569214
005137,1721209922.196234,-3.92,-3.8857335842505374,-3.882879405537972
003210,1721209924.196343,-3.92,-3.9099972905290676,-3.889683248537711
004172,1721209926.196229,-3.92,-3.913234044046204,-3.8961247355537445
001360,1721209928.196253,-3.92,-3.940988520349872,-3.908141096814981
007231,1721209930.196203,-3.92,-3.940573989900419,-3.9179605803449893
006809,1721209932.196229,-3.92,-3.93909659109279,-3.9256055524755933
005180,1721209934.196278,-3.93,-3.9023783976904336,-3.9228559059851458
006767,1721209936.196222,-3.93,-3.896137393513009,-3.9187576373846484
002781,1721209938.196244,-3.93,-3.9360200747317093,-3.9247368114600882
004589,1721209940.196209,-3.94,-3.91501763225573,-3.924469745821275
003548,1721209942.196212,-3.93,-3.94384796071438,-3.931005582320249
001961,1721209944.19621,-3.93,-3.9610413273661322,-3.940434661079703
003501,1721209946.196304,-3.92,-3.933424655828411,-3.941413804804848
004551,1721209948.196232,-3.92,-3.867854195421513,-3.9261045054555583
004643,1721209950.196171,-3.92,-3.951105765235598,-3.9331923323752096
002757,1721209952.196267,-3.92,-3.9335027867836785,-3.934751308673199
005586,1721209954.196252,-3.92,-3.9115151659166054,-3.9305859416320184
000004,1721209956.196266,-3.92,-4.020918786259796,-3.9534116457987247
004427,1721209958.196213,-3.93,-3.915911222352073,-3.94699011989729
001608,1721209960.196257,-3.93,-4.011486593608229,-3.9644658484679267
001361,1721209962.196274,-3.94,-3.9346122196009414,-3.9602859617335766
005067,1721209964.196216,-3.94,-3.9602756677652504,-3.9626897369289567
000284,1721209966.196227,-3.94,-3.9778152085702847,-3.9686939196485653
001340,1721209968.196206,-3.94,-3.9463620721193857,-3.9658656520020767
003932,1721209970.196217,-3.95,-3.970089632976278,-3.968978187907936
001051,1721209972.196277,-3.95,-4.019597037643736,-3.9833363644468323
006012,1721209974.196187,-3.95,-3.960563966232384,-3.9808415622681323
005411,1721209976.196288,-3.95,-4.021798249640191,-3.993257163272613
005443,1721209978.196256,-3.95,-3.980889093096732,-3.9934816694859228
006875,1721209980.19624,-3.95,-3.986402837666435,-3.994674998362564
004534,1721209982.19622,-3.95,-3.915703397868384,-3.978281167553125
004928,1721209984.196234,-3.95,-3.9477760898240972,-3.9720652053626946
002264,1721209986.196269,-3.94,-3.992127012426611,-3.977477988182123
002361,1721209988.1962,-3.92,-3.935744644200847,-3.9683096487148917
003601,1721209990.196202,-3.92,-3.938053414032942,-3.9611144262711537
000499,1721209992.196302,-3.92,-3.893983402250621,-3.9444348502421787
004416,1721209994.196228,-3.92,-3.992173462683637,-3.954288074991557
006476,1721209996.196167,-3.92,-3.9390858947012273,-3.949855454497675
005850,1721209998.196242,-3.92,-3.943106478421896,-3.9472014697416107
001502,1721210000.196216,-3.92,-3.921474180908462,-3.939857788339806
002217,1721210002.196163,-3.92,-3.9504640449084225,-3.9408467029354677
005504,1721210004.196199,-3.92,-3.917573581942033,-3.9338804897691135
000821,1721210006.196229,-3.92,-3.9451305579799882,-3.9348602802216073
000269,1721210008.196205,-3.91,-3.94346382844605,-3.9354531253452953
005813,1721210010.196212,-3.91,-3.976852437076481,-3.9441731710520935
000013,1721210012.196287,-3.91,-3.9381681409982234,-3.942235789248921
004162,1721210014.196222,-3.92,-3.925677081060583,-3.9376464277864707
007554,1721210016.196216,-3.92,-3.913571333178802,-3.9309448257629698
006972,1721210018.19623,-3.92,-3.927060938834738,-3.9286975007129175
006406,1721210020.196193,-3.92,-3.962437864000248,-3.935507314480074
000374,1721210022.19625,-3.92,-3.9701951572426597,-3.9432094963984867
005607,1721210024.196295,-3.92,-3.9124292883345055,-3.935746240404687
004585,1721210026.196317,-3.91,-3.909543967067696,-3.928815653328854
004874,1721210028.196195,-3.91,-3.9283248381281166,-3.9276275030523697
003243,1721210030.196312,-3.91,-3.922028319009431,-3.925221205543918
000111,1721210032.196138,-3.9,-3.895093361059057,-3.916805566212065
001084,1721210034.196216,-3.9,-3.9056662168058986,-3.9124463109014225
006625,1721210036.19621,-3.89,-3.936578395104708,-3.9164486683649984
005855,1721210038.196241,-3.88,-3.865044988328572,-3.9026824028819664
005097,1721210040.196225,-3.87,-3.9178108815187924,-3.9040765428480273
007374,1721210042.196197,-3.87,-3.864854210589759,-3.8926670942415877
007257,1721210044.196227,-3.88,-3.888076434911962,-3.888946411746335
000743,1721210046.196193,-3.88,-3.884597833468416,-3.885262922499598
001726,1721210048.196155,-3.88,-3.8907601384654322,-3.8839437319630132
000093,1721210050.196201,-3.87,-3.8737701526624155,-3.8790031660261532
004466,1721210052.196335,-3.87,-3.892103534211996,-3.879561236171593
005879,1721210054.196244,-3.88,-3.9188500361358183,-3.8867607291804673
005276,1721210056.196221,-3.89,-3.9008209783498966,-3.888650237141958
000358,1721210058.196178,-3.89,-3.9000551219487885,-3.8901974295929618
003989,1721210060.19621,-3.89,-3.9640478369677,-3.9070865192299133
004776,1721210062.196235,-3.89,-3.8932255215269143,-3.9041701289907875
000606,1721210064.196265,-3.89,-3.871487716340186,-3.8964331909496206
006822,1721210066.19622,-3.89,-3.883098894106623,-3.892760249618811
007365,1721210068.196219,-3.89,-3.8952587346399032,-3.8926776722878884
002849,1721210070.196208,-3.89,-3.919220864440852,-3.898472598395538
004743,1721210072.196323,-3.89,-3.91569584091088,-3.9025250293850138
003662,1721210074.196184,-3.89,-3.8963738467201585,-3.901249928622364
001928,1721210076.196182,-3.89,-3.9597649021593875,-3.9154907710610747
004023,1721210078.196205,-3.89,-3.9134265706735687,-3.916174218631829
000481,1721210080.196244,-3.89,-3.9424531376823766,-3.923643311512516
004006,1721210082.196277,-3.89,-3.9149266377789433,-3.9231137951623167
005173,1721210084.196186,-3.89,-3.94224662359023,-3.929116477548478
000947,1721210086.196205,-3.89,-3.9559635981169414,-3.937307918287111
005769,1721210088.196293,-3.9,-3.9498458633790365,-3.9424990075917616
002354,1721210090.196194,-3.9,-3.937715272467738,-3.943682485180271
001273,1721210092.196216,-3.91,-3.9684163123775047,-3.951856392132583
006306,1721210094.196203,-3.92,-3.899700897775769,-3.9418465076454936
002139,1721210096.19625,-3.92,-4.016245182286721,-3.9613991812923324
000832,1721210098.196162,-3.92,-3.950738328670216,-3.9617352720379353
002877,1721210100.196245,-3.92,-3.970699292155282,-3.9665459876011266
001692,1721210102.196185,-3.92,-3.9496295025054504,-3.9652009772866963
001305,1721210104.196302,-3.92,-4.000976572211836,-3.976213546731582
000094,1721210106.196186,-3.92,-3.931077766028395,-3.9682715249893175
003677,1721210108.196233,-3.92,-3.905739983330585,-3.9552073772421052
006302,1721210110.196292,-3.92,-3.8894628363698924,-3.9401479122024052
005973,1721210112.19618,-3.92,-3.9953964047940875,-3.9530959426395023
002668,1721210114.196248,-3.92,-4.037623264449364,-3.9741654348535644
006736,1721210116.196236,-3.92,-4.000922256169285,-3.982828974371537
005013,1721210118.19623,-3.92,-3.963413443632931,-3.980773781413109
006236,1721210120.196203,-3.92,-4.012227496422982,-3.9905910297520366
007297,1721210122.196207,-3.92,-4.0219979422952274,-4.0009298778724585
003720,1721210124.196252,-3.92,-3.9718207450607044,-3.9971550360164727
000561,1721210126.196235,-3.92,-3.9675702441187006,-3.9926411595532114
003269,1721210128.196309,-3.92,-3.9355056457211273,-3.9808481227779993
003837,1721210130.196159,-3.92,-3.9375944010024813,-3.9712950152190007
007484,1721210132.19624,-3.92,-3.938741879581994,-3.9634992503545257
001649,1721210134.196292,-3.92,-3.942271873203945,-3.957832248559655
007842,1721210136.196228,-3.92,-3.9297312634953108,-3.9501200841004542
003915,1721210138.196284,-3.92,-3.9421600058887556,-3.9467757025542944
004545,1721210140.196218,-3.92,-3.944245444245409,-3.944630655445819
001634,1721210142.1962,-3.92,-3.9429218834291913,-3.9426747168776446
001945,1721210144.196294,-3.92,-3.961383028450701,-3.945661606977736
001316,1721210146.196202,-3.92,-4.003883830718204,-3.958590074091143
005476,1721210148.196257,-3.92,-3.9234697915223196,-3.9500640850240316
006880,1721210150.196275,-3.92,-3.904489782239212,-3.9383553407606433
004613,1721210152.196183,-3.93,-3.9068926636322896,-3.92922485074485
006740,1721210154.196245,-3.94,-3.9834533153287572,-3.9402640775716837
004334,1721210156.196323,-3.95,-3.9788631726756747,-3.9485879441880276
000363,1721210158.196166,-3.94,-3.9943735359532098,-3.9593949924941514
001221,1721210160.196247,-3.93,-3.9174603855556898,-3.949853091077857
000014,1721210162.196194,-3.92,-3.938956301792933,-3.9470182717023823
002003,1721210164.196224,-3.92,-3.9526513585572225,-3.947981755900049
004245,1721210166.19623,-3.92,-3.939135884590443,-3.945559276328194
005139,1721210168.196207,-3.92,-3.9382199460201157,-3.943342885968229
007232,1721210170.196213,-3.92,-3.886079553023485,-3.928928836456661
007975,1721210172.196226,-3.91,-3.982258105147685,-3.940200459442845
001845,1721210174.196281,-3.91,-3.9264270461550255,-3.9362826167184024
005565,1721210176.19618,-3.91,-4.015148068151563,-3.9545218320454367
007049,1721210178.196233,-3.9,-3.881585011943774,-3.937548861588366
000670,1721210180.196275,-3.9,-3.9380199270094987,-3.936947401817029
000066,1721210182.196195,-3.9,-3.92049182474154,-3.9322795991034387
006162,1721210184.196283,-3.9,-3.926896117596542,-3.9299985918450417
006669,1721210186.196184,-3.9,-3.8888387850098995,-3.9189907169331315
000572,1721210188.196319,-3.88,-3.936188812212307,-3.9213508448630763
002609,1721210190.196253,-3.88,-3.9019788401229936,-3.91523398832352
000815,1721210192.196201,-3.89,-3.875883943283628,-3.9039600887051575
005178,1721210194.196224,-3.9,-3.9244627177060463,-3.90646680316943
002870,1721210196.196194,-3.9,-3.8923273966638434,-3.9010404571390622
005991,1721210198.196239,-3.9,-3.936779277652097,-3.9074598676638743
001856,1721210200.196189,-3.9,-3.9189804445587004,-3.908745525739921
002905,1721210202.196209,-3.9,-3.90846432734754,-3.9074295781792743
004198,1721210204.196154,-3.9,-3.8981271697749587,-3.9039578679510987
005130,1721210206.196213,-3.9,-3.8811859524059686,-3.8970855725536584
005028,1721210208.196241,-3.9,-3.9122527026328995,-3.898995294170412
002562,1721210210.196238,-3.89,-3.882185979950697,-3.8934997092315173
007478,1721210212.1962,-3.89,-3.9391090869998457,-3.902818169439181
004464,1721210214.196335,-3.88,-3.8819378703621186,-3.8969532723543696
007419,1721210216.196214,-3.88,-3.881099528158062,-3.8919341695172855
004298,1721210218.196241,-3.88,-3.879398855760727,-3.8874505102029646
000549,1721210220.196201,-3.88,-3.881205148093737,-3.8842895004029057
001408,1721210222.196228,-3.89,-3.8750892267521504,-3.880337978573741
000871,1721210224.196199,-3.89,-3.9075627914205957,-3.8850647028844
005087,1721210226.196208,-3.89,-3.8806135119613274,-3.882686337249878
001915,1721210228.196205,-3.89,-3.9141611700282306,-3.888943734546644
004471,1721210230.196243,-3.89,-3.9851105148616606,-3.9114646020783184
001149,1721210232.196198,-3.89,-3.932852803732422,-3.917717911406553
002545,1721210234.196201,-3.86,-3.953971488659998,-3.927938403622427
006420,1721210236.196321,-3.84,-3.920254068248964,-3.9281760885605137
006172,1721210238.196218,-3.85,-3.9125105796952906,-3.9262886542171174
005133,1721210240.196203,-3.85,-3.936211228120895,-3.930249084544209
004775,1721210242.196242,-3.86,-3.8962661732553574,-3.9237401643196814
006652,1721210244.196192,-3.87,-3.925618448627806,-3.9252256932205336
001225,1721210246.196242,-3.88,-3.8695000049187076,-3.9127924319713223
006655,1721210248.196234,-3.88,-3.935833177572037,-3.9183384600347666
002881,1721210250.196278,-3.89,-3.884487664828314,-3.9105591002847957
002998,1721210252.196203,-3.89,-3.891979557885096,-3.9058302440513812
007834,1721210254.196204,-3.89,-3.9003428667745714,-3.90392589371669
004884,1721210256.19626,-3.9,-3.8956572403891263,-3.9012607659204743
006755,1721210258.19624,-3.9,-3.9901200262926273,-3.921942941427602
002630,1721210260.196208,-3.9,-3.9566872293190554,-3.93121930581095
005948,1721210262.19625,-3.9,-4.026134194513301,-3.9556721112086106
007489,1721210264.196214,-3.93,-3.9609628502174608,-3.9601892794956366
007368,1721210266.19622,-3.93,-3.9414819652377533,-3.9589229088377205
005959,1721210268.19618,-3.94,-3.9946626197487203,-3.9703920308517775
000636,1721210270.196195,-3.93,-4.008070075097353,-3.9829276852499413
003066,1721210272.196223,-3.94,-3.966093111309628,-3.9829015900920397
005360,1721210274.196282,-3.95,-3.9664501789106095,-3.9825541967206965
007362,1721210276.196243,-3.95,-3.9822909455700954,-3.9857243015480415
001332,1721210278.196188,-3.95,-4.03207368839983,-4.000080583800754
007197,1721210280.196247,-3.96,-4.033934407174023,-4.0122036805307895
007293,1721210282.196213,-3.96,-4.054254642029017,-4.026843794303609
000025,1721210284.196232,-3.95,-4.059450162849908,-4.03987546218553
003137,1721210286.196233,-3.95,-4.0339145218106625,-4.044063702491259
002051,1721210288.19629,-3.96,-3.9931209382791994,-4.037125567362284
005927,1721210290.196207,-3.97,-4.015104804722579,-4.036096701193156
000298,1721210292.196193,-3.98,-4.012804305246044,-4.034243515232685
006182,1721210294.1962,-3.98,-3.9366985660251936,-4.013908316075518
007290,1721210296.196193,-3.99,-3.9388712603913607,-3.997113878861865
003522,1721210298.196197,-4.0,-3.975537409358001,-3.9918116102785004
006564,1721210300.196236,-3.99,-3.9910897864832933,-3.9911511148036456
003163,1721210302.196316,-3.99,-3.972334641622703,-3.9861138164070846
004530,1721210304.196318,-3.98,-3.967988964332039,-3.980904420046469
006582,1721210306.196255,-3.98,-3.9544134465429694,-3.9733541035652165
003122,1721210308.196254,-3.97,-3.943926922845137,-3.9646273060236403
006018,1721210310.196185,-3.97,-3.9883480553858375,-3.9682417283415448
007497,1721210312.196249,-3.96,-3.9703532599833493,-3.967126210948723
007098,1721210314.196237,-3.95,-4.009783583021152,-3.975894099692189
002557,1721210316.196195,-3.95,-3.9755506113665633,-3.97509915419775
003734,1721210318.196213,-3.95,-3.945287683984261,-3.9671900377248233
005977,1721210320.196208,-3.95,-3.903461803118623,-3.9505405389960995
003380,1721210322.196244,-3.92,-3.9736857842061757,-3.95373728632397
001292,1721210324.19619,-3.9,-3.9634000563575675,-3.954165377552233
004093,1721210326.196284,-3.92,-3.9428663788207023,-3.9497522696457317
007036,1721210328.196295,-3.92,-3.928096553983046,-3.942665401785568
007880,1721210330.196236,-3.92,-3.9539110713294856,-3.943175284946696
007065,1721210332.196358,-3.92,-3.936278672849062,-3.9395626302785876
004617,1721210334.196208,-3.92,-3.9640181808490853,-3.943450194457182
005227,1721210628.196227,-3.92,-3.9645706890915298,-3.9645706890915298
005765,1721210630.196275,-3.92,-3.923190216658512,-3.954778305775962
005522,1721210632.196252,-3.92,-3.9153937995001526,-3.943479899742977
003609,1721210634.196221,-3.92,-3.901938116012032,-3.9288536986339735
006542,1721210636.196243,-3.92,-3.944907507894664,-3.9302056510139676
007462,1721210638.196192,-3.92,-3.934363403677451,-3.928758547981632
002187,1721210640.196235,-3.92,-3.9394501136954307,-3.929811195051171
000761,1721210642.196236,-3.92,-3.9301666931777897,-3.927953215490285
000614,1721210644.196217,-3.92,-3.930756591417531,-3.9269464135507843
001967,1721210646.196294,-3.92,-3.9718768573555012,-3.9388799329352953
004555,1721210648.196251,-3.92,-3.9124821099382263,-3.9306928030283053
001591,1721210650.196227,-3.92,-3.9426670449030574,-3.9330030201888215
006831,1721210652.196199,-3.92,-3.9168532685227393,-3.927747900002635
005164,1721210654.196306,-3.92,-3.9062202007240865,-3.9207983132137265
003074,1721210656.196198,-3.92,-3.9288426265128513,-3.9213323903025943
001978,1721210658.196198,-3.92,-3.9476821719708104,-3.9267738482568384
006058,1721210660.196227,-3.92,-3.97125602485479,-3.9373044723704758
004648,1721210662.196237,-3.93,-3.909247153582182,-3.9303319653729547
006980,1721210664.196334,-3.93,-3.9304242417973803,-3.929896236206266
001168,1721210666.196177,-3.93,-3.9447356651416627,-3.93311932041664
002071,1721210668.196177,-3.93,-3.923110626669895,-3.9305069654719453
000630,1721210670.19636,-3.94,-3.9217617758300944,-3.9280291697234806
007981,1721210672.196122,-3.94,-3.951830693856449,-3.933335188767624
000739,1721210674.196267,-3.94,-3.9513420061426876,-3.9376762343966982
006970,1721210676.196199,-3.93,-3.938555470319178,-3.9381909294214434
007155,1721210678.19619,-3.93,-3.926532257425731,-3.9356758224731805
001193,1721210680.196224,-3.93,-3.9262533718839223,-3.933479311235723
000294,1721210682.196237,-3.96,-3.937766169158423,-3.934423821985144
007767,1721210684.196197,-3.96,-3.948056396365112,-3.9377110977432745
002902,1721210686.196223,-3.95,-3.9595269890104055,-3.9432315743810142
003449,1721210688.196219,-3.97,-3.9471564789901086,-3.944826100604891
006233,1721210690.19621,-4.0,-3.98319873419512,-3.9548076730999564
002891,1721210692.196237,-4.01,-3.970258465309663,-3.9599456140480833
000455,1721210694.196216,-4.01,-4.002245330836131,-3.9718294166538235
007002,1721210696.196219,-4.02,-3.968174677202458,-3.973350684257963
002508,1721210698.196278,-4.01,-4.0066559917026145,-3.983681434243612
002754,1721210700.196177,-4.01,-3.9564820300161543,-3.979947871231856
002106,1721210702.196248,-4.01,-3.9979131220437254,-3.9865573481998027
003353,1721210704.196318,-4.03,-3.9748804514590543,-3.9862789742015834
007330,1721210706.196157,-4.03,-4.023867752485079,-3.9976320792249145
000181,1721210708.196194,-4.01,-4.013190075366581,-4.004304583082509
003027,1721210710.196278,-4.01,-4.012761292408149,-4.00947891995211
005794,1721210712.196188,-4.01,-4.0403644098119695,-4.020157115171136
003782,1721210714.196275,-4.01,-4.027179365482872,-4.025563162274284
001399,1721210716.196229,-4.03,-3.9937776389872286,-4.021625008626114
001531,1721210718.19622,-4.05,-3.992075693281362,-4.017541808659839
007180,1721210720.196204,-4.05,-3.986630112046751,-4.012501999985872
001976,1721210722.196287,-4.04,-3.9665214991345557,-4.003181378143979
007020,1721210724.19622,-4.06,-4.009536902452994,-4.005612647819527
007033,1721210726.196204,-4.06,-4.013784639914884,-4.008579803829793
002110,1721210728.196203,-4.06,-4.027174382822848,-4.014195312709942
000414,1721210730.196242,-4.06,-4.008661611225786,-4.014296335645932
002181,1721210732.196253,-4.07,-4.060812055229261,-4.026844036217544
007433,1721210734.196246,-4.08,-4.031097642979083,-4.030009389796877
004631,1721210736.196234,-4.06,-4.0192454418558565,-4.029570332760053
000449,1721210738.196214,-4.04,-4.019045006060633,-4.028934688210088
007852,1721210740.196204,-4.06,-4.04346415733046,-4.034113657574928
002442,1721210742.196275,-4.05,-4.025276708221806,-4.033873044694432
004112,1721210744.1963,-4.05,-4.026193360982385,-4.033700493279791
003810,1721210746.196144,-4.06,-3.9979186073906283,-4.026547996626996
005660,1721210748.196264,-4.07,-3.962059420956631,-4.011749205808919
