fid,tsec,gt,pred,pred_kf
002039,1721209830.196213,-3.89,-3.8965423107147217,-3.8976073683125936
007379,1721209832.196292,-3.89,-3.9133622646331787,-3.9012593799509063
001206,1721209834.196251,-3.88,-3.933462381362915,-3.909186555503629
001586,1721209836.196238,-3.9,-3.9528322219848633,-3.92047839684867
001129,1721209838.196204,-3.9,-3.9408652782440186,-3.926943125862816
002385,1721209840.196173,-3.9,-3.9455111026763916,-3.933310921265683
005685,1721209842.196277,-3.91,-3.959214448928833,-3.941753104229612
006418,1721209844.196229,-3.91,-3.887343645095825,-3.93120567193319
003158,1721209846.196229,-3.91,-3.940772294998169,-3.9350472825900633
005778,1721209848.196244,-3.91,-3.89512300491333,-3.9270631266080023
001779,1721209850.196231,-3.91,-3.934912919998169,-3.9298439669438645
002924,1721209852.19629,-3.9,-3.9203579425811768,-3.928557915837065
001626,1721209854.196215,-3.9,-3.9487082958221436,-3.934235849806264
006683,1721209856.196258,-3.9,-3.904578447341919,-3.928226889725171
007515,1721209858.196258,-3.89,-3.918264627456665,-3.9263977194344535
006674,1721209860.196212,-3.9,-3.8986618518829346,-3.9200706545789497
003965,1721209862.196251,-3.9,-3.909687042236328,-3.9174120303333746
001194,1721209864.196221,-3.9,-3.9106085300445557,-3.9154288266528328
000440,1721209866.196239,-3.89,-3.931558847427368,-3.9188721585758417
001864,1721209868.19618,-3.88,-3.910404682159424,-3.9166803551218243
006383,1721209870.196223,-3.87,-3.932631731033325,-3.920238384104923
003287,1721209872.196238,-3.86,-3.9344801902770996,-3.923688284626375
004158,1721209874.196258,-3.85,-3.8913581371307373,-3.9161429722565617
006599,1721209876.196282,-3.9,-3.9482176303863525,-3.9235602077513794
005468,1721209878.196302,-3.9,-3.965362548828125,-3.9339368705513156
004114,1721209880.196199,-3.9,-3.9486725330352783,-3.9385427244908504
000753,1721209882.196326,-3.9,-4.001487731933594,-3.9550552228298
004200,1721209884.196195,-3.9,-3.9092342853546143,-3.946411717335598
007226,1721209886.196252,-3.9,-3.9552605152130127,-3.950071701749832
007456,1721209888.196238,-3.89,-3.9520909786224365,-3.952208063615233
002318,1721209890.196203,-3.89,-3.936052083969116,-3.9499468161664266
004624,1721209892.196237,-3.89,-3.9218146800994873,-3.944447590427312
000892,1721209894.196215,-3.89,-3.9705140590667725,-3.9514959869704174
004654,1721209896.196264,-3.89,-3.9746248722076416,-3.958302537916902
007874,1721209898.19621,-3.89,-3.970374822616577,-3.9628375293290077
006462,1721209900.196202,-3.88,-3.9531538486480713,-3.962297670621437
005913,1721209902.196225,-3.88,-3.9422309398651123,-3.959022035633617
005648,1721209904.196265,-3.88,-3.934174060821533,-3.9541767489183313
002128,1721209906.196179,-3.88,-3.920255184173584,-3.9466448779561434
002632,1721209908.196208,-3.88,-3.944729804992676,-3.946202137746487
000797,1721209910.196262,-3.88,-3.9511301517486572,-3.9473777805953225
004835,1721209912.196204,-3.87,-3.9441282749176025,-3.946668531757475
006672,1721209914.196214,-3.87,-3.942890167236328,-3.9457688447445127
002258,1721209916.19626,-3.89,-3.9400012493133545,-3.944317261958842
006123,1721209918.196205,-3.9,-3.9439194202423096,-3.9440577852224576
001894,1721209920.196149,-3.92,-3.9326632022857666,-3.941135939139697
005137,1721209922.196234,-3.92,-3.9284114837646484,-3.9376838136867303
003210,1721209924.196343,-3.92,-3.942720890045166,-3.9382980257594387
004172,1721209926.196229,-3.92,-3.97450852394104,-3.946558837843007
001360,1721209928.196253,-3.92,-3.955352544784546,-3.948878696699317
007231,1721209930.196203,-3.92,-3.9433655738830566,-3.947898638300563
006809,1721209932.196229,-3.92,-3.945388078689575,-3.9475329553435077
005180,1721209934.196278,-3.93,-3.926856279373169,-3.9427219079542875
006767,1721209936.196222,-3.93,-3.937793016433716,-3.941327910325005
002781,1721209938.196244,-3.93,-3.951296806335449,-3.9434490877686477
004589,1721209940.196209,-3.94,-3.9440691471099854,-3.9435030226432577
003548,1721209942.196212,-3.93,-3.9482223987579346,-3.9445621004349642
001961,1721209944.19621,-3.93,-3.9607112407684326,-3.948475008035128
003501,1721209946.196304,-3.92,-3.9548182487487793,-3.9503182678762583
004551,1721209948.196232,-3.92,-3.935199737548828,-3.947082922167919
004643,1721209950.196171,-3.92,-3.92997407913208,-3.943073695997146
002757,1721209952.196267,-3.92,-3.9506962299346924,-3.9447218021470873
005586,1721209954.196252,-3.92,-3.9321138858795166,-3.9416253777442334
000004,1721209956.196266,-3.92,-4.010399341583252,-3.9579726629597594
004427,1721209958.196213,-3.93,-3.974475860595703,-3.962972131067411
001608,1721209960.196257,-3.93,-3.9933712482452393,-3.97161499467773
001361,1721209962.196274,-3.94,-3.9758050441741943,-3.974456376667575
005067,1721209964.196216,-3.94,-3.9888558387756348,-3.9797995009063283
000284,1721209966.196227,-3.94,-3.9634487628936768,-3.9779304366792485
001340,1721209968.196206,-3.94,-3.9906165599823,-3.9827257008094734
003932,1721209970.196217,-3.95,-3.9671671390533447,-3.9808858573547785
001051,1721209972.196277,-3.95,-3.9816088676452637,-3.982645013298131
006012,1721209974.196187,-3.95,-3.9849705696105957,-3.984766025605718
005411,1721209976.196288,-3.95,-3.969388961791992,-3.982611752109577
005443,1721209978.196256,-3.95,-4.000575542449951,-3.988193479828752
006875,1721209980.19624,-3.95,-4.037360191345215,-4.0016249340960215
004534,1721209982.19622,-3.95,-3.963966131210327,-3.9949423428401403
004928,1721209984.196234,-3.95,-3.9427649974823,-3.9839863282516985
002264,1721209986.196269,-3.94,-3.9951183795928955,-3.9873231373407303
002361,1721209988.1962,-3.92,-3.9903855323791504,-3.988900660663095
003601,1721209990.196202,-3.92,-3.9809610843658447,-3.9878545460370214
000499,1721209992.196302,-3.92,-3.984754800796509,-3.9878089341375484
004416,1721209994.196228,-3.92,-4.016081809997559,-3.9952738537663697
006476,1721209996.196167,-3.92,-4.015641689300537,-4.001339790078569
005850,1721209998.196242,-3.92,-3.9858367443084717,-3.9990845909016537
001502,1721210000.196216,-3.92,-4.015079975128174,-4.004119286622884
002217,1721210002.196163,-3.92,-4.000034332275391,-4.004568544841369
005504,1721210004.196199,-3.92,-3.992013692855835,-4.002858189773268
000821,1721210006.196229,-3.92,-4.028446674346924,-4.010103713070804
000269,1721210008.196205,-3.91,-3.981207847595215,-4.004626782881509
005813,1721210010.196212,-3.91,-3.970689058303833,-3.997353986906
000013,1721210012.196287,-3.91,-3.985097646713257,-3.9946669600692144
004162,1721210014.196222,-3.92,-3.956270456314087,-3.9854236564293153
007554,1721210016.196216,-3.92,-3.952552318572998,-3.976798329135664
006972,1721210018.19623,-3.92,-3.9414143562316895,-3.9669682873475534
006406,1721210020.196193,-3.92,-3.972959041595459,-3.966513226378539
000374,1721210022.19625,-3.92,-3.9759318828582764,-3.967045704572178
005607,1721210024.196295,-3.92,-3.9627599716186523,-3.96448335493477
004585,1721210026.196317,-3.91,-3.9796335697174072,-3.966578169364171
004874,1721210028.196195,-3.91,-3.9640867710113525,-3.9647288932599047
003243,1721210030.196312,-3.91,-4.036484718322754,-3.9808165414887164
000111,1721210032.196138,-3.9,-3.9560933113098145,-3.974946880172097
001084,1721210034.196216,-3.9,-3.9441778659820557,-3.9671509623811434
006625,1721210036.19621,-3.89,-3.91684627532959,-3.954065604102144
005855,1721210038.196241,-3.88,-3.946629047393799,-3.950428938039902
005097,1721210040.196225,-3.87,-3.9297211170196533,-3.943489777196761
007374,1721210042.196197,-3.87,-3.95601224899292,-3.944246515180225
007257,1721210044.196227,-3.88,-3.9373412132263184,-3.9405953894791965
000743,1721210046.196193,-3.88,-3.892101764678955,-3.9268082702174727
001726,1721210048.196155,-3.88,-3.899801015853882,-3.917361753277775
000093,1721210050.196201,-3.87,-3.9565248489379883,-3.923482400261437
004466,1721210052.196335,-3.87,-3.9860916137695312,-3.936086165916683
005879,1721210054.196244,-3.88,-3.9098095893859863,-3.9284291692841924
005276,1721210056.196221,-3.89,-3.9720423221588135,-3.9372126878599474
000358,1721210058.196178,-3.89,-3.984701633453369,-3.9477911141291635
003989,1721210060.19621,-3.89,-3.9707157611846924,-3.953339048388536
004776,1721210062.196235,-3.89,-4.11415433883667,-3.9926566131071963
000606,1721210064.196265,-3.89,-4.082910537719727,-4.017905005048396
006822,1721210066.19622,-3.89,-3.9897654056549072,-4.016126918327883
007365,1721210068.196219,-3.89,-3.9389617443084717,-4.001845460770524
002849,1721210070.196208,-3.89,-3.9147045612335205,-3.983603177123011
004743,1721210072.196323,-3.89,-3.939419984817505,-3.9740510098499913
003662,1721210074.196184,-3.89,-3.9461138248443604,-3.9675742396774956
001928,1721210076.196182,-3.89,-3.9845330715179443,-3.971424621877507
004023,1721210078.196205,-3.89,-3.9823179244995117,-3.9741312337241057
000481,1721210080.196244,-3.89,-3.985668420791626,-3.9771951769014016
004006,1721210082.196277,-3.89,-3.9830586910247803,-3.979095926383287
005173,1721210084.196186,-3.89,-3.9720852375030518,-3.9779812949213937
000947,1721210086.196205,-3.89,-3.960629940032959,-3.974221136904324
005769,1721210088.196293,-3.9,-4.080869674682617,-4.000109275408739
002354,1721210090.196194,-3.9,-4.012387275695801,-4.005167583230826
001273,1721210092.196216,-3.91,-3.9953858852386475,-4.005069868081061
006306,1721210094.196203,-3.92,-3.958998441696167,-3.995958876384672
002139,1721210096.19625,-3.92,-3.9879653453826904,-3.995144746443661
000832,1721210098.196162,-3.92,-3.9357573986053467,-3.9817269493284893
002877,1721210100.196245,-3.92,-3.9433939456939697,-3.972267785527496
001692,1721210102.196185,-3.92,-3.990453004837036,-3.975763506465521
001305,1721210104.196302,-3.92,-3.9610509872436523,-3.971666347432693
000094,1721210106.196186,-3.92,-4.060385227203369,-3.9923171733938503
003677,1721210108.196233,-3.92,-3.9460835456848145,-3.982013325851498
006302,1721210110.196292,-3.92,-3.995710611343384,-3.985315727004691
005973,1721210112.19618,-3.92,-4.030759811401367,-3.9965503207850452
002668,1721210114.196248,-3.92,-3.982362985610962,-3.9942088362355093
006736,1721210116.196236,-3.92,-4.021844387054443,-4.001688233629815
005013,1721210118.19623,-3.92,-4.003870010375977,-4.003509392583324
006236,1721210120.196203,-3.92,-4.04647970199585,-4.015201945232208
007297,1721210122.196207,-3.92,-4.051959991455078,-4.026162748734713
003720,1721210124.196252,-3.92,-3.965005397796631,-4.014083238472557
000561,1721210126.196235,-3.92,-4.003196716308594,-4.0129503374421915
003269,1721210128.196309,-3.92,-3.970914363861084,-4.004045344716341
003837,1721210130.196159,-3.92,-3.9591281414031982,-3.9936278162988326
007484,1721210132.19624,-3.92,-3.9658634662628174,-3.9865080369024914
001649,1721210134.196292,-3.92,-3.9719293117523193,-3.982068042023024
007842,1721210136.196228,-3.92,-3.979400157928467,-3.9802584343988796
003915,1721210138.196284,-3.92,-3.952903985977173,-3.9724584481200975
004545,1721210140.196218,-3.92,-3.9372446537017822,-3.9622766392323476
001634,1721210142.1962,-3.92,-3.9397757053375244,-3.95455222470343
001945,1721210144.196294,-3.92,-3.9038562774658203,-3.9396461715225013
001316,1721210146.196202,-3.92,-3.8985588550567627,-3.926182404286629
005476,1721210148.196257,-3.92,-3.9182233810424805,-3.9200483236172134
006880,1721210150.196275,-3.92,-3.918477773666382,-3.915414095115937
004613,1721210152.196183,-3.93,-3.938417911529541,-3.916797514193151
006740,1721210154.196245,-3.94,-3.9372384548187256,-3.918093461661262
004334,1721210156.196323,-3.95,-3.9301347732543945,-3.917829930278736
000363,1721210158.196166,-3.94,-3.946481227874756,-3.9218859387901954
001221,1721210160.196247,-3.93,-3.9526209831237793,-3.9270512999562115
000014,1721210162.196194,-3.92,-3.9606807231903076,-3.9335463438804608
002003,1721210164.196224,-3.92,-3.9778542518615723,-3.9432916719753655
004245,1721210166.19623,-3.92,-3.987727403640747,-3.953919152834156
005139,1721210168.196207,-3.92,-3.9458508491516113,-3.952683936335053
007232,1721210170.196213,-3.92,-3.982455253601074,-3.960429950474737
007975,1721210172.196226,-3.91,-3.9484341144561768,-3.958619237013246
001845,1721210174.196281,-3.91,-3.9349186420440674,-3.9537274821136674
005565,1721210176.19618,-3.91,-3.944326639175415,-3.9518301410115306
007049,1721210178.196233,-3.9,-3.946896553039551,-3.9508281797676945
000670,1721210180.196275,-3.9,-3.9368040561676025,-3.947531302690903
000066,1721210182.196195,-3.9,-3.93045711517334,-3.9432327721258082
006162,1721210184.196283,-3.9,-3.911741018295288,-3.9351333806459943
006669,1721210186.196184,-3.9,-3.9499857425689697,-3.9376638400648534
000572,1721210188.196319,-3.88,-3.916659116744995,-3.931827496143192
002609,1721210190.196253,-3.88,-3.9362375736236572,-3.931762937093823
000815,1721210192.196201,-3.89,-3.933621644973755,-3.931191652489782
005178,1721210194.196224,-3.9,-3.9473159313201904,-3.934129551155919
002870,1721210196.196194,-3.9,-3.9468419551849365,-3.9365672414035187
005991,1721210198.196239,-3.9,-3.9415981769561768,-3.937400620434393
001856,1721210200.196189,-3.9,-3.9280030727386475,-3.934848632630722
002905,1721210202.196209,-3.9,-3.9496231079101562,-3.9379727575012917
004198,1721210204.196154,-3.9,-3.889244794845581,-3.9260291756000205
005130,1721210206.196213,-3.9,-3.917658567428589,-3.9229378468596123
005028,1721210208.196241,-3.9,-3.9208176136016846,-3.9212278382300156
002562,1721210210.196238,-3.89,-3.901021957397461,-3.915134673034326
007478,1721210212.1962,-3.89,-3.921386957168579,-3.9150914799745995
004464,1721210214.196335,-3.88,-3.911440372467041,-3.9128085959460495
007419,1721210216.196214,-3.88,-3.9162185192108154,-3.912199533905513
004298,1721210218.196241,-3.88,-3.9072039127349854,-3.909656915364824
000549,1721210220.196201,-3.88,-3.899343490600586,-3.905768106881822
001408,1721210222.196228,-3.89,-3.895155429840088,-3.901648655415944
000871,1721210224.196199,-3.89,-3.9264485836029053,-3.9059319828140606
005087,1721210226.196208,-3.89,-3.9021217823028564,-3.903802740086536
001915,1721210228.196205,-3.89,-3.9381163120269775,-3.910850319910485
004471,1721210230.196243,-3.89,-3.955566167831421,-3.9210846922490683
001149,1721210232.196198,-3.89,-3.921520233154297,-3.921461406921102
002545,1721210234.196201,-3.86,-3.9850008487701416,-3.9370979084771105
006420,1721210236.196321,-3.84,-3.9768776893615723,-3.9481693733010736
006172,1721210238.196218,-3.85,-3.9497463703155518,-3.950710260603233
005133,1721210240.196203,-3.85,-3.959348440170288,-3.954934873019826
004775,1721210242.196242,-3.86,-3.911848545074463,-3.946761387127261
006652,1721210244.196192,-3.87,-3.937953233718872,-3.94601636732773
001225,1721210246.196242,-3.88,-3.9574005603790283,-3.949955279637285
006655,1721210248.196234,-3.88,-3.933475971221924,-3.947340195541712
002881,1721210250.196278,-3.89,-3.9295589923858643,-3.9440688703143523
002998,1721210252.196203,-3.89,-3.9138739109039307,-3.937438580942126
007834,1721210254.196204,-3.89,-3.974416971206665,-3.946470234168289
004884,1721210256.19626,-3.9,-3.98801851272583,-3.9572952408540454
006755,1721210258.19624,-3.9,-3.9679925441741943,-3.9614171643814475
002630,1721210260.196208,-3.9,-3.9890739917755127,-3.969801765823144
005948,1721210262.19625,-3.9,-4.048436164855957,-3.990987380911175
007489,1721210264.196214,-3.93,-3.966660737991333,-3.9886920401011374
007368,1721210266.19622,-3.93,-4.051321029663086,-4.006879785401595
005959,1721210268.19618,-3.94,-4.005029678344727,-4.010571108706176
000636,1721210270.196195,-3.93,-4.02414083480835,-4.017854529992921
003066,1721210272.196223,-3.94,-4.03764533996582,-4.026797052675513
005360,1721210274.196282,-3.95,-3.993905544281006,-4.023268309824321
007362,1721210276.196243,-3.95,-4.032388687133789,-4.029174626221524
001332,1721210278.196188,-3.95,-3.9785592555999756,-4.020716192032692
007197,1721210280.196247,-3.96,-3.9588451385498047,-4.008497988183805
007293,1721210282.196213,-3.96,-4.021812915802002,-4.013236600213001
000025,1721210284.196232,-3.95,-3.919584035873413,-3.992322015137505
003137,1721210286.196233,-3.95,-3.9272875785827637,-3.976535778843392
002051,1721210288.19629,-3.96,-3.987576961517334,-3.9779315028381736
005927,1721210290.196207,-3.97,-3.9876017570495605,-3.9792333439963845
000298,1721210292.196193,-3.98,-3.957261323928833,-3.9730902656144838
006182,1721210294.1962,-3.98,-3.947347402572632,-3.965645548199842
007290,1721210296.196193,-3.99,-3.9804329872131348,-3.967550280431848
003522,1721210298.196197,-4.0,-3.958003282546997,-3.9638882955416825
006564,1721210300.196236,-3.99,-3.9613852500915527,-3.961784551550233
003163,1721210302.196316,-3.99,-3.9371910095214844,-3.9543294639018334
004530,1721210304.196318,-3.98,-3.981614828109741,-3.9589966227295776
006582,1721210306.196255,-3.98,-3.9508469104766846,-3.9556527279987796
003122,1721210308.196254,-3.97,-3.955470561981201,-3.954116959237205
006018,1721210310.196185,-3.97,-3.9451029300689697,-3.950479070808769
007497,1721210312.196249,-3.96,-3.9849071502685547,-3.957212855064217
007098,1721210314.196237,-3.95,-3.9694297313690186,-3.9592581464332737
002557,1721210316.196195,-3.95,-3.9185032844543457,-3.9487455804953218
003734,1721210318.196213,-3.95,-3.9368414878845215,-3.9444641664430966
005977,1721210320.196208,-3.95,-3.9224836826324463,-3.9375585935107873
003380,1721210322.196244,-3.92,-3.9399232864379883,-3.936168303975431
001292,1721210324.19619,-3.9,-3.9571502208709717,-3.9393721509775874
004093,1721210326.196284,-3.92,-3.933678150177002,-3.936563574412796
007036,1721210328.196295,-3.92,-3.9439918994903564,-3.9368569554634405
007880,1721210330.196236,-3.92,-3.9427590370178223,-3.9369570492921104
007065,1721210332.196358,-3.92,-3.9329261779785156,-3.9347981614291645
004617,1721210334.196208,-3.92,-3.98956561088562,-3.946810508085429
005227,1721210628.196227,-3.92,-3.9503536224365234,-3.9503536224365234
005765,1721210630.196275,-3.92,-3.9490299224853516,-3.9500403786151135
005522,1721210632.196252,-3.92,-3.94377064704895,-3.948360171355756
003609,1721210634.196221,-3.92,-3.944265604019165,-3.946887929180822
006542,1721210636.196243,-3.92,-3.949774980545044,-3.947412844277205
007462,1721210638.196192,-3.92,-3.9690628051757812,-3.9543435115481196
002187,1721210640.196235,-3.92,-3.949540615081787,-3.953398097051907
000761,1721210642.196236,-3.92,-3.9521639347076416,-3.9534333197650233
000614,1721210644.196217,-3.92,-3.9489071369171143,-3.952385900735331
001967,1721210646.196294,-3.92,-3.973869800567627,-3.9591519507479305
004555,1721210648.196251,-3.92,-3.945107936859131,-3.9558506138069194
001591,1721210650.196227,-3.92,-3.9461991786956787,-3.9535413535499893
006831,1721210652.196199,-3.92,-3.929164171218872,-3.9469862877187616
005164,1721210654.196306,-3.92,-3.9327962398529053,-3.9427826587628267
003074,1721210656.196198,-3.92,-3.947817087173462,-3.943432810675003
001978,1721210658.196198,-3.92,-3.952984094619751,-3.9453497133537065
006058,1721210660.196227,-3.92,-3.9285454750061035,-3.940714945564708
004648,1721210662.196237,-3.93,-3.947089910507202,-3.941643433638924
006980,1721210664.196334,-3.93,-3.935239553451538,-3.9395105407340263
001168,1721210666.196177,-3.93,-3.948897123336792,-3.941183878156422
002071,1721210668.196177,-3.93,-3.946882724761963,-3.94213084596706
000630,1721210670.19636,-3.94,-3.9353981018066406,-3.9401490924964917
007981,1721210672.196122,-3.94,-3.9404313564300537,-3.939764192166351
000739,1721210674.196267,-3.94,-3.9654927253723145,-3.945581667483349
006970,1721210676.196199,-3.93,-3.9729175567626953,-3.9522700487655325
007155,1721210678.19619,-3.93,-3.9172022342681885,-3.9443356615265412
001193,1721210680.196224,-3.93,-3.9327495098114014,-3.9414258140971565
000294,1721210682.196237,-3.96,-3.9432036876678467,-3.94153796464805
007767,1721210684.196197,-3.96,-3.927234649658203,-3.937800698724706
002902,1721210686.196223,-3.95,-3.9419267177581787,-3.938261282946258
003449,1721210688.196219,-3.97,-3.9397754669189453,-3.9381803648993685
006233,1721210690.19621,-4.0,-3.945417642593384,-3.93952257509459
002891,1721210692.196237,-4.01,-3.9551913738250732,-3.943048629547845
000455,1721210694.196216,-4.01,-3.9581243991851807,-3.94673027141391
007002,1721210696.196219,-4.02,-3.9391419887542725,-3.9452124347877153
002508,1721210698.196278,-4.01,-3.9548633098602295,-3.9477134909943206
002754,1721210700.196177,-4.01,-3.9525623321533203,-3.949229488023484
002106,1721210702.196248,-4.01,-3.946427345275879,-3.948977600465923
003353,1721210704.196318,-4.03,-3.9501774311065674,-3.94963058212525
007330,1721210706.196157,-4.03,-3.9528119564056396,-3.950776124504824
000181,1721210708.196194,-4.01,-3.96860408782959,-3.955513425230536
003027,1721210710.196278,-4.01,-4.0059814453125,-3.96846570841758
005794,1721210712.196188,-4.01,-3.9917025566101074,-3.9757572284017684
003782,1721210714.196275,-4.01,-3.9972221851348877,-3.9830132328593595
001399,1721210716.196229,-4.03,-4.011315822601318,-3.992272360579118
001531,1721210718.19622,-4.05,-4.016872406005859,-4.001105263573708
007180,1721210720.196204,-4.05,-4.009738445281982,-4.006465690086042
001976,1721210722.196287,-4.04,-4.000805377960205,-4.00845071165338
007020,1721210724.19622,-4.06,-4.029942512512207,-4.016812555951242
007033,1721210726.196204,-4.06,-4.015831470489502,-4.020063946104632
002110,1721210728.196203,-4.06,-3.990537405014038,-4.016308895652957
000414,1721210730.196242,-4.06,-4.008702278137207,-4.017219363772179
002181,1721210732.196253,-4.07,-4.002176284790039,-4.016121903538832
007433,1721210734.196246,-4.08,-4.047943592071533,-4.026012776255359
004631,1721210736.196234,-4.06,-4.030297756195068,-4.029785443826645
000449,1721210738.196214,-4.04,-4.005197048187256,-4.02658922415962
007852,1721210740.196204,-4.06,-4.01120138168335,-4.0250908326897825
002442,1721210742.196275,-4.05,-3.994929075241089,-4.019678096862776
004112,1721210744.1963,-4.05,-4.017513275146484,-4.02042539724667
003810,1721210746.196144,-4.06,-4.015980243682861,-4.020549511124007
005660,1721210748.196264,-4.07,-4.016521453857422,-4.020662081699585
003062,1721210750.19626,-4.06,-4.038325309753418,-4.025917516505756
