fid,tsec,gt,pred,pred_kf
002745,1721209728.19626,-3.91,-3.2637832164764404,-3.3308389063170214
006218,1721209730.196207,-3.89,-3.3912553787231445,-3.3524584400818487
004128,1721209732.196271,-3.89,-3.4252889156341553,-3.378035779895388
001631,1721209734.196343,-3.89,-3.1877095699310303,-3.34114548105235
001241,1721209736.196291,-3.85,-3.0782017707824707,-3.2829166698552203
004415,1721209738.196145,-3.88,-2.788723945617676,-3.1637308249310463
005683,1721209740.196217,-3.86,-3.1964797973632812,-3.162722108435508
000882,1721209742.196156,-3.87,-3.2789926528930664,-3.1827409553449204
007957,1721209744.196295,-3.86,-3.090470790863037,-3.1547041956615822
005847,1721209746.196267,-3.86,-3.1837689876556396,-3.154425153313006
002199,1721209748.196319,-3.88,-3.4408628940582275,-3.217102273091032
005269,1721209750.1962,-3.89,-2.9647293090820312,-3.155005473630021
003637,1721209752.196228,-3.88,-3.3359084129333496,-3.192988181886429
001252,1721209754.196247,-3.88,-3.387146472930908,-3.2376961022821042
007524,1721209756.196194,-3.87,-3.2302136421203613,-3.2373280795363435
005748,1721209758.196227,-3.86,-2.7814621925354004,-3.128366219633751
002673,1721209760.196253,-3.87,-3.0206081867218018,-3.095032529854043
006938,1721209762.196334,-3.88,-2.882805347442627,-3.0346047299257024
004279,1721209764.196202,-3.9,-3.250452756881714,-3.073947414319628
002960,1721209766.196237,-3.89,-3.15167236328125,-3.0842385756032407
004976,1721209768.196292,-3.89,-3.162458896636963,-3.096310382487802
006541,1721209770.196244,-3.89,-3.330796003341675,-3.1477960203136774
007635,1721209772.196445,-3.89,-3.1896326541900635,-3.1572066965284304
000150,1721209774.196143,-3.89,-3.3559563159942627,-3.2053561673702835
006973,1721209776.196193,-3.89,-3.5161640644073486,-3.284310421378095
004735,1721209778.196237,-3.9,-3.749593496322632,-3.406327109510869
000894,1721209780.196268,-3.89,-3.7756333351135254,-3.513591333668194
002968,1721209782.196224,-3.89,-3.761993646621704,-3.598073848191173
003418,1721209784.196219,-3.88,-3.709984064102173,-3.653590579182303
004926,1721209786.196298,-3.87,-3.618547201156616,-3.6749643808836736
007159,1721209788.196238,-3.87,-3.779937982559204,-3.72880249136309
006451,1721209790.196311,-3.86,-3.759070634841919,-3.765838358643458
006810,1721209792.196251,-3.85,-3.7184081077575684,-3.7839183648769086
007607,1721209794.196254,-3.87,-3.644850730895996,-3.778228223153324
007136,1721209796.19623,-3.87,-3.7010529041290283,-3.784218295525629
007437,1721209798.196233,-3.89,-3.7601661682128906,-3.801005454033094
002058,1721209800.196236,-3.86,-3.6606011390686035,-3.78865317368888
003701,1721209802.196211,-3.89,-3.638640880584717,-3.7708238188009995
007092,1721209804.196264,-3.89,-3.313093900680542,-3.6753338505688076
004394,1721209806.196212,-3.89,-3.63774037361145,-3.6725101128432973
006727,1721209808.196275,-3.89,-3.7839999198913574,-3.7048783932394618
004519,1721209810.196337,-3.89,-3.772078037261963,-3.7284861639284443
000508,1721209812.196235,-3.89,-3.61152720451355,-3.7086378371135873
005754,1721209814.196196,-3.89,-3.7806289196014404,-3.7320855249898504
007428,1721209816.196244,-3.89,-3.4560041427612305,-3.6725661640844236
005501,1721209818.196198,-3.89,-3.679555892944336,-3.67615881869203
007888,1721209820.196272,-3.89,-3.2743160724639893,-3.580980249185743
005555,1721209822.196251,-3.88,-3.5636186599731445,-3.5712158729195203
002134,1721209824.196228,-3.88,-3.573131561279297,-3.5659255877644718
000053,1721209826.196166,-3.88,-3.7274773120880127,-3.5994121412589566
007977,1721209828.196315,-3.89,-3.5447616577148438,-3.5837754380539883
002039,1721209830.196213,-3.89,-3.572552442550659,-3.577679003746682
007379,1721209832.196292,-3.89,-3.721933364868164,-3.6090501965842803
001206,1721209834.196251,-3.88,-3.6820285320281982,-3.62596714666846
001586,1721209836.196238,-3.9,-3.4943764209747314,-3.5948005982674593
001129,1721209838.196204,-3.9,-3.7199573516845703,-3.6232414446242616
002385,1721209840.196173,-3.9,-3.6870787143707275,-3.6392373653439445
005685,1721209842.196277,-3.91,-3.652050256729126,-3.644074192369948
006418,1721209844.196229,-3.91,-3.684894323348999,-3.6558793765285458
003158,1721209846.196229,-3.91,-4.015003204345703,-3.7453641434276363
005778,1721209848.196244,-3.91,-3.843061923980713,-3.778277728046838
001779,1721209850.196231,-3.91,-3.2726449966430664,-3.666903065557554
002924,1721209852.19629,-3.9,-3.759458303451538,-3.690458826795938
001626,1721209854.196215,-3.9,-3.621964693069458,-3.6767724507588437
006683,1721209856.196258,-3.9,-3.822409152984619,-3.7135126383544916
007515,1721209858.196258,-3.89,-3.8897252082824707,-3.760327904169949
006674,1721209860.196212,-3.9,-3.714833974838257,-3.756721838668098
003965,1721209862.196251,-3.9,-3.843818426132202,-3.7841444352447033
001194,1721209864.196221,-3.9,-3.8470640182495117,-3.8071904890027923
000440,1721209866.196239,-3.89,-3.4474868774414062,-3.7290296195260195
001864,1721209868.19618,-3.88,-3.7954678535461426,-3.7469745210904994
006383,1721209870.196223,-3.87,-3.697937488555908,-3.738192330558439
003287,1721209872.196238,-3.86,-3.908506393432617,-3.7814572526855548
004158,1721209874.196258,-3.85,-3.8389394283294678,-3.80056876863897
006599,1721209876.196282,-3.9,-3.7948648929595947,-3.8053470490056798
005468,1721209878.196302,-3.9,-3.796534538269043,-3.809115489409672
004114,1721209880.196199,-3.9,-3.880932092666626,-3.8320695444412984
000753,1721209882.196326,-3.9,-3.958301305770874,-3.8693854900035802
004200,1721209884.196195,-3.9,-3.5003063678741455,-3.789125966144627
007226,1721209886.196252,-3.9,-3.8494908809661865,-3.8055916529282348
007456,1721209888.196238,-3.89,-3.8426616191864014,-3.817505768049247
002318,1721209890.196203,-3.89,-3.729193687438965,-3.799722459845647
004624,1721209892.196237,-3.89,-3.6999025344848633,-3.777419562054346
000892,1721209894.196215,-3.89,-3.7566120624542236,-3.7723125161590105
004654,1721209896.196264,-3.89,-3.68119740486145,-3.7498185002646505
007874,1721209898.19621,-3.89,-3.6825835704803467,-3.7314088017142937
006462,1721209900.196202,-3.88,-3.7947287559509277,-3.743364296334283
005913,1721209902.196225,-3.88,-3.8261561393737793,-3.7612930826890323
005648,1721209904.196265,-3.88,-3.7987585067749023,-3.7698595898600353
002128,1721209906.196179,-3.88,-3.578730583190918,-3.7238645497014606
002632,1721209908.196208,-3.88,-3.5375523567199707,-3.675459538388683
000797,1721209910.196262,-3.88,-3.4459121227264404,-3.613203493974914
004835,1721209912.196204,-3.87,-3.735377073287964,-3.631873139522353
006672,1721209914.196214,-3.87,-3.6077792644500732,-3.617724579444612
002258,1721209916.19626,-3.89,-3.5556960105895996,-3.594158367464866
006123,1721209918.196205,-3.9,-3.6647043228149414,-3.60170149470592
001894,1721209920.196149,-3.92,-3.64863920211792,-3.605087780797178
005137,1721209922.196234,-3.92,-3.617856025695801,-3.601284188019484
003210,1721209924.196343,-3.92,-3.585864543914795,-3.5910728805941448
004172,1721209926.196229,-3.92,-3.391967535018921,-3.536319455207909
001360,1721209928.196253,-3.92,-3.6309726238250732,-3.549040294556284
007231,1721209930.196203,-3.92,-3.8136394023895264,-3.6048714672871247
006809,1721209932.196229,-3.92,-3.6999361515045166,-3.6248513368377147
005180,1721209934.196278,-3.93,-3.5856099128723145,-3.614205562899755
006767,1721209936.196222,-3.93,-3.5674076080322266,-3.6010285182296995
002781,1721209938.196244,-3.93,-3.662260055541992,-3.61314457933218
004589,1721209940.196209,-3.94,-3.6588263511657715,-3.6227104010579
003548,1721209942.196212,-3.93,-3.698730707168579,-3.6405014504663162
001961,1721209944.19621,-3.93,-3.6913154125213623,-3.6536317874227073
003501,1721209946.196304,-3.92,-3.6433279514312744,-3.6529121726177762
004551,1721209948.196232,-3.92,-3.6578450202941895,-3.655640585477141
004643,1721209950.196171,-3.92,-3.6340391635894775,-3.6520074248969143
002757,1721209952.196267,-3.92,-3.6278069019317627,-3.6473033144917393
005586,1721209954.196252,-3.92,-3.6762502193450928,-3.6549699191327694
000004,1721209956.196266,-3.92,-3.5770931243896484,-3.6373308976237393
004427,1721209958.196213,-3.93,-3.8166377544403076,-3.680394506681002
001608,1721209960.196257,-3.93,-3.3681561946868896,-3.607959348649297
001361,1721209962.196274,-3.94,-3.8013927936553955,-3.651888444531865
005067,1721209964.196216,-3.94,-3.887593984603882,-3.7097205356761287
000284,1721209966.196227,-3.94,-3.758223533630371,-3.7266685467873275
001340,1721209968.196206,-3.94,-3.8048477172851562,-3.75156919587547
003932,1721209970.196217,-3.95,-3.9067039489746094,-3.796389780082021
001051,1721209972.196277,-3.95,-4.144626140594482,-3.890619407796088
006012,1721209974.196187,-3.95,-3.8084726333618164,-3.8870380753912346
005411,1721209976.196288,-3.95,-3.8019979000091553,-3.880823350312694
005443,1721209978.196256,-3.95,-3.9862475395202637,-3.9187202884664707
006875,1721209980.19624,-3.95,-3.6776373386383057,-3.8744959518514754
004534,1721209982.19622,-3.95,-3.747954845428467,-3.853119255229816
004928,1721209984.196234,-3.95,-3.7766733169555664,-3.841265461605305
002264,1721209986.196269,-3.94,-3.8179869651794434,-3.8406766143762887
002361,1721209988.1962,-3.92,-4.09323787689209,-3.9062257532988345
003601,1721209990.196202,-3.92,-3.7619214057922363,-3.880420229435263
000499,1721209992.196302,-3.92,-3.6639771461486816,-3.834253066264268
004416,1721209994.196228,-3.92,-3.4456844329833984,-3.7422729717286787
006476,1721209996.196167,-3.92,-3.8227739334106445,-3.7564080147440735
005850,1721209998.196242,-3.92,-3.6351661682128906,-3.7233964631471745
001502,1721210000.196216,-3.92,-3.75105881690979,-3.7242168311376713
002217,1721210002.196163,-3.92,-3.5863497257232666,-3.6856739627385835
005504,1721210004.196199,-3.92,-3.3802201747894287,-3.604162467686165
000821,1721210006.196229,-3.92,-3.445161819458008,-3.5525473964552647
000269,1721210008.196205,-3.91,-3.556135892868042,-3.537601665334097
005813,1721210010.196212,-3.91,-3.5456488132476807,-3.524190253904788
000013,1721210012.196287,-3.91,-3.5274581909179688,-3.5101512747001324
004162,1721210014.196222,-3.92,-3.3771071434020996,-3.463579667688003
007554,1721210016.196216,-3.92,-3.5512571334838867,-3.4682477680457646
006972,1721210018.19623,-3.92,-3.7696285247802734,-3.5266330467242257
006406,1721210020.196193,-3.92,-3.442488193511963,-3.4977841904513958
000374,1721210022.19625,-3.92,-3.4772417545318604,-3.482951868081364
005607,1721210024.196295,-3.92,-3.7423510551452637,-3.535668547527972
004585,1721210026.196317,-3.91,-3.7149906158447266,-3.5741131450463954
004874,1721210028.196195,-3.91,-3.8589248657226562,-3.6415337761048483
003243,1721210030.196312,-3.91,-3.7123301029205322,-3.662560803824829
000111,1721210032.196138,-3.9,-3.449511766433716,-3.616180472012601
001084,1721210034.196216,-3.9,-3.2234768867492676,-3.522255328490758
006625,1721210036.19621,-3.89,-3.7247560024261475,-3.5648902952016908
005855,1721210038.196241,-3.88,-3.668429136276245,-3.587533877626962
005097,1721210040.196225,-3.87,-3.6969492435455322,-3.613590703641997
007374,1721210042.196197,-3.87,-3.6949563026428223,-3.634918087424855
007257,1721210044.196227,-3.88,-3.754431962966919,-3.666948421411304
000743,1721210046.196193,-3.88,-3.5331201553344727,-3.6398758266507287
001726,1721210048.196155,-3.88,-3.5972073078155518,-3.632216201088092
000093,1721210050.196201,-3.87,-3.537855625152588,-3.6111953758591886
004466,1721210052.196335,-3.87,-3.7623653411865234,-3.6477374128787448
005879,1721210054.196244,-3.88,-3.855544328689575,-3.700796651551896
005276,1721210056.196221,-3.89,-3.831951141357422,-3.7391327067700537
000358,1721210058.196178,-3.89,-3.6923060417175293,-3.7367194016442062
003989,1721210060.19621,-3.89,-3.334848403930664,-3.647363835556999
004776,1721210062.196235,-3.89,-4.120596408843994,-3.7619091740507073
000606,1721210064.196265,-3.89,-3.9316322803497314,-3.811900770690505
006822,1721210066.19622,-3.89,-3.8433163166046143,-3.8313982201233356
007365,1721210068.196219,-3.89,-3.8741211891174316,-3.8539235581282694
002849,1721210070.196208,-3.89,-3.89422869682312,-3.8763616404372785
004743,1721210072.196323,-3.89,-3.746551752090454,-3.858106879817113
003662,1721210074.196184,-3.89,-3.807239055633545,-3.8561916259067175
001928,1721210076.196182,-3.89,-3.8948378562927246,-3.874715581088168
004023,1721210078.196205,-3.89,-3.6596994400024414,-3.8324004591571286
000481,1721210080.196244,-3.89,-4.228204727172852,-3.9335269226686114
004006,1721210082.196277,-3.89,-4.000224590301514,-3.9623336725827656
005173,1721210084.196186,-3.89,-3.91931414604187,-3.965543490854227
000947,1721210086.196205,-3.89,-3.6166293621063232,-3.893651094315575
005769,1721210088.196293,-3.9,-3.401409864425659,-3.7802790273876186
002354,1721210090.196194,-3.9,-3.394326686859131,-3.6832775617803573
001273,1721210092.196216,-3.91,-3.0864338874816895,-3.5281661785523317
006306,1721210094.196203,-3.92,-3.0684661865234375,-3.3953369062811563
002139,1721210096.19625,-3.92,-3.524061441421509,-3.396735852523021
000832,1721210098.196162,-3.92,-3.398635149002075,-3.370606323947595
002877,1721210100.196245,-3.92,-3.238147497177124,-3.312677391606629
001692,1721210102.196185,-3.92,-3.340249538421631,-3.291609889717676
001305,1721210104.196302,-3.92,-3.525282382965088,-3.3215730959500784
000094,1721210106.196186,-3.92,-3.2755439281463623,-3.288924512812468
003677,1721210108.196233,-3.92,-3.5896565914154053,-3.3397906209533055
006302,1721210110.196292,-3.92,-3.207139253616333,-3.2920194001030816
005973,1721210112.19618,-3.92,-3.8653087615966797,-3.412852906115452
002668,1721210114.196248,-3.92,-3.7175254821777344,-3.4798787262277164
006736,1721210116.196236,-3.92,-4.1404948234558105,-3.6388237239852206
005013,1721210118.19623,-3.92,-3.8049094676971436,-3.6905479319565204
006236,1721210120.196203,-3.92,-4.112952709197998,-3.8070654944609648
007297,1721210122.196207,-3.92,-3.5840587615966797,-3.775058457889354
003720,1721210124.196252,-3.92,-3.6171183586120605,-3.754080423089803
000561,1721210126.196235,-3.92,-3.3658230304718018,-3.6740386909565066
003269,1721210128.196309,-3.92,-3.358907699584961,-3.6040876285499674
003837,1721210130.196159,-3.92,-3.550258159637451,-3.591280595994578
007484,1721210132.19624,-3.92,-3.5627830028533936,-3.583588280046879
001649,1721210134.196292,-3.92,-3.7074615955352783,-3.6122266287773916
007842,1721210136.196228,-3.92,-3.3395988941192627,-3.547337569960893
003915,1721210138.196284,-3.92,-3.4938275814056396,-3.5303140386657152
004545,1721210140.196218,-3.92,-3.4756476879119873,-3.5121126636983337
001634,1721210142.1962,-3.92,-3.3755898475646973,-3.4732205307530584
001945,1721210144.196294,-3.92,-3.5252950191497803,-3.477525742563474
001316,1721210146.196202,-3.92,-4.02924108505249,-3.603819205400064
005476,1721210148.196257,-3.92,-3.5961735248565674,-3.6053385485707774
006880,1721210150.196275,-3.92,-3.5713677406311035,-3.6002667373872983
004613,1721210152.196183,-3.93,-3.6328155994415283,-3.610567300931466
006740,1721210154.196245,-3.94,-3.9928886890411377,-3.7059902301226293
004334,1721210156.196323,-3.95,-3.7862961292266846,-3.7354528383078907
000363,1721210158.196166,-3.94,-3.8320248126983643,-3.7700991313894336
001221,1721210160.196247,-3.93,-3.92903208732605,-3.8213509047292713
000014,1721210162.196194,-3.92,-3.839169502258301,-3.841132662549627
002003,1721210164.196224,-3.92,-4.096280574798584,-3.918252297492163
004245,1721210166.19623,-3.92,-3.8724234104156494,-3.9269809417464976
005139,1721210168.196207,-3.92,-3.9704017639160156,-3.9559459854057146
007232,1721210170.196213,-3.92,-3.9647436141967773,-3.976895536488049
007975,1721210172.196226,-3.91,-3.8479373455047607,-3.964236849505166
001845,1721210174.196281,-3.91,-3.5531444549560547,-3.8804942947956533
005565,1721210176.19618,-3.91,-3.861398935317993,-3.8834732398966683
007049,1721210178.196233,-3.9,-3.693966865539551,-3.8447040827682573
000670,1721210180.196275,-3.9,-3.6310200691223145,-3.7963760774817406
000066,1721210182.196195,-3.9,-3.6132047176361084,-3.751353887363408
006162,1721210184.196283,-3.9,-3.9884486198425293,-3.8045484271202117
006669,1721210186.196184,-3.9,-3.547714948654175,-3.74284189567025
000572,1721210188.196319,-3.88,-3.763162851333618,-3.743344307323683
002609,1721210190.196253,-3.88,-3.5412943363189697,-3.690566519693775
000815,1721210192.196201,-3.89,-3.908729076385498,-3.7357183872207833
005178,1721210194.196224,-3.9,-3.980726957321167,-3.791622485807968
002870,1721210196.196194,-3.9,-4.073429584503174,-3.861081552161077
005991,1721210198.196239,-3.9,-3.880707025527954,-3.872376047226516
001856,1721210200.196189,-3.9,-4.049142360687256,-3.921871475587953
002905,1721210202.196209,-3.9,-3.9627368450164795,-3.941641318279896
004198,1721210204.196154,-3.9,-4.051494598388672,-3.978611283975577
005130,1721210206.196213,-3.9,-3.721477746963501,-3.928640478938956
005028,1721210208.196241,-3.9,-3.9130940437316895,-3.931982503305409
002562,1721210210.196238,-3.89,-3.882018566131592,-3.9265371522176897
007478,1721210212.1962,-3.89,-3.9047257900238037,-3.9268025445814794
004464,1721210214.196335,-3.88,-3.968904495239258,-3.941978819957055
007419,1721210216.196214,-3.88,-4.173305034637451,-4.003571157719407
004298,1721210218.196241,-3.88,-3.986642360687256,-4.009317061981519
000549,1721210220.196201,-3.88,-3.992680311203003,-4.014574850021335
001408,1721210222.196228,-3.89,-3.952026844024658,-4.008192471520638
000871,1721210224.196199,-3.89,-4.1343865394592285,-4.0460638252091705
005087,1721210226.196208,-3.89,-3.9310593605041504,-4.027789548534301
001915,1721210228.196205,-3.89,-4.238113880157471,-4.085796432384348
004471,1721210230.196243,-3.89,-3.9114134311676025,-4.054533600953141
001149,1721210232.196198,-3.89,-4.191465377807617,-4.0950206859076355
002545,1721210234.196201,-3.86,-3.715942859649658,-4.01311371088484
006420,1721210236.196321,-3.84,-4.021275997161865,-4.017521504168019
006172,1721210238.196218,-3.85,-3.9730818271636963,-4.009302496458704
005133,1721210240.196203,-3.85,-3.8827857971191406,-3.9803456262065633
004775,1721210242.196242,-3.86,-3.8983259201049805,-3.959745127234164
006652,1721210244.196192,-3.87,-3.9344186782836914,-3.951340362433082
001225,1721210246.196242,-3.88,-4.009927749633789,-3.9628088695825334
006655,1721210248.196234,-3.88,-3.714221715927124,-3.901163872007727
002881,1721210250.196278,-3.89,-4.141371250152588,-3.953104159031859
002998,1721210252.196203,-3.89,-4.192322731018066,-4.0094417639228395
007834,1721210254.196204,-3.89,-3.9432902336120605,-3.996446003440721
004884,1721210256.19626,-3.9,-3.876551628112793,-3.969146115783813
006755,1721210258.19624,-3.9,-3.91632342338562,-3.9557835674593314
002630,1721210260.196208,-3.9,-3.8909947872161865,-3.938555877150273
005948,1721210262.19625,-3.9,-3.4815759658813477,-3.82532571303937
007489,1721210264.196214,-3.93,-3.704075813293457,-3.7848086520688837
007368,1721210266.19622,-3.93,-4.076794147491455,-3.842222104917814
005959,1721210268.19618,-3.94,-3.483720302581787,-3.748127285125556
000636,1721210270.196195,-3.93,-3.852194309234619,-3.759367754505384
003066,1721210272.196223,-3.94,-4.042305946350098,-3.8161450751281962
005360,1721210274.196282,-3.95,-3.4256086349487305,-3.7156472661690225
007362,1721210276.196243,-3.95,-3.6064658164978027,-3.676038133439427
001332,1721210278.196188,-3.95,-3.7282135486602783,-3.673731280514958
007197,1721210280.196247,-3.96,-3.8560774326324463,-3.7042405606542363
007293,1721210282.196213,-3.96,-3.839578866958618,-3.727123380399717
000025,1721210284.196232,-3.95,-4.042192459106445,-3.79623409720947
003137,1721210286.196233,-3.95,-3.9876439571380615,-3.8415019756799302
002051,1721210288.19629,-3.96,-3.8735389709472656,-3.851833276180471
005927,1721210290.196207,-3.97,-3.7980172634124756,-3.8419399484571057
000298,1721210292.196193,-3.98,-3.9995734691619873,-3.882092692036747
006182,1721210294.1962,-3.98,-3.9145586490631104,-3.8948737980389048
007290,1721210296.196193,-3.99,-3.6609995365142822,-3.8437394797764037
003522,1721210298.196197,-4.0,-3.7657532691955566,-3.8257977812298654
006564,1721210300.196236,-3.99,-3.86696457862854,-3.8351881511991244
003163,1721210302.196316,-3.99,-3.8053975105285645,-3.828203725882009
004530,1721210304.196318,-3.98,-3.634413242340088,-3.7810026222422155
006582,1721210306.196255,-3.98,-3.897106409072876,-3.8051232270294495
003122,1721210308.196254,-3.97,-3.7299418449401855,-3.7852569415401365
006018,1721210310.196185,-3.97,-3.83628249168396,-3.7945448008024387
007497,1721210312.196249,-3.96,-3.606116771697998,-3.7469612543613127
007098,1721210314.196237,-3.95,-3.8866193294525146,-3.775239367104661
002557,1721210316.196195,-3.95,-3.8059945106506348,-3.7799281707547836
003734,1721210318.196213,-3.95,-4.127457141876221,-3.8618538478280646
005977,1721210320.196208,-3.95,-3.8861658573150635,-3.8721680533465688
003380,1721210322.196244,-3.92,-3.793855667114258,-3.85801274950828
001292,1721210324.19619,-3.9,-4.117542266845703,-3.9239662704200584
004093,1721210326.196284,-3.92,-4.099994659423828,-3.9744978696898343
007036,1721210328.196295,-3.92,-3.995840072631836,-3.9907170048667084
007880,1721210330.196236,-3.92,-4.035897731781006,-4.012825989192709
007065,1721210332.196358,-3.92,-3.934535026550293,-4.005648890253266
004617,1721210334.196208,-3.92,-3.9999682903289795,-4.014276146007531
005227,1721210628.196227,-3.92,-3.963157892227173,-3.963157892227173
005765,1721210630.196275,-3.92,-3.915283679962158,-3.951828813319514
005522,1721210632.196252,-3.92,-3.8701276779174805,-3.92924499673993
003609,1721210634.196221,-3.92,-3.8742220401763916,-3.9089414517249423
006542,1721210636.196243,-3.92,-3.9878427982330322,-3.928416141430357
007462,1721210638.196192,-3.92,-3.9412734508514404,-3.9306213331221027
002187,1721210640.196235,-3.92,-3.9159209728240967,-3.924340456626114
000761,1721210642.196236,-3.92,-3.9579973220825195,-3.9333618536959367
000614,1721210644.196217,-3.92,-3.916943311691284,-3.9275118535188414
001967,1721210646.196294,-3.92,-3.80060076713562,-3.8877038133910684
004555,1721210648.196251,-3.92,-3.840036630630493,-3.868915517194547
001591,1721210650.196227,-3.92,-3.827681064605713,-3.8512617503039843
006831,1721210652.196199,-3.92,-3.9090476036071777,-3.860484078711403
005164,1721210654.196306,-3.92,-3.8547844886779785,-3.8536573272629453
003074,1721210656.196198,-3.92,-3.885716438293457,-3.8568219236568715
001978,1721210658.196198,-3.92,-3.8039839267730713,-3.838633128410886
006058,1721210660.196227,-3.92,-3.951115131378174,-3.861835180726569
004648,1721210662.196237,-3.93,-3.817164182662964,-3.847471130258255
006980,1721210664.196334,-3.93,-3.9304585456848145,-3.864237963939653
001168,1721210666.196177,-3.93,-3.7984817028045654,-3.8457506660219294
002071,1721210668.196177,-3.93,-3.6225829124450684,-3.787476805920958
000630,1721210670.19636,-3.94,-3.8701581954956055,-3.800123707873337
007981,1721210672.196122,-3.94,-3.9577603340148926,-3.8327079504131856
000739,1721210674.196267,-3.94,-3.8408029079437256,-3.8319362259999035
006970,1721210676.196199,-3.93,-3.9003055095672607,-3.8460056675270495
007155,1721210678.19619,-3.93,-3.8735098838806152,-3.8514893003846535
001193,1721210680.196224,-3.93,-3.8939437866210938,-3.861129875616539
000294,1721210682.196237,-3.96,-3.8171491622924805,-3.850655121037975
007767,1721210684.196197,-3.96,-3.9109818935394287,-3.864592544423902
002902,1721210686.196223,-3.95,-4.032864093780518,-3.9057762123282025
003449,1721210688.196219,-3.97,-3.8746213912963867,-3.9018573956070832
006233,1721210690.19621,-4.0,-3.9626288414001465,-3.9194970173337893
002891,1721210692.196237,-4.01,-3.956859827041626,-3.932538191191215
000455,1721210694.196216,-4.01,-3.884438991546631,-3.925513688191968
007002,1721210696.196219,-4.02,-3.972231864929199,-3.9404041820797566
002508,1721210698.196278,-4.01,-3.9575202465057373,-3.948921016257737
002754,1721210700.196177,-4.01,-3.916053295135498,-3.945563291202747
002106,1721210702.196248,-4.01,-3.7739169597625732,-3.9079220826142653
003353,1721210704.196318,-4.03,-3.984917402267456,-3.927102301233591
007330,1721210706.196157,-4.03,-3.9564528465270996,-3.9361855473916556
000181,1721210708.196194,-4.01,-3.968116283416748,-3.9463921263616206
003027,1721210710.196278,-4.01,-3.969036340713501,-3.954888396017826
005794,1721210712.196188,-4.01,-3.950615167617798,-3.957224131004631
003782,1721210714.196275,-4.01,-4.0969061851501465,-3.994206186890598
001399,1721210716.196229,-4.03,-3.887173652648926,-3.9740613421623676
001531,1721210718.19622,-4.05,-3.7601101398468018,-3.925923762276821
007180,1721210720.196204,-4.05,-3.9950873851776123,-3.9421595167754644
001976,1721210722.196287,-4.04,-3.9274678230285645,-3.9394226712139075
007020,1721210724.19622,-4.06,-4.036384582519531,-3.96338904951079
007033,1721210726.196204,-4.06,-4.117534637451172,-4.002980046250282
002110,1721210728.196203,-4.06,-4.019922256469727,-4.012216896177896
000414,1721210730.196242,-4.06,-4.123228549957275,-4.044389497307264
002181,1721210732.196253,-4.07,-4.419956207275391,-4.142472745560288
007433,1721210734.196246,-4.08,-4.01577091217041,-4.12594222155594
004631,1721210736.196234,-4.06,-3.6663341522216797,-4.02620250689111
000449,1721210738.196214,-4.04,-3.702343702316284,-3.9504238285687894
007852,1721210740.196204,-4.06,-3.771498441696167,-3.9035798422605317
002442,1721210742.196275,-4.05,-4.025835037231445,-3.9263073792690144
004112,1721210744.1963,-4.05,-3.8996973037719727,-3.9154909042628536
003810,1721210746.196144,-4.06,-4.21346378326416,-3.9827683510694403
005660,1721210748.196264,-4.07,-4.187465667724609,-4.0331743456949924
