fid,tsec,gt,pred,pred_kf
007888,1721209820.196272,-3.89,-3.89229,-3.8872508101468917
005555,1721209822.196251,-3.88,-3.9016244,-3.8904419750273616
002134,1721209824.196228,-3.88,-3.8982317,-3.8923165782632356
000053,1721209826.196166,-3.88,-3.8922465,-3.892436368496443
007977,1721209828.196315,-3.89,-3.9014256,-3.894742037270782
002039,1721209830.196213,-3.89,-3.8951118,-3.895128103613555
007379,1721209832.196292,-3.89,-3.8956285,-3.895545370876498
001206,1721209834.196251,-3.88,-3.9056294,-3.898281972564232
001586,1721209836.196238,-3.9,-3.9126568,-3.9022370288782735
001129,1721209838.196204,-3.9,-3.8956566,-3.9013817880555397
002385,1721209840.196173,-3.9,-3.901008,-3.9018862675755552
005685,1721209842.196277,-3.91,-3.8918076,-3.9000225374374224
006418,1721209844.196229,-3.91,-3.88891,-3.897706499174524
003158,1721209846.196229,-3.91,-3.8755972,-3.89251483623799
005778,1721209848.196244,-3.91,-3.8935387,-3.8925000450513583
001779,1721209850.196231,-3.91,-3.8857825,-3.8906389789232776
002924,1721209852.19629,-3.9,-3.891915,-3.8905911416257104
001626,1721209854.196215,-3.9,-3.9095256,-3.894845663968265
006683,1721209856.196258,-3.9,-3.8881521,-3.8932649446940624
007515,1721209858.196258,-3.89,-3.89594,-3.8938236239149426
006674,1721209860.196212,-3.9,-3.90363,-3.8961587412960235
003965,1721209862.196251,-3.9,-3.8930407,-3.89555277055823
001194,1721209864.196221,-3.9,-3.9053562,-3.898009301257783
000440,1721209866.196239,-3.89,-3.892793,-3.8970150450382945
001864,1721209868.19618,-3.88,-3.8901646,-3.8955216939926647
006383,1721209870.196223,-3.87,-3.8971157,-3.89593824671112
003287,1721209872.196238,-3.86,-3.9086769,-3.8990785384824886
004158,1721209874.196258,-3.85,-3.890658,-3.897338962960197
006599,1721209876.196282,-3.9,-3.905724,-3.899498435329654
005468,1721209878.196302,-3.9,-3.8942764,-3.898521051357717
004114,1721209880.196199,-3.9,-3.9173214,-3.9032476530156046
000753,1721209882.196326,-3.9,-3.9215052,-3.908189720076821
004200,1721209884.196195,-3.9,-3.8958933,-3.906071771864946
007226,1721209886.196252,-3.9,-3.9059396,-3.906644463164946
007456,1721209888.196238,-3.89,-3.9134827,-3.908885193892337
002318,1721209890.196203,-3.89,-3.9044478,-3.908512742333424
004624,1721209892.196237,-3.89,-3.8999407,-3.907040455280204
000892,1721209894.196215,-3.89,-3.893326,-3.9041498872394933
004654,1721209896.196264,-3.89,-3.9032211,-3.9040842825262354
007874,1721209898.19621,-3.89,-3.889775,-3.900762057496517
006462,1721209900.196202,-3.88,-3.8827596,-3.896276230125616
005913,1721209902.196225,-3.88,-3.8874478,-3.893675760385069
005648,1721209904.196265,-3.88,-3.8922002,-3.892699802514716
002128,1721209906.196179,-3.88,-3.9007022,-3.894003315013911
002632,1721209908.196208,-3.88,-3.9015331,-3.895357507781282
000797,1721209910.196262,-3.88,-3.8961644,-3.8952382187342023
004835,1721209912.196204,-3.87,-3.9038804,-3.8970362877886933
006672,1721209914.196214,-3.87,-3.8781884,-3.89235589483788
002258,1721209916.19626,-3.89,-3.8909256,-3.8915381075602533
006123,1721209918.196205,-3.9,-3.9032245,-3.893876813599341
001894,1721209920.196149,-3.92,-3.894192,-3.893696214390631
005137,1721209922.196234,-3.92,-3.9105327,-3.8975226358532606
003210,1721209924.196343,-3.92,-3.9068165,-3.899845714780552
004172,1721209926.196229,-3.92,-3.9042692,-3.9011627898989434
001360,1721209928.196253,-3.92,-3.8936427,-3.8996684532162322
007231,1721209930.196203,-3.92,-3.9004674,-3.900037230958151
006809,1721209932.196229,-3.92,-3.900485,-3.9003317069368353
005180,1721209934.196278,-3.93,-3.91685,-3.904515800754615
006767,1721209936.196222,-3.93,-3.9150708,-3.9075616919299154
002781,1721209938.196244,-3.93,-3.891572,-3.9043741176556095
004589,1721209940.196209,-3.94,-3.89487,-3.9024394471262034
003548,1721209942.196212,-3.93,-3.9064448,-3.9035848913849143
001961,1721209944.19621,-3.93,-3.8985465,-3.902614013394286
003501,1721209946.196304,-3.92,-3.8947065,-3.9008492078106376
004551,1721209948.196232,-3.92,-3.9007828,-3.9008290913526906
004643,1721209950.196171,-3.92,-3.9124234,-3.903627332316359
002757,1721209952.196267,-3.92,-3.9079893,-3.9048934768408743
005586,1721209954.196252,-3.92,-3.9116385,-3.906812076918716
000004,1721209956.196266,-3.92,-3.9386756,-3.9149231620550236
004427,1721209958.196213,-3.93,-3.9294186,-3.9194196015988303
001608,1721209960.196257,-3.93,-3.9340832,-3.9242030455380843
001361,1721209962.196274,-3.94,-3.9305413,-3.9272167494601895
005067,1721209964.196216,-3.94,-3.9361746,-3.9309456886733254
000284,1721209966.196227,-3.94,-3.9398942,-3.9348012007035678
001340,1721209968.196206,-3.94,-3.9466662,-3.939487321097858
003932,1721209970.196217,-3.95,-3.9586065,-3.94610430644776
001051,1721209972.196277,-3.95,-3.9668014,-3.9534108273269437
006012,1721209974.196187,-3.95,-3.9504688,-3.9553310568294884
005411,1721209976.196288,-3.95,-3.9396484,-3.954051096761992
005443,1721209978.196256,-3.95,-3.995784,-3.966299236073106
006875,1721209980.19624,-3.95,-3.9673598,-3.969439066853031
004534,1721209982.19622,-3.95,-3.9848359,-3.975994141224491
004928,1721209984.196234,-3.95,-4.0183015,-3.9892739241340287
002264,1721209986.196269,-3.94,-3.9706557,-3.988536999459519
002361,1721209988.1962,-3.92,-3.951112,-3.982812154490239
003601,1721209990.196202,-3.92,-3.9566967,-3.979041300856457
000499,1721209992.196302,-3.92,-3.9429772,-3.972314566825734
004416,1721209994.196228,-3.92,-3.9472404,-3.9675225586007046
006476,1721209996.196167,-3.92,-3.9670374,-3.968176621587894
005850,1721209998.196242,-3.92,-3.9538076,-3.965445576623051
001502,1721210000.196216,-3.92,-3.972069,-3.9675038024951377
002217,1721210002.196163,-3.92,-3.9623892,-3.9668362420643586
005504,1721210004.196199,-3.92,-3.950195,-3.9632720763901172
000821,1721210006.196229,-3.92,-3.9323623,-3.955935708526181
000269,1721210008.196205,-3.91,-3.978297,-3.9608995770258546
005813,1721210010.196212,-3.91,-3.9697459,-3.9630240278016173
000013,1721210012.196287,-3.91,-3.9375262,-3.957009674035055
004162,1721210014.196222,-3.92,-3.9269254,-3.9494065388631348
007554,1721210016.196216,-3.92,-3.932939,-3.9445422151339007
006972,1721210018.19623,-3.92,-3.919311,-3.937273071174989
006406,1721210020.196193,-3.92,-3.9280694,-3.9334369892379115
000374,1721210022.19625,-3.92,-3.9423268,-3.9338435967526233
005607,1721210024.196295,-3.92,-3.918447,-3.928586738155191
004585,1721210026.196317,-3.91,-3.9257014,-3.9261053668997508
004874,1721210028.196195,-3.91,-3.933306,-3.9260529181622585
003243,1721210030.196312,-3.91,-3.9555743,-3.9315760575470233
000111,1721210032.196138,-3.9,-3.964988,-3.9386309962171433
001084,1721210034.196216,-3.9,-3.9469657,-3.940271454127467
006625,1721210036.19621,-3.89,-3.9208107,-3.9353559402642837
005855,1721210038.196241,-3.88,-3.9178886,-3.930564186739063
005097,1721210040.196225,-3.87,-3.905553,-3.9236362109590064
007374,1721210042.196197,-3.87,-3.9210675,-3.921689386604833
007257,1721210044.196227,-3.88,-3.9139147,-3.9184684150312177
000743,1721210046.196193,-3.88,-3.9069269,-3.9142245330812164
001726,1721210048.196155,-3.88,-3.9029658,-3.909869312957707
000093,1721210050.196201,-3.87,-3.901806,-3.9061166603381507
004466,1721210052.196335,-3.87,-3.9120288,-3.90563698478348
005879,1721210054.196244,-3.88,-3.9183109,-3.9069498898593378
005276,1721210056.196221,-3.89,-3.9252365,-3.909899654054852
000358,1721210058.196178,-3.89,-3.8923237,-3.9045557255244607
003989,1721210060.19621,-3.89,-3.9258564,-3.9083107137055486
004776,1721210062.196235,-3.89,-3.9060693,-3.9068054321541816
000606,1721210064.196265,-3.89,-3.8723505,-3.8974928357022343
006822,1721210066.19622,-3.89,-3.9071944,-3.898238024835071
007365,1721210068.196219,-3.89,-3.9104211,-3.899803796132285
002849,1721210070.196208,-3.89,-3.9096758,-3.9010722502265076
004743,1721210072.196323,-3.89,-3.9202955,-3.904813686315852
003662,1721210074.196184,-3.89,-3.8989775,-3.9028771733448524
001928,1721210076.196182,-3.89,-3.9072096,-3.9033033146608638
004023,1721210078.196205,-3.89,-3.8812964,-3.8974568774667695
000481,1721210080.196244,-3.89,-3.9162607,-3.9010803607848086
004006,1721210082.196277,-3.89,-3.9032278,-3.9010502409005325
005173,1721210084.196186,-3.89,-3.9173167,-3.9044876903082146
000947,1721210086.196205,-3.89,-3.9277537,-3.9099335584846653
005769,1721210088.196293,-3.9,-3.9285643,-3.914697576302668
002354,1721210090.196194,-3.9,-3.9569492,-3.925514461951449
001273,1721210092.196216,-3.91,-3.9406862,-3.9305577782529717
006306,1721210094.196203,-3.92,-3.9411554,-3.9347445089324102
002139,1721210096.19625,-3.92,-3.9325316,-3.935991622880867
000832,1721210098.196162,-3.92,-3.9237273,-3.934723021803276
002877,1721210100.196245,-3.92,-3.9613183,-3.9425798892085555
001692,1721210102.196185,-3.92,-3.9600394,-3.9486891074033856
001305,1721210104.196302,-3.92,-3.9438746,-3.949692249933152
000094,1721210106.196186,-3.92,-3.9941509,-3.962465942605562
003677,1721210108.196233,-3.92,-3.893441,-3.9485801702443117
006302,1721210110.196292,-3.92,-3.9315467,-3.945907769528291
005973,1721210112.19618,-3.92,-3.924353,-3.941788375877873
002668,1721210114.196248,-3.92,-3.9412801,-3.9423286409462706
006736,1721210116.196236,-3.92,-3.9305596,-3.9401202358757854
005013,1721210118.19623,-3.92,-3.9246411,-3.936779281304498
006236,1721210120.196203,-3.92,-3.9384222,-3.9372794388218586
007297,1721210122.196207,-3.92,-3.9030151,-3.9291254884979017
003720,1721210124.196252,-3.92,-3.9815753,-3.941295723958307
000561,1721210126.196235,-3.92,-3.9500449,-3.9438912621493323
003269,1721210128.196309,-3.92,-3.9390502,-3.9433522938867798
003837,1721210130.196159,-3.92,-3.9227326,-3.938892137263135
007484,1721210132.19624,-3.92,-3.912587,-3.9326592454446287
001649,1721210134.196292,-3.92,-3.9213886,-3.9295673029807783
007842,1721210136.196228,-3.92,-3.9374974,-3.930916645436183
003915,1721210138.196284,-3.92,-3.9204688,-3.9279842968222773
004545,1721210140.196218,-3.92,-3.903084,-3.92137236007288
001634,1721210142.1962,-3.92,-3.920737,-3.9201771712874054
001945,1721210144.196294,-3.92,-3.9064744,-3.9158360118168334
001316,1721210146.196202,-3.92,-3.9069183,-3.91242144388477
005476,1721210148.196257,-3.92,-3.9198792,-3.912830788646445
006880,1721210150.196275,-3.92,-3.9135911,-3.911794337776218
004613,1721210152.196183,-3.93,-3.9172344,-3.911933735803515
006740,1721210154.196245,-3.94,-3.9156663,-3.911790744347948
004334,1721210156.196323,-3.95,-3.9040558,-3.9089703685942983
000363,1721210158.196166,-3.94,-3.9099786,-3.908143157983162
001221,1721210160.196247,-3.93,-3.9049904,-3.9063549168203213
000014,1721210162.196194,-3.92,-3.9056118,-3.9051157651851818
002003,1721210164.196224,-3.92,-3.905386,-3.9041338156723873
004245,1721210166.19623,-3.92,-3.908098,-3.9040759081121874
005139,1721210168.196207,-3.92,-3.902047,-3.902667942444547
007232,1721210170.196213,-3.92,-3.909691,-3.903433450397083
007975,1721210172.196226,-3.91,-3.9073021,-3.9035903342939657
001845,1721210174.196281,-3.91,-3.9249725,-3.9080733717088245
005565,1721210176.19618,-3.91,-3.9173572,-3.910047246513831
007049,1721210178.196233,-3.9,-3.9103458,-3.910028532846756
000670,1721210180.196275,-3.9,-3.9149885,-3.911144762755138
000066,1721210182.196195,-3.9,-3.9153755,-3.9121793123451316
006162,1721210184.196283,-3.9,-3.8966248,-3.9085085540106497
006669,1721210186.196184,-3.9,-3.9111512,-3.908945153587191
000572,1721210188.196319,-3.88,-3.913389,-3.9098716030004885
002609,1721210190.196253,-3.88,-3.909169,-3.909640282686426
000815,1721210192.196201,-3.89,-3.907461,-3.9090402924354115
005178,1721210194.196224,-3.9,-3.9090717,-3.9089359515014195
002870,1721210196.196194,-3.9,-3.902438,-3.9072561672287867
005991,1721210198.196239,-3.9,-3.9119306,-3.908159167471896
001856,1721210200.196189,-3.9,-3.9047153,-3.9071920873593924
002905,1721210202.196209,-3.9,-3.9029577,-3.9059728493757198
004198,1721210204.196154,-3.9,-3.9011493,-3.9045369085007082
005130,1721210206.196213,-3.9,-3.9043977,-3.9041501856256886
005028,1721210208.196241,-3.9,-3.9070258,-3.9044985412086657
002562,1721210210.196238,-3.89,-3.896743,-3.9023385635357473
007478,1721210212.1962,-3.89,-3.8950243,-3.9001474777656506
004464,1721210214.196335,-3.88,-3.9046118,-3.9006782193431633
007419,1721210216.196214,-3.88,-3.9071934,-3.901801774601473
004298,1721210218.196241,-3.88,-3.901858,-3.9014963511780647
000549,1721210220.196201,-3.88,-3.9051533,-3.9020704601319793
001408,1721210222.196228,-3.89,-3.9029868,-3.9020578143268616
000871,1721210224.196199,-3.89,-3.9149103,-3.9049541838199393
005087,1721210226.196208,-3.89,-3.902804,-3.904468130922558
001915,1721210228.196205,-3.89,-3.9025571,-3.9039989498555405
004471,1721210230.196243,-3.89,-3.908464,-3.905035961018161
001149,1721210232.196198,-3.89,-3.9041393,-3.904860954751543
002545,1721210234.196201,-3.86,-3.918799,-3.9082551486836543
006420,1721210236.196321,-3.84,-3.9205062,-3.9115011904377135
006172,1721210238.196218,-3.85,-3.9166439,-3.913250140408384
005133,1721210240.196203,-3.85,-3.9225645,-3.9160913948973923
004775,1721210242.196242,-3.86,-3.9172719,-3.917125340953338
006652,1721210244.196192,-3.87,-3.9305916,-3.921133519022748
001225,1721210246.196242,-3.88,-3.91602,-3.9208821298834056
006655,1721210248.196234,-3.88,-3.9113233,-3.919436123104464
002881,1721210250.196278,-3.89,-3.9068735,-3.9170639940861456
002998,1721210252.196203,-3.89,-3.9307408,-3.920785498028231
007834,1721210254.196204,-3.89,-3.934591,-3.924783329370766
004884,1721210256.19626,-3.9,-3.9111016,-3.9223763738251574
006755,1721210258.19624,-3.9,-3.949032,-3.9294452053482765
002630,1721210260.196208,-3.9,-3.9215527,-3.9286427527577237
005948,1721210262.19625,-3.9,-3.9472508,-3.934073504687752
007489,1721210264.196214,-3.93,-3.9398787,-3.9367330370749647
007368,1721210266.19622,-3.93,-3.9620574,-3.944189735588248
005959,1721210268.19618,-3.94,-3.960109,-3.9498123197248334
000636,1721210270.196195,-3.93,-3.9468625,-3.951126059640948
003066,1721210272.196223,-3.94,-3.9465775,-3.951948251239397
005360,1721210274.196282,-3.95,-3.938525,-3.9504922739873307
007362,1721210276.196243,-3.95,-3.956145,-3.95335404439849
001332,1721210278.196188,-3.95,-3.9482856,-3.9536921802719514
007197,1721210280.196247,-3.96,-3.9613955,-3.956985424241802
007293,1721210282.196213,-3.96,-3.971144,-3.9619480583591344
000025,1721210284.196232,-3.95,-3.968941,-3.9654045941880764
003137,1721210286.196233,-3.95,-3.981624,-3.9711791242487737
002051,1721210288.19629,-3.96,-3.9812348,-3.9757206124874216
005927,1721210290.196207,-3.97,-3.9779966,-3.978516636406061
000298,1721210292.196193,-3.98,-3.973409,-3.9795145853217
006182,1721210294.1962,-3.98,-3.9811785,-3.9819995402796313
007290,1721210296.196193,-3.99,-3.984597,-3.984689975482533
003522,1721210298.196197,-4.0,-3.9733255,-3.9840021826235246
006564,1721210300.196236,-3.99,-3.9822304,-3.9853709583238306
003163,1721210302.196316,-3.99,-3.9661367,-3.9824399839215303
004530,1721210304.196318,-3.98,-3.9374251,-3.972873708551293
006582,1721210306.196255,-3.98,-3.946223,-3.9668748622676206
003122,1721210308.196254,-3.97,-3.9437225,-3.9612132876163852
006018,1721210310.196185,-3.97,-3.954442,-3.9590818719814744
007497,1721210312.196249,-3.96,-3.9568872,-3.957942754795081
007098,1721210314.196237,-3.95,-3.9377077,-3.952415532396434
002557,1721210316.196195,-3.95,-3.9387083,-3.948104526273457
003734,1721210318.196213,-3.95,-3.9367552,-3.9441321930586897
005977,1721210320.196208,-3.95,-3.9406173,-3.9418725424878485
003380,1721210322.196244,-3.92,-3.94442,-3.9410478291355786
001292,1721210324.19619,-3.9,-3.9579892,-3.943786602619714
004093,1721210326.196284,-3.92,-3.93941,-3.941720451389113
007036,1721210328.196295,-3.92,-3.941353,-3.940566873068043
007880,1721210330.196236,-3.92,-3.933009,-3.9376940298300322
007065,1721210332.196358,-3.92,-3.9258444,-3.9336679620070667
004617,1721210334.196208,-3.92,-3.9371924,-3.933166809580307
005227,1721210628.196227,-3.92,-3.9498599,-3.949859857559204
005765,1721210630.196275,-3.92,-3.9315507,-3.9455271403363357
005522,1721210632.196252,-3.92,-3.9352167,-3.9424011403796064
003609,1721210634.196221,-3.92,-3.9371197,-3.940083696919998
006542,1721210636.196243,-3.92,-3.9409645,-3.939467813800444
007462,1721210638.196192,-3.92,-3.9372637,-3.9379456512109505
002187,1721210640.196235,-3.92,-3.934069,-3.935828666009899
000761,1721210642.196236,-3.92,-3.9381616,-3.9356455305333116
000614,1721210644.196217,-3.92,-3.9412367,-3.936579711018961
001967,1721210646.196294,-3.92,-3.9334533,-3.9350005765201423
004555,1721210648.196251,-3.92,-3.922136,-3.9305144392209326
001591,1721210650.196227,-3.92,-3.9275196,-3.9286388685459963
006831,1721210652.196199,-3.92,-3.927982,-3.927385000118501
005164,1721210654.196306,-3.92,-3.9287732,-3.926696234029523
003074,1721210656.196198,-3.92,-3.9374273,-3.9285193317024962
001978,1721210658.196198,-3.92,-3.9293883,-3.927984433735082
006058,1721210660.196227,-3.92,-3.9334605,-3.928655679492282
004648,1721210662.196237,-3.93,-3.9309886,-3.928643445476264
006980,1721210664.196334,-3.93,-3.9373674,-3.9302776586689143
001168,1721210666.196177,-3.93,-3.9271367,-3.9291413951288114
002071,1721210668.196177,-3.93,-3.9352074,-3.930220937568644
000630,1721210670.19636,-3.94,-3.9309466,-3.9301118261710934
007981,1721210672.196122,-3.94,-3.9449875,-3.9334715399731066
000739,1721210674.196267,-3.94,-3.9435627,-3.9359444044113077
006970,1721210676.196199,-3.93,-3.9241111,-3.933280818274628
007155,1721210678.19619,-3.93,-3.9269106,-3.9317186503875123
001193,1721210680.196224,-3.93,-3.9344163,-3.9322350085141107
000294,1721210682.196237,-3.96,-3.936961,-3.933295561375937
007767,1721210684.196197,-3.96,-3.9380143,-3.9344441992670003
002902,1721210686.196223,-3.95,-3.9350364,-3.9346824676098566
003449,1721210688.196219,-3.97,-3.9353192,-3.9349401950593856
006233,1721210690.19621,-4.0,-3.947941,-3.9381969904566256
002891,1721210692.196237,-4.01,-3.9451106,-3.9402217328081424
000455,1721210694.196216,-4.01,-3.9408743,-3.940852957972471
007002,1721210696.196219,-4.02,-3.92162,-3.9366764267556764
002508,1721210698.196278,-4.01,-3.9421785,-3.9381099591122637
002754,1721210700.196177,-4.01,-3.9449222,-3.93996047861266
002106,1721210702.196248,-4.01,-3.9418356,-3.9407394544159247
003353,1721210704.196318,-4.03,-3.9573,-3.9450964068820187
007330,1721210706.196157,-4.03,-3.9432318,-3.9452986256639364
000181,1721210708.196194,-4.01,-3.9680264,-3.9513964766252236
003027,1721210710.196278,-4.01,-3.9991057,-3.96394461565398
005794,1721210712.196188,-4.01,-4.011844,-3.9774045318106905
003782,1721210714.196275,-4.01,-3.9988854,-3.9853248566951796
001399,1721210716.196229,-4.03,-3.9898326,-3.989474840916672
001531,1721210718.19622,-4.05,-4.0276046,-4.001763488382866
007180,1721210720.196204,-4.05,-3.996997,-4.004316284517193
001976,1721210722.196287,-4.04,-3.996896,-4.006047264640038
007020,1721210724.19622,-4.06,-4.0120783,-4.010805130601905
007033,1721210726.196204,-4.06,-4.0034575,-4.012359517546864
002110,1721210728.196203,-4.06,-3.9922206,-4.010601781412755
000414,1721210730.196242,-4.06,-3.9949028,-4.009464949128066
002181,1721210732.196253,-4.07,-4.000069,-4.009493520966161
007433,1721210734.196246,-4.08,-4.0006742,-4.009429374890263
004631,1721210736.196234,-4.06,-4.0193195,-4.0136734983186315
000449,1721210738.196214,-4.04,-4.032632,-4.020249328930991
007852,1721210740.196204,-4.06,-4.017804,-4.021954817088889
002442,1721210742.196275,-4.05,-4.047519,-4.03033083755287
004112,1721210744.1963,-4.05,-4.0273914,-4.032237957987491
003810,1721210746.196144,-4.06,-4.028195,-4.033758658112946
005660,1721210748.196264,-4.07,-4.037598,-4.037048624298044
003062,1721210750.19626,-4.06,-4.037095,-4.0394348309097206
001092,1721210752.196245,-4.05,-4.0364437,-4.041028926367118
000925,1721210754.196246,-4.04,-4.0455394,-4.044323973726743
004118,1721210756.196172,-4.03,-4.033879,-4.044032665853521
000169,1721210758.196153,-4.03,-4.0613036,-4.050192983446815
006487,1721210760.196269,-4.01,-4.0681605,-4.056795573249447
003679,1721210762.196285,-4.02,-4.0797787,-4.064890707859991
002940,1721210764.196199,-4.04,-4.0665255,-4.068190367289467
002477,1721210766.196218,-4.03,-4.0417495,-4.064660566765953
007921,1721210768.196279,-4.02,-4.052719,-4.06407244208408
006647,1721210770.196201,-4.02,-4.0731244,-4.068280715903171
004733,1721210772.19623,-4.01,-4.020864,-4.058954426306655
005179,1721210774.19627,-4.0,-4.0119414,-4.048787589827357
002994,1721210776.196275,-4.0,-4.0218134,-4.042558613002362
007915,1721210778.196242,-3.99,-3.9927332,-4.030293396995051
000479,1721210780.196195,-3.99,-3.9758399,-4.015984135507551
003624,1721210782.196237,-3.99,-3.998449,-4.009612834638229
005898,1721210784.196285,-3.99,-3.973863,-3.99856222241928
004000,1721210786.196184,-3.99,-3.9579008,-3.9857160187849066
003826,1721210788.196196,-3.99,-3.969113,-3.978001841195492
006854,1721210790.196335,-3.99,-3.9907897,-3.9771751357560583
000758,1721210792.196233,-3.98,-3.9986365,-3.978781367995043
005874,1721210794.196175,-3.97,-3.998792,-3.9805256820515433
000697,1721210796.196208,-3.99,-3.987768,-3.9796324244387615
000210,1721210798.196301,-4.0,-3.9907444,-3.979875171684265
005461,1721210800.19622,-4.0,-3.9872363,-3.9794788377692623
003369,1721210802.196167,-4.0,-3.9879735,-3.979547591288641
006830,1721210804.196239,-3.99,-3.9877918,-3.979763214993715
000814,1721210806.196249,-3.99,-3.9796822,-3.9781636128824176
003003,1721210808.196268,-3.98,-3.9864361,-3.978621272176535
003035,1721210810.196216,-3.97,-3.9844897,-3.978690128874441
005226,1721210812.196267,-3.97,-3.9802592,-3.977862188317177
004468,1721210814.196195,-3.96,-3.9756196,-3.976171697613576
001478,1721210816.196246,-3.98,-3.9735534,-3.9743767063798887
