fid,tsec,gt,pred,pred_kf
003501,1721209946.196304,-3.92,-3.9070504,-3.91685065753783
004551,1721209948.196232,-3.92,-3.9106052,-3.916187814726158
004643,1721209950.196171,-3.92,-3.9153407,-3.916692787413533
002757,1721209952.196267,-3.92,-3.9077883,-3.9152162521221783
005586,1721209954.196252,-3.92,-3.9155006,-3.915778601818691
000004,1721209956.196266,-3.92,-3.91768,-3.916725108258063
004427,1721209958.196213,-3.93,-3.921671,-3.9184312348556625
001608,1721209960.196257,-3.93,-3.9386208,-3.923903089800112
001361,1721209962.196274,-3.94,-3.9207006,-3.924081254620387
005067,1721209964.196216,-3.94,-3.9232152,-3.92474107324943
000284,1721209966.196227,-3.94,-3.9343984,-3.9279078755435837
001340,1721209968.196206,-3.94,-3.9232213,-3.9277662148766406
003932,1721209970.196217,-3.95,-3.922024,-3.9272573739133807
001051,1721209972.196277,-3.95,-3.9303787,-3.928762833293257
006012,1721209974.196187,-3.95,-3.9443274,-3.93331674570877
005411,1721209976.196288,-3.95,-3.9367795,-3.9352157677016235
005443,1721209978.196256,-3.95,-3.9479795,-3.9394021704389868
006875,1721209980.19624,-3.95,-3.9366038,-3.9400369578084122
004534,1721209982.19622,-3.95,-3.9651937,-3.9473466593155875
004928,1721209984.196234,-3.95,-3.9330046,-3.9455452366197106
002264,1721209986.196269,-3.94,-3.957559,-3.949807764316436
002361,1721209988.1962,-3.92,-3.9553835,-3.9527043928054253
003601,1721209990.196202,-3.92,-3.952943,-3.9543765732660145
000499,1721209992.196302,-3.92,-3.9775183,-3.9615514617220144
004416,1721209994.196228,-3.92,-3.9284399,-3.955517510113805
006476,1721209996.196167,-3.92,-3.962303,-3.958463676449837
005850,1721209998.196242,-3.92,-3.9329038,-3.953683471364803
001502,1721210000.196216,-3.92,-3.9583716,-3.955705345862092
002217,1721210002.196163,-3.92,-3.9359937,-3.9518930888901127
005504,1721210004.196199,-3.92,-3.956767,-3.9536340083697037
000821,1721210006.196229,-3.92,-3.9496555,-3.953311584486151
000269,1721210008.196205,-3.91,-3.9450305,-3.9518587342933222
005813,1721210010.196212,-3.91,-3.9494436,-3.9516560981275037
000013,1721210012.196287,-3.91,-3.9368227,-3.9483962445177396
004162,1721210014.196222,-3.92,-3.921563,-3.941949830886705
007554,1721210016.196216,-3.92,-3.9416196,-3.941409700805208
006972,1721210018.19623,-3.92,-3.933478,-3.9390367412967517
006406,1721210020.196193,-3.92,-3.9195845,-3.933741251400477
000374,1721210022.19625,-3.92,-3.909513,-3.926942201765764
005607,1721210024.196295,-3.92,-3.9131558,-3.922238700183854
004585,1721210026.196317,-3.91,-3.914127,-3.9186836775488283
004874,1721210028.196195,-3.91,-3.9295297,-3.919600430597866
003243,1721210030.196312,-3.91,-3.9169157,-3.9174898547354116
000111,1721210032.196138,-3.9,-3.8993797,-3.911635596448912
001084,1721210034.196216,-3.9,-3.9299986,-3.9142983559748705
006625,1721210036.19621,-3.89,-3.9115007,-3.9122312689806713
005855,1721210038.196241,-3.88,-3.917942,-3.912203484764995
005097,1721210040.196225,-3.87,-3.8781178,-3.902694384404201
007374,1721210042.196197,-3.87,-3.9248047,-3.906168036264633
007257,1721210044.196227,-3.88,-3.8998904,-3.9032365262194957
000743,1721210046.196193,-3.88,-3.8813431,-3.8964468125626106
001726,1721210048.196155,-3.88,-3.8746,-3.8892963913535485
000093,1721210050.196201,-3.87,-3.910041,-3.892082441157904
004466,1721210052.196335,-3.87,-3.9132712,-3.895418162435748
005879,1721210054.196244,-3.88,-3.9260619,-3.9014798720897748
005276,1721210056.196221,-3.89,-3.9244318,-3.906287079003143
000358,1721210058.196178,-3.89,-3.9046328,-3.9055914607729476
003989,1721210060.19621,-3.89,-3.9042451,-3.904946680815766
004776,1721210062.196235,-3.89,-3.8604672,-3.8938551212953225
000606,1721210064.196265,-3.89,-3.8862848,-3.8908658092418222
006822,1721210066.19622,-3.89,-3.8902369,-3.889442122809735
007365,1721210068.196219,-3.89,-3.8882494,-3.887901663322045
002849,1721210070.196208,-3.89,-3.8774745,-3.884136927794264
004743,1721210072.196323,-3.89,-3.888409,-3.883762231227084
003662,1721210074.196184,-3.89,-3.8982854,-3.8859808134222233
001928,1721210076.196182,-3.89,-3.879357,-3.883389125016811
004023,1721210078.196205,-3.89,-3.8764417,-3.8806198478098852
000481,1721210080.196244,-3.89,-3.896708,-3.883317609540878
004006,1721210082.196277,-3.89,-3.8790433,-3.881421568371597
005173,1721210084.196186,-3.89,-3.9238966,-3.890770799926156
000947,1721210086.196205,-3.89,-3.9160566,-3.8967795759992554
005769,1721210088.196293,-3.9,-3.9124367,-3.900934982531672
002354,1721210090.196194,-3.9,-3.9243784,-3.9072562570480427
001273,1721210092.196216,-3.91,-3.9238534,-3.912343877591701
006306,1721210094.196203,-3.92,-3.9414203,-3.920732389825609
002139,1721210096.19625,-3.92,-3.9784763,-3.9365622372725304
000832,1721210098.196162,-3.92,-3.9168432,-3.9346938576256103
002877,1721210100.196245,-3.92,-3.9223282,-3.9341640649951697
001692,1721210102.196185,-3.92,-3.9278243,-3.934799653736735
001305,1721210104.196302,-3.92,-3.937622,-3.9374790247949796
000094,1721210106.196186,-3.92,-3.9081886,-3.9323969238510976
003677,1721210108.196233,-3.92,-3.942269,-3.9361881347971144
006302,1721210110.196292,-3.92,-3.9183707,-3.933433825348269
005973,1721210112.19618,-3.92,-3.9157372,-3.9303376773578687
002668,1721210114.196248,-3.92,-3.9236567,-3.9295455681225095
006736,1721210116.196236,-3.92,-3.966075,-3.939056544117469
005013,1721210118.19623,-3.92,-3.933972,-3.9391707799997446
006236,1721210120.196203,-3.92,-3.948992,-3.9427611609691873
007297,1721210122.196207,-3.92,-3.9096866,-3.936132942336655
003720,1721210124.196252,-3.92,-3.906124,-3.929594658692331
000561,1721210126.196235,-3.92,-3.904506,-3.9236680086456603
003269,1721210128.196309,-3.92,-3.9266024,-3.924045321652857
003837,1721210130.196159,-3.92,-3.8888571,-3.915267790899804
007484,1721210132.19624,-3.92,-3.883498,-3.9066662129565954
001649,1721210134.196292,-3.92,-3.9022944,-3.904118807208921
007842,1721210136.196228,-3.92,-3.9163406,-3.905538839356429
003915,1721210138.196284,-3.92,-3.9162648,-3.906863144376194
004545,1721210140.196218,-3.92,-3.9127083,-3.907238886138221
001634,1721210142.1962,-3.92,-3.916574,-3.9085931662439917
001945,1721210144.196294,-3.92,-3.9030411,-3.9065442900694336
001316,1721210146.196202,-3.92,-3.9090006,-3.9063456144708932
005476,1721210148.196257,-3.92,-3.9026997,-3.904736766224227
006880,1721210150.196275,-3.92,-3.9024992,-3.903418294076794
004613,1721210152.196183,-3.93,-3.9186332,-3.9062971689958363
006740,1721210154.196245,-3.94,-3.9007218,-3.904452793187229
004334,1721210156.196323,-3.95,-3.8845088,-3.8990422014018273
000363,1721210158.196166,-3.94,-3.890804,-3.8961042557132104
001221,1721210160.196247,-3.93,-3.8922744,-3.89410154890178
000014,1721210162.196194,-3.92,-3.9036553,-3.8952900265885475
002003,1721210164.196224,-3.92,-3.8856266,-3.8920378249162697
004245,1721210166.19623,-3.92,-3.9110954,-3.895572403824342
005139,1721210168.196207,-3.92,-3.8923972,-3.894113470030652
007232,1721210170.196213,-3.92,-3.881228,-3.890264342272642
007975,1721210172.196226,-3.91,-3.9120476,-3.894575478900011
001845,1721210174.196281,-3.91,-3.9301078,-3.9026414573277757
005565,1721210176.19618,-3.91,-3.9174984,-3.9063845574730327
007049,1721210178.196233,-3.9,-3.9031951,-3.906037862215431
000670,1721210180.196275,-3.9,-3.9171414,-3.9090771713960217
000066,1721210182.196195,-3.9,-3.9245985,-3.9133832231485615
006162,1721210184.196283,-3.9,-3.9000874,-3.9109976344035062
006669,1721210186.196184,-3.9,-3.8992126,-3.908708629001599
000572,1721210188.196319,-3.88,-3.906087,-3.908401444785174
002609,1721210190.196253,-3.88,-3.918996,-3.911232911534109
000815,1721210192.196201,-3.89,-3.9071858,-3.910715237238716
005178,1721210194.196224,-3.9,-3.9095266,-3.91080181913465
002870,1721210196.196194,-3.9,-3.9107628,-3.91113495909025
005991,1721210198.196239,-3.9,-3.9312234,-3.9163257202609127
001856,1721210200.196189,-3.9,-3.9051201,-3.914316558170555
002905,1721210202.196209,-3.9,-3.9112768,-3.9140553938980527
004198,1721210204.196154,-3.9,-3.8973339,-3.9104175853588723
005130,1721210206.196213,-3.9,-3.8809125,-3.9033665037629977
005028,1721210208.196241,-3.9,-3.893105,-3.900415451432966
002562,1721210210.196238,-3.89,-3.8827155,-3.895485747686606
007478,1721210212.1962,-3.89,-3.8913543,-3.893522401435433
004464,1721210214.196335,-3.88,-3.883086,-3.889981009147696
007419,1721210216.196214,-3.88,-3.87835,-3.885981137026701
004298,1721210218.196241,-3.88,-3.8773768,-3.882525058423889
000549,1721210220.196201,-3.88,-3.8782556,-3.8799904010106667
001408,1721210222.196228,-3.89,-3.8674276,-3.8754076537837863
000871,1721210224.196199,-3.89,-3.8767617,-3.873993465398013
005087,1721210226.196208,-3.89,-3.874329,-3.8724011771688427
001915,1721210228.196205,-3.89,-3.8725693,-3.870815884638256
004471,1721210230.196243,-3.89,-3.8732264,-3.869815947874215
001149,1721210232.196198,-3.89,-3.8564203,-3.8650781793995574
002545,1721210234.196201,-3.86,-3.8935006,-3.870238620146172
006420,1721210236.196321,-3.84,-3.8694408,-3.868906544495985
006172,1721210238.196218,-3.85,-3.8589954,-3.865384190206891
005133,1721210240.196203,-3.85,-3.8619568,-3.863272192302008
004775,1721210242.196242,-3.86,-3.8736975,-3.86447730784972
006652,1721210244.196192,-3.87,-3.8635988,-3.863176320792455
001225,1721210246.196242,-3.88,-3.8867176,-3.8677903216022482
006655,1721210248.196234,-3.88,-3.8882363,-3.87212206361574
002881,1721210250.196278,-3.89,-3.8861349,-3.8752951594298186
002998,1721210252.196203,-3.89,-3.907599,-3.883157892445665
007834,1721210254.196204,-3.89,-3.9068198,-3.889533004005411
004884,1721210256.19626,-3.9,-3.916638,-3.8971664305477653
006755,1721210258.19624,-3.9,-3.9283502,-3.9062656105015283
002630,1721210260.196208,-3.9,-3.9174874,-3.9110819142513593
005948,1721210262.19625,-3.9,-3.9700558,-3.92760242728883
007489,1721210264.196214,-3.93,-3.9258144,-3.930476299616099
007368,1721210266.19622,-3.93,-3.9409637,-3.9362035994028624
005959,1721210268.19618,-3.94,-3.929972,-3.938005436249786
000636,1721210270.196195,-3.93,-3.9386156,-3.9412638259159816
003066,1721210272.196223,-3.94,-3.9390342,-3.94377037052964
005360,1721210274.196282,-3.95,-3.914122,-3.9395305001484537
007362,1721210276.196243,-3.95,-3.9678435,-3.948679671826449
001332,1721210278.196188,-3.95,-3.937495,-3.9487503615141946
007197,1721210280.196247,-3.96,-3.9391077,-3.948916819941367
007293,1721210282.196213,-3.96,-3.970362,-3.9563585341993615
000025,1721210284.196232,-3.95,-3.956253,-3.9589343218683606
003137,1721210286.196233,-3.95,-3.9585094,-3.961366821690553
002051,1721210288.19629,-3.96,-4.002313,-3.97373251583173
005927,1721210290.196207,-3.97,-3.9984996,-3.9828897474991085
000298,1721210292.196193,-3.98,-3.964278,-3.981942681439583
006182,1721210294.1962,-3.98,-3.9614396,-3.9801032748672887
007290,1721210296.196193,-3.99,-3.9452255,-3.9743284291571626
003522,1721210298.196197,-4.0,-3.9625256,-3.973416285655244
006564,1721210300.196236,-3.99,-3.9509041,-3.9696464396391717
003163,1721210302.196316,-3.99,-3.9555023,-3.9674383494212933
004530,1721210304.196318,-3.98,-3.9299266,-3.959286002413867
006582,1721210306.196255,-3.98,-3.9270995,-3.9516982597401897
003122,1721210308.196254,-3.97,-3.935026,-3.9472559803717258
006018,1721210310.196185,-3.97,-3.9544437,-3.9482817910648653
007497,1721210312.196249,-3.96,-3.9704096,-3.953071819370338
007098,1721210314.196237,-3.95,-3.9435716,-3.9506412801063213
002557,1721210316.196195,-3.95,-3.937887,-3.947249816390585
003734,1721210318.196213,-3.95,-3.940923,-3.9451818860653343
005977,1721210320.196208,-3.95,-3.960797,-3.9483145870779355
003380,1721210322.196244,-3.92,-3.934041,-3.9445276824594204
001292,1721210324.19619,-3.9,-3.9609385,-3.947901911925622
004093,1721210326.196284,-3.92,-3.9215193,-3.9412498227627766
007036,1721210328.196295,-3.92,-3.9266052,-3.9369500542859126
007880,1721210330.196236,-3.92,-3.9196956,-3.931764515644301
007065,1721210332.196358,-3.92,-3.9279683,-3.929535769229399
004617,1721210334.196208,-3.92,-3.9490664,-3.9329089406037854
005227,1721210628.196227,-3.92,-3.9496498,-3.9496498107910156
005765,1721210630.196275,-3.92,-3.9543734,-3.9507676037646786
005522,1721210632.196252,-3.92,-3.9390953,-3.947801270018561
003609,1721210634.196221,-3.92,-3.9473739,-3.947346633169826
006542,1721210636.196243,-3.92,-3.940849,-3.9449433489426116
007462,1721210638.196192,-3.92,-3.9416873,-3.94329596037516
002187,1721210640.196235,-3.92,-3.9438128,-3.942801334171729
000761,1721210642.196236,-3.92,-3.9317281,-3.938592903139204
000614,1721210644.196217,-3.92,-3.9351323,-3.9365319091578863
001967,1721210646.196294,-3.92,-3.9412618,-3.936922107716801
004555,1721210648.196251,-3.92,-3.9323976,-3.9347033853780777
001591,1721210650.196227,-3.92,-3.9336345,-3.9334138867216164
006831,1721210652.196199,-3.92,-3.9267423,-3.930578151455646
005164,1721210654.196306,-3.92,-3.937788,-3.9314028211275507
003074,1721210656.196198,-3.92,-3.9328306,-3.930842362239564
001978,1721210658.196198,-3.92,-3.9309766,-3.929990690409648
006058,1721210660.196227,-3.92,-3.9410822,-3.931955350115541
004648,1721210662.196237,-3.93,-3.929004,-3.9305889916075034
006980,1721210664.196334,-3.93,-3.9414895,-3.9326393245838895
001168,1721210666.196177,-3.93,-3.9335868,-3.932432555680758
002071,1721210668.196177,-3.93,-3.9443855,-3.934957258034986
000630,1721210670.19636,-3.94,-3.9380565,-3.935538699640404
007981,1721210672.196122,-3.94,-3.948496,-3.93858289717348
000739,1721210674.196267,-3.94,-3.943591,-3.9399324140900482
006970,1721210676.196199,-3.93,-3.9311984,-3.93803542845025
007155,1721210678.19619,-3.93,-3.9297535,-3.936082052591612
001193,1721210680.196224,-3.93,-3.9440582,-3.9379112129194973
000294,1721210682.196237,-3.96,-3.9436328,-3.939345086419121
007767,1721210684.196197,-3.96,-3.941694,-3.940068142761093
002902,1721210686.196223,-3.95,-3.9354885,-3.9391553828645613
003449,1721210688.196219,-3.97,-3.9414275,-3.9398094163208053
006233,1721210690.19621,-4.0,-3.9515767,-3.9427992665918534
002891,1721210692.196237,-4.01,-3.9510396,-3.945152349402974
000455,1721210694.196216,-4.01,-3.949115,-3.9466160674850226
007002,1721210696.196219,-4.02,-3.928408,-3.942780499082721
002508,1721210698.196278,-4.01,-3.9569097,-3.9464100491384233
002754,1721210700.196177,-4.01,-3.9563062,-3.9492746248687243
002106,1721210702.196248,-4.01,-3.9500322,-3.950102748764187
003353,1721210704.196318,-4.03,-3.9586794,-3.952819820622442
007330,1721210706.196157,-4.03,-3.9490058,-3.9526850377101423
000181,1721210708.196194,-4.01,-3.9754953,-3.958897504418427
003027,1721210710.196278,-4.01,-3.9954898,-3.9688514079319432
005794,1721210712.196188,-4.01,-4.013501,-3.981409482710859
003782,1721210714.196275,-4.01,-3.9994905,-3.9883338332394214
001399,1721210716.196229,-4.03,-3.9875424,-3.9909693840681015
001531,1721210718.19622,-4.05,-4.004118,-3.9968912866192796
007180,1721210720.196204,-4.05,-3.998429,-4.000183671394186
001976,1721210722.196287,-4.04,-4.008579,-4.005091091032517
007020,1721210724.19622,-4.06,-4.019304,-4.01149086598659
007033,1721210726.196204,-4.06,-4.019415,-4.016562543897944
002110,1721210728.196203,-4.06,-4.0056562,-4.017151361300032
000414,1721210730.196242,-4.06,-4.017449,-4.020166190100144
002181,1721210732.196253,-4.07,-4.021288,-4.0233133416434965
007433,1721210734.196246,-4.08,-4.020387,-4.025431812049401
004631,1721210736.196234,-4.06,-4.0138564,-4.025334675162832
000449,1721210738.196214,-4.04,-4.0115824,-4.024428478371678
007852,1721210740.196204,-4.06,-4.0037856,-4.021539800899987
002442,1721210742.196275,-4.05,-4.035156,-4.026497633968232
004112,1721210744.1963,-4.05,-4.019322,-4.026641265226044
003810,1721210746.196144,-4.06,-4.0262713,-4.028250119440326
005660,1721210748.196264,-4.07,-4.0165935,-4.027081346801013
003062,1721210750.19626,-4.06,-4.0197206,-4.026692908577173
001092,1721210752.196245,-4.05,-4.0346036,-4.0298253530896275
000925,1721210754.196246,-4.04,-4.053493,-4.0368854844925774
004118,1721210756.196172,-4.03,-4.0734324,-4.0474686847876296
000169,1721210758.196153,-4.03,-4.0945215,-4.061231648445245
006487,1721210760.196269,-4.01,-4.0861444,-4.070461401734771
003679,1721210762.196285,-4.02,-4.0998898,-4.0811691034838
002940,1721210764.196199,-4.04,-4.0801644,-4.084979012165112
002477,1721210766.196218,-4.03,-4.090492,-4.090246448012454
007921,1721210768.196279,-4.02,-4.0364137,-4.081170341334056
006647,1721210770.196201,-4.02,-4.0420756,-4.074555453770757
004733,1721210772.19623,-4.01,-4.016725,-4.062610501355797
005179,1721210774.19627,-4.0,-4.0247593,-4.0543663226081685
002994,1721210776.196275,-4.0,-4.0327024,-4.04930702011589
007915,1721210778.196242,-3.99,-4.0366015,-4.0460049114499945
000479,1721210780.196195,-3.99,-3.9869804,-4.031271488174658
003624,1721210782.196237,-3.99,-4.011286,-4.024886594088193
005898,1721210784.196285,-3.99,-3.955186,-4.006145686995199
004000,1721210786.196184,-3.99,-3.9383962,-3.9866219024306035
003826,1721210788.196196,-3.99,-3.9615843,-3.9762377508564075
006854,1721210790.196335,-3.99,-4.0234613,-3.982965098279852
000758,1721210792.196233,-3.98,-3.972274,-3.9766865884590588
005874,1721210794.196175,-3.97,-3.9723806,-3.9718432182045396
000697,1721210796.196208,-3.99,-3.9566748,-3.9643864051628923
000210,1721210798.196301,-4.0,-3.9718616,-3.962214726604372
005461,1721210800.19622,-4.0,-3.9798052,-3.9627267901046115
003369,1721210802.196167,-4.0,-3.9836004,-3.964453215437733
006830,1721210804.196239,-3.99,-3.997412,-3.9695732360828644
000814,1721210806.196249,-3.99,-3.9863873,-3.971475215378037
003003,1721210808.196268,-3.98,-3.983928,-3.972689908746476
003035,1721210810.196216,-3.97,-3.9871616,-3.9746695953291775
005226,1721210812.196267,-3.97,-3.9780505,-3.974275147190998
004468,1721210814.196195,-3.96,-3.977774,-3.9740022446290997
001478,1721210816.196246,-3.98,-3.9736738,-3.972896769670713
007383,1721210818.196267,-3.98,-3.9715316,-3.9715597724133196
