fid,tsec,gt,pred,pred_kf
004298,1721210218.196241,-3.88,-3.8970000839233396,-3.895650484616199
000549,1721210220.196201,-3.88,-3.8932667541503907,-3.894451714392517
001408,1721210222.196228,-3.89,-3.8937334275245665,-3.8936264375321206
000871,1721210224.196199,-3.89,-3.8949667517344158,-3.8933015764144567
005087,1721210226.196208,-3.89,-3.8931667613983154,-3.892661032902966
001915,1721210228.196205,-3.89,-3.8985000880559286,-3.89347741241019
004471,1721210230.196243,-3.89,-3.904700082937876,-3.8957192370737745
001149,1721210232.196198,-3.89,-3.8978667505582174,-3.8959879031684745
002545,1721210234.196201,-3.86,-3.898000063896179,-3.896270109093203
006420,1721210236.196321,-3.84,-3.8909667150179543,-3.8948260174006366
006172,1721210238.196218,-3.85,-3.890433379014333,-3.8935071332928577
005133,1721210240.196203,-3.85,-3.8912666980425517,-3.8926329325716567
004775,1721210242.196242,-3.86,-3.880800013542175,-3.889405631896153
006652,1721210244.196192,-3.87,-3.885200026035309,-3.887810680215802
001225,1721210246.196242,-3.88,-3.8981333589553833,-3.889664304367351
006655,1721210248.196234,-3.88,-3.9097000646591185,-3.8940751213064932
002881,1721210250.196278,-3.89,-3.899100053310394,-3.8952411792738983
002998,1721210252.196203,-3.89,-3.903100051879883,-3.8971875004481347
007834,1721210254.196204,-3.89,-3.90486673672994,-3.8992360070755328
004884,1721210256.19626,-3.9,-3.9120000783602396,-3.9026527141708023
006755,1721210258.19624,-3.9,-3.9149334128697713,-3.9061827311416604
002630,1721210260.196208,-3.9,-3.9076000730196636,-3.907301525568918
005948,1721210262.19625,-3.9,-3.9308333945274354,-3.9137749465379623
007489,1721210264.196214,-3.93,-3.9357000589370728,-3.9202799224365488
007368,1721210266.19622,-3.93,-3.9291667318344117,-3.924012081032799
005959,1721210268.19618,-3.94,-3.9363333932558695,-3.928701595630169
000636,1721210270.196195,-3.93,-3.9371333916982016,-3.9326386513184164
003066,1721210272.196223,-3.94,-3.9460667196909585,-3.9378945117322295
005360,1721210274.196282,-3.95,-3.944300053914388,-3.9416536523124632
007362,1721210276.196243,-3.95,-3.953466709454854,-3.9467853795078476
001332,1721210278.196188,-3.95,-3.95900004307429,-3.952178729307604
007197,1721210280.196247,-3.96,-3.9571000432968138,-3.9559767205195717
007293,1721210282.196213,-3.96,-3.9615333716074628,-3.959955876536557
000025,1721210284.196232,-3.95,-3.9614667042096454,-3.9629956856290702
003137,1721210286.196233,-3.95,-3.963400037288666,-3.965730270973453
002051,1721210288.19629,-3.96,-3.9617333722114565,-3.9673433174595965
005927,1721210290.196207,-3.97,-3.9717333658536274,-3.9708459745331433
000298,1721210292.196193,-3.98,-3.972700027624766,-3.9737573764369114
006182,1721210294.1962,-3.98,-3.9658000389734904,-3.9742704005303673
007290,1721210296.196193,-3.99,-3.968500034014384,-3.9751035989590666
003522,1721210298.196197,-4.0,-3.976866691907247,-3.977595739390838
006564,1721210300.196236,-3.99,-3.976466691493988,-3.9793706450679123
003163,1721210302.196316,-3.99,-3.9761000283559165,-3.9805562326135546
004530,1721210304.196318,-3.98,-3.9525000460942588,-3.9756388696804077
006582,1721210306.196255,-3.98,-3.94650004863739,-3.9698898723175335
003122,1721210308.196254,-3.97,-3.956333374977112,-3.96733261796844
006018,1721210310.196185,-3.97,-3.9656667002042134,-3.9673795640043132
007497,1721210312.196249,-3.96,-3.9534000452359517,-3.9644069507682524
007098,1721210314.196237,-3.95,-3.9421667218208314,-3.959165828743728
002557,1721210316.196195,-3.95,-3.9451667189598085,-3.9554987439945815
003734,1721210318.196213,-3.95,-3.9416000556945803,-3.9516014582833523
005977,1721210320.196208,-3.95,-3.942966721057892,-3.948730667649219
003380,1721210322.196244,-3.92,-3.9340000629425047,-3.9442439255892365
001292,1721210324.19619,-3.9,-3.935033396085103,-3.9408396948665034
004093,1721210326.196284,-3.92,-3.930700066884359,-3.937067696299093
007036,1721210328.196295,-3.92,-3.934900062084198,-3.935066545707367
007880,1721210330.196236,-3.92,-3.931066732406616,-3.93261833209346
007065,1721210332.196358,-3.92,-3.9367333936691282,-3.932093938366032
004617,1721210334.196208,-3.92,-3.9339333963394165,-3.9311337491054887
005227,1721210628.196227,-3.92,-3.959400039513906,-3.959400039513906
005765,1721210630.196275,-3.92,-3.9449333850542705,-3.955976612534141
005522,1721210632.196252,-3.92,-3.935000061194102,-3.950129344829827
003609,1721210634.196221,-3.92,-3.9475667174657185,-3.9483115678511633
006542,1721210636.196243,-3.92,-3.9344667275746663,-3.9427970252943925
007462,1721210638.196192,-3.92,-3.932600064277649,-3.9378430915202713
002187,1721210640.196235,-3.92,-3.9362667274475096,-3.935429001912596
000761,1721210642.196236,-3.92,-3.9380000591278077,-3.93439901753389
000614,1721210644.196217,-3.92,-3.931133398214976,-3.9316621830775316
001967,1721210646.196294,-3.92,-3.9273000677426655,-3.9285754659589625
004555,1721210648.196251,-3.92,-3.931000065803528,-3.9274525956603963
001591,1721210650.196227,-3.92,-3.946833384037018,-3.931249057677249
006831,1721210652.196199,-3.92,-3.933100063800812,-3.930549403975508
005164,1721210654.196306,-3.92,-3.93523339509964,-3.930671099239554
003074,1721210656.196198,-3.92,-3.932400064468384,-3.9301136249642235
001978,1721210658.196198,-3.92,-3.9296667329470316,-3.92904295531657
006058,1721210660.196227,-3.92,-3.9306667319933575,-3.928514221670833
004648,1721210662.196237,-3.93,-3.9266000692049663,-3.927142988581351
006980,1721210664.196334,-3.93,-3.935700058142344,-3.928369478643231
001168,1721210666.196177,-3.93,-3.9353333950042724,-3.929371046879984
002071,1721210668.196177,-3.93,-3.935533394018809,-3.9303146660007195
000630,1721210670.19636,-3.94,-3.929700066248576,-3.929723696704341
007981,1721210672.196122,-3.94,-3.9335000626246135,-3.9302025021720084
000739,1721210674.196267,-3.94,-3.9315000653266905,-3.9301577274372463
006970,1721210676.196199,-3.93,-3.9313000647226968,-3.930107736533724
007155,1721210678.19619,-3.93,-3.9323667311668395,-3.9303573128148805
001193,1721210680.196224,-3.93,-3.933266729513804,-3.930813365636706
000294,1721210682.196237,-3.96,-3.9373333923021954,-3.9322031981428682
007767,1721210684.196197,-3.96,-3.9516333802541097,-3.9368418978694333
002902,1721210686.196223,-3.95,-3.9705666971206663,-3.9453010273525053
003449,1721210688.196219,-3.97,-3.975433357556661,-3.953512438958358
006233,1721210690.19621,-4.0,-3.968933375676473,-3.9587057846410185
002891,1721210692.196237,-4.01,-3.981500051021576,-3.9659337846687617
000455,1721210694.196216,-4.01,-4.0016667795181275,-3.9766735489761267
007002,1721210696.196219,-4.02,-4.002933430671692,-3.9857383008830896
002508,1721210698.196278,-4.01,-3.992366735935211,-3.99047982544817
002754,1721210700.196177,-4.01,-3.9936000959078473,-3.9944192997821015
002106,1721210702.196248,-4.01,-3.997533434232076,-3.998337383157535
003353,1721210704.196318,-4.03,-3.9982000692685444,-4.001449446312199
007330,1721210706.196157,-4.03,-3.9984334182739256,-4.003785062797043
000181,1721210708.196194,-4.01,-4.0015334145228065,-4.006173984776662
003027,1721210710.196278,-4.01,-4.008300090630849,-4.0095072193888
005794,1721210712.196188,-4.01,-4.000833413600922,-4.01019905287888
003782,1721210714.196275,-4.01,-4.005966761906942,-4.011734399145097
001399,1721210716.196229,-4.03,-3.9994000601768493,-4.011168456676906
001531,1721210718.19622,-4.05,-4.000166730880737,-4.01063495034551
007180,1721210720.196204,-4.05,-4.010900069872538,-4.012567942829952
001976,1721210722.196287,-4.04,-4.004133420785268,-4.012356361900324
007020,1721210724.19622,-4.06,-4.0165334105491635,-4.01499161361722
007033,1721210726.196204,-4.06,-4.004500070412954,-4.014118043573453
002110,1721210728.196203,-4.06,-4.014000075658163,-4.015515917248892
000414,1721210730.196242,-4.06,-4.029333396752675,-4.020246056269865
002181,1721210732.196253,-4.07,-4.01363339583079,-4.020260006784896
007433,1721210734.196246,-4.08,-4.024500044981639,-4.022734904309628
004631,1721210736.196234,-4.06,-4.020966715812683,-4.0238004957971985
000449,1721210738.196214,-4.04,-4.017533377011617,-4.023708464749789
007852,1721210740.196204,-4.06,-4.047900067965189,-4.030829180707343
002442,1721210742.196275,-4.05,-4.023733380635579,-4.030805181468541
004112,1721210744.1963,-4.05,-4.03733337799708,-4.033901237529183
003810,1721210746.196144,-4.06,-4.041833386421204,-4.037421127496866
005660,1721210748.196264,-4.07,-4.028166738351186,-4.0368942567416
