sample_id,source,frame_id,timestamp,date,operation_id,water_level,points_path,annotation_type,annotation_path,annotation_key,split
legacy_test/006541,legacy_test,006541,2024_07_17_17_49_30_196244,2024-07-17,1,-3.921,${TROUT_ROOT}/points_test/006541.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006541,train
legacy_test/007635,legacy_test,007635,2024_07_17_17_49_32_196445,2024-07-17,1,-3.893,${TROUT_ROOT}/points_test/007635.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007635,train
legacy_test/000150,legacy_test,000150,2024_07_17_17_49_34_196143,2024-07-17,1,-3.908,${TROUT_ROOT}/points_test/000150.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000150,train
legacy_test/006973,legacy_test,006973,2024_07_17_17_49_36_196193,2024-07-17,1,-3.914,${TROUT_ROOT}/points_test/006973.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006973,train
legacy_test/004735,legacy_test,004735,2024_07_17_17_49_38_196237,2024-07-17,1,-3.935,${TROUT_ROOT}/points_test/004735.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004735,train
legacy_test/000894,legacy_test,000894,2024_07_17_17_49_40_196268,2024-07-17,1,-3.903,${TROUT_ROOT}/points_test/000894.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000894,train
legacy_test/002968,legacy_test,002968,2024_07_17_17_49_42_196224,2024-07-17,1,-3.903,${TROUT_ROOT}/points_test/002968.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002968,train
legacy_test/003418,legacy_test,003418,2024_07_17_17_49_44_196219,2024-07-17,1,-3.909,${TROUT_ROOT}/points_test/003418.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003418,train
legacy_test/004926,legacy_test,004926,2024_07_17_17_49_46_196298,2024-07-17,1,-3.906,${TROUT_ROOT}/points_test/004926.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004926,train
legacy_test/007159,legacy_test,007159,2024_07_17_17_49_48_196238,2024-07-17,1,-3.915,${TROUT_ROOT}/points_test/007159.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007159,train
legacy_test/006451,legacy_test,006451,2024_07_17_17_49_50_196311,2024-07-17,1,-3.905,${TROUT_ROOT}/points_test/006451.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006451,train
legacy_test/006810,legacy_test,006810,2024_07_17_17_49_52_196251,2024-07-17,1,-3.91,${TROUT_ROOT}/points_test/006810.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006810,train
legacy_test/007607,legacy_test,007607,2024_07_17_17_49_54_196254,2024-07-17,1,-3.912,${TROUT_ROOT}/points_test/007607.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007607,train
legacy_test/007136,legacy_test,007136,2024_07_17_17_49_56_196230,2024-07-17,1,-3.908,${TROUT_ROOT}/points_test/007136.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007136,train
legacy_test/007437,legacy_test,007437,2024_07_17_17_49_58_196233,2024-07-17,1,-3.92,${TROUT_ROOT}/points_test/007437.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007437,train
legacy_test/002058,legacy_test,002058,2024_07_17_17_50_00_196236,2024-07-17,1,-3.906,${TROUT_ROOT}/points_test/002058.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002058,train
legacy_test/003701,legacy_test,003701,2024_07_17_17_50_02_196211,2024-07-17,1,-3.913,${TROUT_ROOT}/points_test/003701.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003701,train
legacy_test/007092,legacy_test,007092,2024_07_17_17_50_04_196264,2024-07-17,1,-3.908,${TROUT_ROOT}/points_test/007092.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007092,train
legacy_test/004394,legacy_test,004394,2024_07_17_17_50_06_196212,2024-07-17,1,-3.927,${TROUT_ROOT}/points_test/004394.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004394,train
legacy_test/006727,legacy_test,006727,2024_07_17_17_50_08_196275,2024-07-17,1,-3.924,${TROUT_ROOT}/points_test/006727.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006727,train
legacy_test/004519,legacy_test,004519,2024_07_17_17_50_10_196337,2024-07-17,1,-3.91,${TROUT_ROOT}/points_test/004519.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004519,train
legacy_test/000508,legacy_test,000508,2024_07_17_17_50_12_196235,2024-07-17,1,-3.909,${TROUT_ROOT}/points_test/000508.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000508,train
legacy_test/005754,legacy_test,005754,2024_07_17_17_50_14_196196,2024-07-17,1,-3.905,${TROUT_ROOT}/points_test/005754.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005754,train
legacy_test/007428,legacy_test,007428,2024_07_17_17_50_16_196244,2024-07-17,1,-3.922,${TROUT_ROOT}/points_test/007428.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007428,train
legacy_test/005501,legacy_test,005501,2024_07_17_17_50_18_196198,2024-07-17,1,-3.919,${TROUT_ROOT}/points_test/005501.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005501,train
legacy_test/007888,legacy_test,007888,2024_07_17_17_50_20_196272,2024-07-17,1,-3.921,${TROUT_ROOT}/points_test/007888.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007888,train
legacy_test/005555,legacy_test,005555,2024_07_17_17_50_22_196251,2024-07-17,1,-3.933,${TROUT_ROOT}/points_test/005555.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005555,train
legacy_test/002134,legacy_test,002134,2024_07_17_17_50_24_196228,2024-07-17,1,-3.936,${TROUT_ROOT}/points_test/002134.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002134,train
legacy_test/000053,legacy_test,000053,2024_07_17_17_50_26_196166,2024-07-17,1,-3.936,${TROUT_ROOT}/points_test/000053.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000053,train
legacy_test/007977,legacy_test,007977,2024_07_17_17_50_28_196315,2024-07-17,1,-3.911,${TROUT_ROOT}/points_test/007977.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007977,train
legacy_test/002039,legacy_test,002039,2024_07_17_17_50_30_196213,2024-07-17,1,-3.92,${TROUT_ROOT}/points_test/002039.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002039,train
legacy_test/007379,legacy_test,007379,2024_07_17_17_50_32_196292,2024-07-17,1,-3.932,${TROUT_ROOT}/points_test/007379.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007379,train
legacy_test/001206,legacy_test,001206,2024_07_17_17_50_34_196251,2024-07-17,1,-3.921,${TROUT_ROOT}/points_test/001206.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001206,train
legacy_test/001586,legacy_test,001586,2024_07_17_17_50_36_196238,2024-07-17,1,-3.919,${TROUT_ROOT}/points_test/001586.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001586,train
legacy_test/001129,legacy_test,001129,2024_07_17_17_50_38_196204,2024-07-17,1,-3.925,${TROUT_ROOT}/points_test/001129.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001129,train
legacy_test/002385,legacy_test,002385,2024_07_17_17_50_40_196173,2024-07-17,1,-3.915,${TROUT_ROOT}/points_test/002385.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002385,train
legacy_test/005685,legacy_test,005685,2024_07_17_17_50_42_196277,2024-07-17,1,-3.921,${TROUT_ROOT}/points_test/005685.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005685,train
legacy_test/006418,legacy_test,006418,2024_07_17_17_50_44_196229,2024-07-17,1,-3.92,${TROUT_ROOT}/points_test/006418.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006418,train
legacy_test/003158,legacy_test,003158,2024_07_17_17_50_46_196229,2024-07-17,1,-3.929,${TROUT_ROOT}/points_test/003158.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003158,train
legacy_test/005778,legacy_test,005778,2024_07_17_17_50_48_196244,2024-07-17,1,-3.935,${TROUT_ROOT}/points_test/005778.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005778,train
legacy_test/001779,legacy_test,001779,2024_07_17_17_50_50_196231,2024-07-17,1,-3.925,${TROUT_ROOT}/points_test/001779.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001779,train
legacy_test/002924,legacy_test,002924,2024_07_17_17_50_52_196290,2024-07-17,1,-3.919,${TROUT_ROOT}/points_test/002924.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002924,train
legacy_test/001626,legacy_test,001626,2024_07_17_17_50_54_196215,2024-07-17,1,-3.923,${TROUT_ROOT}/points_test/001626.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001626,train
legacy_test/006683,legacy_test,006683,2024_07_17_17_50_56_196258,2024-07-17,1,-3.932,${TROUT_ROOT}/points_test/006683.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006683,train
legacy_test/007515,legacy_test,007515,2024_07_17_17_50_58_196258,2024-07-17,1,-3.915,${TROUT_ROOT}/points_test/007515.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007515,train
legacy_test/006674,legacy_test,006674,2024_07_17_17_51_00_196212,2024-07-17,1,-3.91,${TROUT_ROOT}/points_test/006674.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006674,train
legacy_test/003965,legacy_test,003965,2024_07_17_17_51_02_196251,2024-07-17,1,-3.908,${TROUT_ROOT}/points_test/003965.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003965,train
legacy_test/001194,legacy_test,001194,2024_07_17_17_51_04_196221,2024-07-17,1,-3.923,${TROUT_ROOT}/points_test/001194.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001194,train
legacy_test/000440,legacy_test,000440,2024_07_17_17_51_06_196239,2024-07-17,1,-3.9,${TROUT_ROOT}/points_test/000440.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000440,train
legacy_test/001864,legacy_test,001864,2024_07_17_17_51_08_196180,2024-07-17,1,-3.908,${TROUT_ROOT}/points_test/001864.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001864,train
legacy_test/006383,legacy_test,006383,2024_07_17_17_51_10_196223,2024-07-17,1,-3.905,${TROUT_ROOT}/points_test/006383.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006383,train
legacy_test/003287,legacy_test,003287,2024_07_17_17_51_12_196238,2024-07-17,1,-3.915,${TROUT_ROOT}/points_test/003287.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003287,train
legacy_test/004158,legacy_test,004158,2024_07_17_17_51_14_196258,2024-07-17,1,-3.902,${TROUT_ROOT}/points_test/004158.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004158,train
legacy_test/006599,legacy_test,006599,2024_07_17_17_51_16_196282,2024-07-17,1,-3.918,${TROUT_ROOT}/points_test/006599.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006599,train
legacy_test/005468,legacy_test,005468,2024_07_17_17_51_18_196302,2024-07-17,1,-3.914,${TROUT_ROOT}/points_test/005468.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005468,train
legacy_test/004114,legacy_test,004114,2024_07_17_17_51_20_196199,2024-07-17,1,-3.907,${TROUT_ROOT}/points_test/004114.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004114,train
legacy_test/000753,legacy_test,000753,2024_07_17_17_51_22_196326,2024-07-17,1,-3.915,${TROUT_ROOT}/points_test/000753.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000753,train
legacy_test/004200,legacy_test,004200,2024_07_17_17_51_24_196195,2024-07-17,1,-3.934,${TROUT_ROOT}/points_test/004200.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004200,train
legacy_test/007226,legacy_test,007226,2024_07_17_17_51_26_196252,2024-07-17,1,-3.911,${TROUT_ROOT}/points_test/007226.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007226,train
legacy_test/007456,legacy_test,007456,2024_07_17_17_51_28_196238,2024-07-17,1,-3.921,${TROUT_ROOT}/points_test/007456.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007456,train
legacy_test/002318,legacy_test,002318,2024_07_17_17_51_30_196203,2024-07-17,1,-3.94,${TROUT_ROOT}/points_test/002318.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002318,train
legacy_test/004624,legacy_test,004624,2024_07_17_17_51_32_196237,2024-07-17,1,-3.93,${TROUT_ROOT}/points_test/004624.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004624,train
legacy_test/000892,legacy_test,000892,2024_07_17_17_51_34_196215,2024-07-17,1,-3.926,${TROUT_ROOT}/points_test/000892.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000892,train
legacy_test/004654,legacy_test,004654,2024_07_17_17_51_36_196264,2024-07-17,1,-3.932,${TROUT_ROOT}/points_test/004654.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004654,train
legacy_test/007874,legacy_test,007874,2024_07_17_17_51_38_196210,2024-07-17,1,-3.924,${TROUT_ROOT}/points_test/007874.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007874,train
legacy_test/006462,legacy_test,006462,2024_07_17_17_51_40_196202,2024-07-17,1,-3.926,${TROUT_ROOT}/points_test/006462.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006462,train
legacy_test/005913,legacy_test,005913,2024_07_17_17_51_42_196225,2024-07-17,1,-3.919,${TROUT_ROOT}/points_test/005913.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005913,train
legacy_test/005648,legacy_test,005648,2024_07_17_17_51_44_196265,2024-07-17,1,-3.916,${TROUT_ROOT}/points_test/005648.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005648,train
legacy_test/002128,legacy_test,002128,2024_07_17_17_51_46_196179,2024-07-17,1,-3.917,${TROUT_ROOT}/points_test/002128.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002128,train
legacy_test/002632,legacy_test,002632,2024_07_17_17_51_48_196208,2024-07-17,1,-3.929,${TROUT_ROOT}/points_test/002632.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002632,train
legacy_test/000797,legacy_test,000797,2024_07_17_17_51_50_196262,2024-07-17,1,-3.906,${TROUT_ROOT}/points_test/000797.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000797,train
legacy_test/004835,legacy_test,004835,2024_07_17_17_51_52_196204,2024-07-17,1,-3.913,${TROUT_ROOT}/points_test/004835.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004835,train
legacy_test/006672,legacy_test,006672,2024_07_17_17_51_54_196214,2024-07-17,1,-3.931,${TROUT_ROOT}/points_test/006672.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006672,train
legacy_test/002258,legacy_test,002258,2024_07_17_17_51_56_196260,2024-07-17,1,-3.928,${TROUT_ROOT}/points_test/002258.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002258,train
legacy_test/006123,legacy_test,006123,2024_07_17_17_51_58_196205,2024-07-17,1,-3.936,${TROUT_ROOT}/points_test/006123.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006123,train
legacy_test/001894,legacy_test,001894,2024_07_17_17_52_00_196149,2024-07-17,1,-3.941,${TROUT_ROOT}/points_test/001894.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001894,train
legacy_test/005137,legacy_test,005137,2024_07_17_17_52_02_196234,2024-07-17,1,-3.947,${TROUT_ROOT}/points_test/005137.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005137,train
legacy_test/003210,legacy_test,003210,2024_07_17_17_52_04_196343,2024-07-17,1,-3.93,${TROUT_ROOT}/points_test/003210.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003210,train
legacy_test/004172,legacy_test,004172,2024_07_17_17_52_06_196229,2024-07-17,1,-3.948,${TROUT_ROOT}/points_test/004172.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004172,train
legacy_test/001360,legacy_test,001360,2024_07_17_17_52_08_196253,2024-07-17,1,-3.932,${TROUT_ROOT}/points_test/001360.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001360,train
legacy_test/007231,legacy_test,007231,2024_07_17_17_52_10_196203,2024-07-17,1,-3.946,${TROUT_ROOT}/points_test/007231.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007231,train
legacy_test/006809,legacy_test,006809,2024_07_17_17_52_12_196229,2024-07-17,1,-3.946,${TROUT_ROOT}/points_test/006809.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006809,train
legacy_test/005180,legacy_test,005180,2024_07_17_17_52_14_196278,2024-07-17,1,-3.93,${TROUT_ROOT}/points_test/005180.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005180,train
legacy_test/006767,legacy_test,006767,2024_07_17_17_52_16_196222,2024-07-17,1,-3.948,${TROUT_ROOT}/points_test/006767.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006767,train
