fid,tsec,gt,pred,pred_kf
003637,1721209752.196228,-3.88,-3.8914678,-3.884649414082345
001252,1721209754.196247,-3.88,-3.8773363,-3.8829622024793222
007524,1721209756.196194,-3.87,-3.877145,-3.8814981739073167
005748,1721209758.196227,-3.86,-3.8729045,-3.879255573758348
002673,1721209760.196253,-3.87,-3.8910239,-3.881780053019411
006938,1721209762.196334,-3.88,-3.8841453,-3.882258538883225
004279,1721209764.196202,-3.9,-3.8804154,-3.8817659354213156
002960,1721209766.196237,-3.89,-3.8806973,-3.881427316433739
004976,1721209768.196292,-3.89,-3.8742173,-3.879585740750855
006541,1721209770.196244,-3.89,-3.8895767,-3.8817711149127643
007635,1721209772.196445,-3.89,-3.8734396,-3.8797183493397296
000150,1721209774.196143,-3.89,-3.88164,-3.8799901962489973
006973,1721209776.196193,-3.89,-3.8844917,-3.8809264491337974
004735,1721209778.196237,-3.9,-3.8862197,-3.882141973753563
000894,1721209780.196268,-3.89,-3.8917625,-3.884504249562172
002968,1721209782.196224,-3.89,-3.8909967,-3.8862889094309367
003418,1721209784.196219,-3.88,-3.889086,-3.887295996044042
004926,1721209786.196298,-3.87,-3.8751333,-3.8847299209709787
007159,1721209788.196238,-3.87,-3.8915784,-3.8865243568689265
006451,1721209790.196311,-3.86,-3.8953466,-3.8889205480217575
006810,1721209792.196251,-3.85,-3.8853502,-3.8884784736765168
007607,1721209794.196254,-3.87,-3.8945892,-3.8903002129881363
007136,1721209796.19623,-3.87,-3.8856795,-3.889632749042932
007437,1721209798.196233,-3.89,-3.8966875,-3.89169102282248
002058,1721209800.196236,-3.86,-3.880624,-3.889490574110581
003701,1721209802.196211,-3.89,-3.885064,-3.8886773552079386
007092,1721209804.196264,-3.89,-3.880804,-3.8869417601444556
004394,1721209806.196212,-3.89,-3.8802786,-3.8853476123442463
006727,1721209808.196275,-3.89,-3.8892264,-3.886177645188191
004519,1721209810.196337,-3.89,-3.890205,-3.8871186644862274
000508,1721209812.196235,-3.89,-3.8854089,-3.886748483060971
005754,1721209814.196196,-3.89,-3.91479,-3.8935390271853745
007428,1721209816.196244,-3.89,-3.917082,-3.8997653059587023
005501,1721209818.196198,-3.89,-3.9036062,-3.901654100139781
007888,1721209820.196272,-3.89,-3.879036,-3.8971932881716818
005555,1721209822.196251,-3.88,-3.9148204,-3.9020164749077306
002134,1721209824.196228,-3.88,-3.880471,-3.8976831703198247
000053,1721209826.196166,-3.88,-3.9152582,-3.9023851393440037
007977,1721209828.196315,-3.89,-3.9044578,-3.903655831785228
002039,1721209830.196213,-3.89,-3.8831875,-3.8994958489270113
007379,1721209832.196292,-3.89,-3.894356,-3.8986406294983573
001206,1721209834.196251,-3.88,-3.887019,-3.8961125737952704
001586,1721209836.196238,-3.9,-3.8861225,-3.893755080562905
001129,1721209838.196204,-3.9,-3.8842134,-3.8913180572815285
002385,1721209840.196173,-3.9,-3.8870928,-3.889991549275643
005685,1721209842.196277,-3.91,-3.883752,-3.8881065806889437
006418,1721209844.196229,-3.91,-3.8914785,-3.8884384167192554
003158,1721209846.196229,-3.91,-3.8896077,-3.8883125065812933
005778,1721209848.196244,-3.91,-3.894601,-3.889456338322466
001779,1721209850.196231,-3.91,-3.8839266,-3.8878692462510442
002924,1721209852.19629,-3.9,-3.8952477,-3.889306209725694
001626,1721209854.196215,-3.9,-3.8962476,-3.890783830510316
006683,1721209856.196258,-3.9,-3.8875754,-3.8899418037731994
007515,1721209858.196258,-3.89,-3.9049919,-3.893456359275945
006674,1721209860.196212,-3.9,-3.8964915,-3.894349838074833
003965,1721209862.196251,-3.9,-3.9016736,-3.896333035222112
001194,1721209864.196221,-3.9,-3.8976002,-3.8969832855003355
000440,1721209866.196239,-3.89,-3.9869287,-3.919090910805934
001864,1721209868.19618,-3.88,-3.9000194,-3.916509244416553
006383,1721209870.196223,-3.87,-3.9007728,-3.9143279343917885
003287,1721209872.196238,-3.86,-3.8985188,-3.9117951721792914
004158,1721209874.196258,-3.85,-3.9028027,-3.9105836834302563
006599,1721209876.196282,-3.9,-3.8926027,-3.9070071432336055
005468,1721209878.196302,-3.9,-3.8994222,-3.905589578402564
004114,1721209880.196199,-3.9,-3.8968568,-3.9037425868802753
000753,1721209882.196326,-3.9,-3.9075398,-3.9047557538408766
004200,1721209884.196195,-3.9,-3.8963127,-3.902877811164535
007226,1721209886.196252,-3.9,-3.8930159,-3.9004950868489106
007456,1721209888.196238,-3.89,-3.8919635,-3.8982498385815227
002318,1721209890.196203,-3.89,-3.8938408,-3.8968465963842838
004624,1721209892.196237,-3.89,-3.888275,-3.8943627931388356
000892,1721209894.196215,-3.89,-3.896416,-3.894298125699956
004654,1721209896.196264,-3.89,-3.8952777,-3.894026021208472
007874,1721209898.19621,-3.89,-3.889252,-3.892393545813064
006462,1721209900.196202,-3.88,-3.8984473,-3.893301813030976
005913,1721209902.196225,-3.88,-3.897147,-3.8938027687117804
005648,1721209904.196265,-3.88,-3.8933191,-3.8933393999888155
002128,1721209906.196179,-3.88,-3.9068408,-3.8962570793455664
002632,1721209908.196208,-3.88,-3.906967,-3.898760427696446
000797,1721209910.196262,-3.88,-3.9053028,-3.9004582112239325
004835,1721209912.196204,-3.87,-3.9076185,-3.9024247128096707
006672,1721209914.196214,-3.87,-3.9044743,-3.903283372943477
002258,1721209916.19626,-3.89,-3.8982537,-3.9024596239462515
006123,1721209918.196205,-3.9,-3.899819,-3.9021099246510924
001894,1721209920.196149,-3.92,-3.9036415,-3.902712640419094
005137,1721209922.196234,-3.92,-3.9045782,-3.9034190200134287
003210,1721209924.196343,-3.92,-3.9069352,-3.9045530793452943
004172,1721209926.196229,-3.92,-3.901673,-3.904199182018905
001360,1721209928.196253,-3.92,-3.9034622,-3.9043012608762764
007231,1721209930.196203,-3.92,-3.9036539,-3.90440433303302
006809,1721209932.196229,-3.92,-3.901533,-3.9039511635379553
005180,1721209934.196278,-3.93,-3.9070585,-3.904884087161138
006767,1721209936.196222,-3.93,-3.9061406,-3.9054230213358
002781,1721209938.196244,-3.93,-3.9033422,-3.9051726984719464
004589,1721209940.196209,-3.94,-3.9048078,-3.905292184248491
003548,1721209942.196212,-3.93,-3.905522,-3.9055435689843434
001961,1721209944.19621,-3.93,-3.8993099,-3.9042315414548403
003501,1721209946.196304,-3.92,-3.9040358,-3.9042582640663754
004551,1721209948.196232,-3.92,-3.9066312,-3.9049006068658425
004643,1721209950.196171,-3.92,-3.9048514,-3.904999906170557
002757,1721209952.196267,-3.92,-3.9068513,-3.905555108295532
005586,1721209954.196252,-3.92,-3.9049542,-3.9055492659996944
000004,1721209956.196266,-3.92,-3.9283829,-3.911195187818652
004427,1721209958.196213,-3.93,-3.916065,-3.912920782038074
001608,1721209960.196257,-3.93,-3.9232109,-3.9160344597692394
001361,1721209962.196274,-3.94,-3.9204817,-3.9179120863081023
005067,1721209964.196216,-3.94,-3.9215953,-3.9196682349448957
000284,1721209966.196227,-3.94,-3.9637935,-3.93125063472831
001340,1721209968.196206,-3.94,-3.9335926,-3.9335314055979254
003932,1721209970.196217,-3.95,-3.933855,-3.9353256978167894
001051,1721209972.196277,-3.95,-3.9342785,-3.9367523361144667
006012,1721209974.196187,-3.95,-3.9390783,-3.938933559525057
005411,1721209976.196288,-3.95,-3.9377384,-3.940267097112595
005443,1721209978.196256,-3.95,-3.9414532,-3.9421140372984635
006875,1721209980.19624,-3.95,-3.9527433,-3.9462280377297523
004534,1721209982.19622,-3.95,-3.9572732,-3.950603066345349
004928,1721209984.196234,-3.95,-3.9643564,-3.9557972285371523
002264,1721209986.196269,-3.94,-3.9866183,-3.9653291595677493
002361,1721209988.1962,-3.92,-3.9772654,-3.97081894692852
003601,1721209990.196202,-3.92,-3.9672062,-3.972707923734989
000499,1721209992.196302,-3.92,-3.9362361,-3.9665162137645353
004416,1721209994.196228,-3.92,-3.981277,-3.9719665076279695
006476,1721209996.196167,-3.92,-3.9763997,-3.9751489207093784
005850,1721209998.196242,-3.92,-3.9599485,-3.9736149396829092
001502,1721210000.196216,-3.92,-3.9715192,-3.9749129567278874
002217,1721210002.196163,-3.92,-3.9655502,-3.9743702286392417
005504,1721210004.196199,-3.92,-3.9454696,-3.9688861408644223
000821,1721210006.196229,-3.92,-3.967945,-3.969585869361026
000269,1721210008.196205,-3.91,-3.9570096,-3.967431788978851
005813,1721210010.196212,-3.91,-3.9543972,-3.9649102259842857
000013,1721210012.196287,-3.91,-3.9549072,-3.9628627543147696
004162,1721210014.196222,-3.92,-3.9514816,-3.960286123512216
007554,1721210016.196216,-3.92,-3.9473126,-3.95710763033571
006972,1721210018.19623,-3.92,-3.9519832,-3.955585787806182
006406,1721210020.196193,-3.92,-3.9559088,-3.9552923953436903
000374,1721210022.19625,-3.92,-3.9524276,-3.954243374073929
005607,1721210024.196295,-3.92,-3.9612274,-3.9555310649916153
004585,1721210026.196317,-3.91,-3.9470751,-3.953225684905569
004874,1721210028.196195,-3.91,-3.9676065,-3.956290713467866
003243,1721210030.196312,-3.91,-3.9646156,-3.9581701172233936
000111,1721210032.196138,-3.9,-3.9491522,-3.9560148544352676
001084,1721210034.196216,-3.9,-3.8924887,-3.940510617918262
006625,1721210036.19621,-3.89,-3.9349682,-3.937843981538321
005855,1721210038.196241,-3.88,-3.943729,-3.9378695937142187
005097,1721210040.196225,-3.87,-3.944043,-3.9381092709366348
007374,1721210042.196197,-3.87,-3.9428322,-3.9381443915074303
007257,1721210044.196227,-3.88,-3.9363089,-3.9367091144560877
000743,1721210046.196193,-3.88,-3.916836,-3.9309025906729786
001726,1721210048.196155,-3.88,-3.8996537,-3.921999022588605
000093,1721210050.196201,-3.87,-3.9154406,-3.9185151005172445
004466,1721210052.196335,-3.87,-3.9647214,-3.9277139225221434
005879,1721210054.196244,-3.88,-3.9471414,-3.931349161264114
005276,1721210056.196221,-3.89,-3.9091666,-3.925312104008209
000358,1721210058.196178,-3.89,-3.8925588,-3.9163214898875807
003989,1721210060.19621,-3.89,-3.8984356,-3.910340445791988
004776,1721210062.196235,-3.89,-3.9316418,-3.9135415885543177
000606,1721210064.196265,-3.89,-3.9157932,-3.9125823237904496
006822,1721210066.19622,-3.89,-3.8978817,-3.9076032045284754
007365,1721210068.196219,-3.89,-3.9093144,-3.906352944356542
002849,1721210070.196208,-3.89,-3.9204957,-3.9081815520743595
004743,1721210072.196323,-3.89,-3.8959796,-3.9039432579700946
003662,1721210074.196184,-3.89,-3.883809,-3.897591065012725
001928,1721210076.196182,-3.89,-3.9008598,-3.8965580730516716
004023,1721210078.196205,-3.89,-3.8973677,-3.895036401263304
000481,1721210080.196244,-3.89,-3.8968027,-3.8938034453509567
004006,1721210082.196277,-3.89,-3.9183254,-3.89814666532089
005173,1721210084.196186,-3.89,-3.9114292,-3.9002692064465494
000947,1721210086.196205,-3.89,-3.9573472,-3.9132561546398756
005769,1721210088.196293,-3.9,-3.9804013,-3.929763379718632
002354,1721210090.196194,-3.9,-3.9464402,-3.9353144297921876
001273,1721210092.196216,-3.91,-3.933752,-3.936729411277015
006306,1721210094.196203,-3.92,-3.9198854,-3.9343759825180156
002139,1721210096.19625,-3.92,-3.9150193,-3.931058127408612
000832,1721210098.196162,-3.92,-3.9041479,-3.9255188162380414
002877,1721210100.196245,-3.92,-3.934614,-3.9281592046115255
001692,1721210102.196185,-3.92,-3.9554226,-3.9353515460521042
001305,1721210104.196302,-3.92,-3.9424288,-3.938157365315486
000094,1721210106.196186,-3.92,-3.934694,-3.9385195582491566
003677,1721210108.196233,-3.92,-3.9281914,-3.9371277262560476
006302,1721210110.196292,-3.92,-3.9484007,-3.9407389239795263
005973,1721210112.19618,-3.92,-3.923042,-3.937533913809919
002668,1721210114.196248,-3.92,-3.9347734,-3.9375836256450176
006736,1721210116.196236,-3.92,-3.9323218,-3.936959275583441
005013,1721210118.19623,-3.92,-3.9366076,-3.937407977946427
006236,1721210120.196203,-3.92,-3.9541485,-3.941969805492711
007297,1721210122.196207,-3.92,-3.9696136,-3.9494679476316445
003720,1721210124.196252,-3.92,-3.9806244,-3.9583116793487965
000561,1721210126.196235,-3.92,-3.8795378,-3.94112400140805
003269,1721210128.196309,-3.92,-3.934891,-3.939959754923368
003837,1721210130.196159,-3.92,-3.942746,-3.940851463337068
007484,1721210132.19624,-3.92,-3.936163,-3.9399825019698573
001649,1721210134.196292,-3.92,-3.935266,-3.9390126956664373
007842,1721210136.196228,-3.92,-3.936733,-3.9385398260462945
003915,1721210138.196284,-3.92,-3.940877,-3.9391387970468066
004545,1721210140.196218,-3.92,-3.9321287,-3.937520434548203
001634,1721210142.1962,-3.92,-3.9322345,-3.936186195552548
001945,1721210144.196294,-3.92,-3.932779,-3.9352089006113613
001316,1721210146.196202,-3.92,-3.9345207,-3.9348292176518367
005476,1721210148.196257,-3.92,-3.9334114,-3.9342654856479795
006880,1721210150.196275,-3.92,-3.9317343,-3.933411526550915
004613,1721210152.196183,-3.93,-3.935596,-3.933656498197979
006740,1721210154.196245,-3.94,-3.936819,-3.934185727065591
004334,1721210156.196323,-3.95,-3.9390786,-3.9351981950492023
000363,1721210158.196166,-3.94,-3.9435132,-3.9371336721979446
001221,1721210160.196247,-3.93,-3.9405763,-3.9380481698232597
000014,1721210162.196194,-3.92,-3.9413354,-3.938987351641544
002003,1721210164.196224,-3.92,-3.9403849,-3.9395274351431326
004245,1721210166.19623,-3.92,-3.9431744,-3.9406325361759658
005139,1721210168.196207,-3.92,-3.9424217,-3.9413510252826343
007232,1721210170.196213,-3.92,-3.9394495,-3.9412035072855796
007975,1721210172.196226,-3.91,-3.9447472,-3.9423294225347565
001845,1721210174.196281,-3.91,-3.9396298,-3.942005265627973
005565,1721210176.19618,-3.91,-3.9405854,-3.9419320258842028
007049,1721210178.196233,-3.9,-3.9427001,-3.9423546933600155
000670,1721210180.196275,-3.9,-3.9405718,-3.9421690328867864
000066,1721210182.196195,-3.9,-3.9382422,-3.9414256324436785
006162,1721210184.196283,-3.9,-3.9473507,-3.9429860195674413
006669,1721210186.196184,-3.9,-3.9397793,-3.942445828414038
000572,1721210188.196319,-3.88,-3.9410286,-3.9422726762574802
002609,1721210190.196253,-3.88,-3.939357,-3.9417065626092955
000815,1721210192.196201,-3.89,-3.9377398,-3.940828443426799
005178,1721210194.196224,-3.9,-3.9403079,-3.9407075181388422
002870,1721210196.196194,-3.9,-3.9387925,-3.9402395740703127
005991,1721210198.196239,-3.9,-3.9370577,-3.939429679633887
001856,1721210200.196189,-3.9,-3.939584,-3.9393680507953235
002905,1721210202.196209,-3.9,-3.9407136,-3.939599779981533
004198,1721210204.196154,-3.9,-3.927571,-3.9366250888189502
005130,1721210206.196213,-3.9,-3.939663,-3.9370704412309743
005028,1721210208.196241,-3.9,-3.9487708,-3.939674222120665
002562,1721210210.196238,-3.89,-3.9377072,-3.9391972980990766
007478,1721210212.1962,-3.89,-3.9359317,-3.938369685450054
004464,1721210214.196335,-3.88,-3.9388497,-3.9383877016407967
007419,1721210216.196214,-3.88,-3.9366753,-3.937886992795187
004298,1721210218.196241,-3.88,-3.9280636,-3.9353952236074914
000549,1721210220.196201,-3.88,-3.925353,-3.9326699973992225
001408,1721210222.196228,-3.89,-3.9261768,-3.930622674463651
000871,1721210224.196199,-3.89,-3.93447,-3.9309661660421185
005087,1721210226.196208,-3.89,-3.9253395,-3.929105163862692
001915,1721210228.196205,-3.89,-3.933618,-3.9296031488717786
004471,1721210230.196243,-3.89,-3.9298651,-3.929172143136249
001149,1721210232.196198,-3.89,-3.9253027,-3.9277592712634464
002545,1721210234.196201,-3.86,-3.9416854,-3.93058880040714
006420,1721210236.196321,-3.84,-3.9402244,-3.9326541939539306
006172,1721210238.196218,-3.85,-3.947087,-3.9360659774253546
005133,1721210240.196203,-3.85,-3.948703,-3.9393149704733874
004775,1721210242.196242,-3.86,-3.9574487,-3.944124284897918
006652,1721210244.196192,-3.87,-3.9612968,-3.9490292863807905
001225,1721210246.196242,-3.88,-3.9641695,-3.9537450815145045
006655,1721210248.196234,-3.88,-3.9321468,-3.949834299717128
002881,1721210250.196278,-3.89,-3.9440033,-3.9493004208533864
002998,1721210252.196203,-3.89,-3.952537,-3.950828560849775
007834,1721210254.196204,-3.89,-3.930034,-3.946588126474502
004884,1721210256.19626,-3.9,-3.9250996,-3.941772186594639
006755,1721210258.19624,-3.9,-3.9358804,-3.9403168851834325
002630,1721210260.196208,-3.9,-3.927458,-3.937067712519605
005948,1721210262.19625,-3.9,-3.988473,-3.949120754088897
007489,1721210264.196214,-3.93,-3.9220974,-3.943179159672358
007368,1721210266.19622,-3.93,-3.925286,-3.9389260150141583
005959,1721210268.19618,-3.94,-3.9332857,-3.9372996408076495
000636,1721210270.196195,-3.93,-3.9684215,-3.9444633645457894
003066,1721210272.196223,-3.94,-3.9604983,-3.948569204821821
005360,1721210274.196282,-3.95,-3.9270597,-3.9438906454494287
007362,1721210276.196243,-3.95,-3.9981656,-3.957122084863936
001332,1721210278.196188,-3.95,-3.990503,-3.9663121785749906
007197,1721210280.196247,-3.96,-3.9942992,-3.9747939360489113
007293,1721210282.196213,-3.96,-3.9850152,-3.979460256027101
000025,1721210284.196232,-3.95,-3.9587116,-3.9767750175208585
003137,1721210286.196233,-3.95,-4.0224013,-3.989694175245189
002051,1721210288.19629,-3.96,-3.989183,-3.99226299284615
005927,1721210290.196207,-3.97,-3.9246318,-3.9785264289934434
000298,1721210292.196193,-3.98,-3.9254053,-3.9669710925719417
006182,1721210294.1962,-3.98,-3.970009,-3.9679711411317045
007290,1721210296.196193,-3.99,-4.0303144,-3.983361209326533
003522,1721210298.196197,-4.0,-3.9533334,-3.977572618491554
006564,1721210300.196236,-3.99,-3.9562342,-3.9732881209207025
003163,1721210302.196316,-3.99,-3.9515455,-3.9684858280139896
004530,1721210304.196318,-3.98,-3.9597955,-3.9664223456061936
006582,1721210306.196255,-3.98,-3.9529722,-3.963044764996147
003122,1721210308.196254,-3.97,-3.9489567,-3.95926487404959
006018,1721210310.196185,-3.97,-3.9547663,-3.9575498335570107
007497,1721210312.196249,-3.96,-3.9518232,-3.955469260172728
007098,1721210314.196237,-3.95,-3.9636114,-3.9566523322039497
002557,1721210316.196195,-3.95,-3.9565477,-3.95601277373815
003734,1721210318.196213,-3.95,-3.9530725,-3.954700725779528
005977,1721210320.196208,-3.95,-3.9513447,-3.9532480530824485
003380,1721210322.196244,-3.92,-3.9459393,-3.950792720328941
001292,1721210324.19619,-3.9,-3.948426,-3.9494128658272234
004093,1721210326.196284,-3.92,-3.9546797,-3.949854433002527
007036,1721210328.196295,-3.92,-3.9527802,-3.9498488117126698
007880,1721210330.196236,-3.92,-3.9605093,-3.9517856229039716
007065,1721210332.196358,-3.92,-3.9588397,-3.9530652335179424
004617,1721210334.196208,-3.92,-3.961303,-3.954773294954882
005227,1721210628.196227,-3.92,-3.9770458,-3.977045774459839
005765,1721210630.196275,-3.92,-3.9613092,-3.973321829000842
005522,1721210632.196252,-3.92,-3.9631712,-3.970295791867455
003609,1721210634.196221,-3.92,-3.950099,-3.963600509693508
006542,1721210636.196243,-3.92,-3.9565136,-3.9598474623417625
007462,1721210638.196192,-3.92,-3.9621584,-3.9589509977290125
002187,1721210640.196235,-3.92,-3.954728,-3.9560832916305344
000761,1721210642.196236,-3.92,-3.9612963,-3.9562148112430022
000614,1721210644.196217,-3.92,-3.9656832,-3.9578708200941315
001967,1721210646.196294,-3.92,-3.964362,-3.9588564249769016
004555,1721210648.196251,-3.92,-3.9557219,-3.9571546560338353
001591,1721210650.196227,-3.92,-3.9652255,-3.9586123572160967
006831,1721210652.196199,-3.92,-3.9535043,-3.9565727933257517
005164,1721210654.196306,-3.92,-3.951177,-3.954387027448937
003074,1721210656.196198,-3.92,-3.952768,-3.9531274047850014
001978,1721210658.196198,-3.92,-3.959033,-3.953808893481165
006058,1721210660.196227,-3.92,-3.9529727,-3.952887164379185
004648,1721210662.196237,-3.93,-3.9566963,-3.9531371166244678
006980,1721210664.196334,-3.93,-3.9555447,-3.9531187072135068
001168,1721210666.196177,-3.93,-3.9600422,-3.9542729498998046
002071,1721210668.196177,-3.93,-3.9560497,-3.954296917406534
000630,1721210670.19636,-3.94,-3.953081,-3.9536301645700744
007981,1721210672.196122,-3.94,-3.9565208,-3.953951367954384
000739,1721210674.196267,-3.94,-3.9580052,-3.95461696071765
006970,1721210676.196199,-3.93,-3.9588387,-3.955405153634715
007155,1721210678.19619,-3.93,-3.9506314,-3.9540965620252715
001193,1721210680.196224,-3.93,-3.9494162,-3.9527261022567384
000294,1721210682.196237,-3.96,-3.9525418,-3.9523627914449624
007767,1721210684.196197,-3.96,-3.9511974,-3.9517665284312318
002902,1721210686.196223,-3.95,-3.9524424,-3.9516016105824994
003449,1721210688.196219,-3.97,-3.95158,-3.9512887055516663
006233,1721210690.19621,-4.0,-3.95587,-3.9520959529134174
002891,1721210692.196237,-4.01,-3.954583,-3.952489707336856
000455,1721210694.196216,-4.01,-3.9550092,-3.952942872758816
007002,1721210696.196219,-4.02,-3.9478807,-3.951613710339063
002508,1721210698.196278,-4.01,-3.958509,-3.9530838789908067
002754,1721210700.196177,-4.01,-3.9588969,-3.954425976764387
002106,1721210702.196248,-4.01,-3.9621947,-3.956351104694724
003353,1721210704.196318,-4.03,-3.968356,-3.9594444884336752
007330,1721210706.196157,-4.03,-3.9642937,-3.9610270641670007
000181,1721210708.196194,-4.01,-3.97422,-3.9647076803109798
003027,1721210710.196278,-4.01,-3.9900262,-3.9715546494636933
005794,1721210712.196188,-4.01,-3.9843445,-3.9758269615142026
003782,1721210714.196275,-4.01,-3.9908059,-3.980838515864266
001399,1721210716.196229,-4.03,-4.003471,-3.987946055508819
001531,1721210718.19622,-4.05,-4.0297894,-4.000081200170573
007180,1721210720.196204,-4.05,-4.0151305,-4.006469198634378
001976,1721210722.196287,-4.04,-4.024396,-4.013766444513252
007020,1721210724.19622,-4.06,-4.0320992,-4.021423402611881
007033,1721210726.196204,-4.06,-4.0178556,-4.0240478559340715
002110,1721210728.196203,-4.06,-4.012306,-4.024543403748579
000414,1721210730.196242,-4.06,-4.012942,-4.024771484119757
002181,1721210732.196253,-4.07,-4.019169,-4.026158707644596
007433,1721210734.196246,-4.08,-4.007362,-4.0241834333178375
004631,1721210736.196234,-4.06,-4.018077,-4.024862354240894
000449,1721210738.196214,-4.04,-3.9918115,-4.018859107819585
007852,1721210740.196204,-4.06,-4.015104,-4.0192733086927594
002442,1721210742.196275,-4.05,-4.010984,-4.01848852824957
004112,1721210744.1963,-4.05,-4.0320897,-4.022811997143592
003810,1721210746.196144,-4.06,-4.0309386,-4.026040083162506
005660,1721210748.196264,-4.07,-4.0348444,-4.029552880396836
003062,1721210750.19626,-4.06,-4.016713,-4.027962424988886
001092,1721210752.196245,-4.05,-4.0489163,-4.034266132982011
000925,1721210754.196246,-4.04,-4.0206313,-4.032567199939285
004118,1721210756.196172,-4.03,-4.0220003,-4.031316095481285
000169,1721210758.196153,-4.03,-4.0198092,-4.0296083170324835
006487,1721210760.196269,-4.01,-4.0446453,-4.034077493354669
003679,1721210762.196285,-4.02,-4.077627,-4.045701236791779
002940,1721210764.196199,-4.04,-3.9582317,-4.026431115189866
002477,1721210766.196218,-4.03,-4.010563,-4.022794355967745
007921,1721210768.196279,-4.02,-3.9560864,-4.006563347282995
006647,1721210770.196201,-4.02,-4.003809,-4.004553107006016
004733,1721210772.19623,-4.01,-3.9947436,-4.0008185509998055
005179,1721210774.19627,-4.0,-4.0475283,-4.010600612723342
002994,1721210776.196275,-4.0,-4.0170803,-4.01156462805658
007915,1721210778.196242,-3.99,-3.993511,-4.006732395029582
000479,1721210780.196195,-3.99,-3.9773157,-3.998827025476022
003624,1721210782.196237,-3.99,-3.9704437,-3.990641660551691
005898,1721210784.196285,-3.99,-3.966056,-3.982877095082155
004000,1721210786.196184,-3.99,-3.965259,-3.9763831896990163
003826,1721210788.196196,-3.99,-3.9782612,-3.9743292552655105
006854,1721210790.196335,-3.99,-4.004952,-3.9793224867661396
000758,1721210792.196233,-3.98,-4.011996,-3.985442917102356
005874,1721210794.196175,-3.97,-4.0217257,-3.9930899457384617
000697,1721210796.196208,-3.99,-3.9861948,-3.9910019703957884
000210,1721210798.196301,-4.0,-3.996608,-3.991818337667666
005461,1721210800.19622,-4.0,-4.003754,-3.994283207692984
003369,1721210802.196167,-4.0,-3.9975612,-3.9948878903863387
006830,1721210804.196239,-3.99,-4.0061464,-3.9974880866810856
000814,1721210806.196249,-3.99,-3.9851813,-3.9946034913803876
003003,1721210808.196268,-3.98,-3.9802043,-3.990980900262596
003035,1721210810.196216,-3.97,-3.98965,-3.99025279246641
005226,1721210812.196267,-3.97,-3.9801073,-3.9873784645738284
004468,1721210814.196195,-3.96,-3.981586,-3.9853776479090848
001478,1721210816.196246,-3.98,-3.9819882,-3.9838644481989913
