fid,tsec,gt,pred,pred_kf
005269,1721209750.1962,-3.89,-2.8492066860198975,-2.8728314680821323
003637,1721209752.196228,-3.88,-3.1442549228668213,-2.935324169574674
001252,1721209754.196247,-3.88,-2.865283250808716,-2.9203965987767746
007524,1721209756.196194,-3.87,-2.9531824588775635,-2.928975072918976
005748,1721209758.196227,-3.86,-2.6355741024017334,-2.859278152554805
002673,1721209760.196253,-3.87,-2.8981029987335205,-2.864403484156628
006938,1721209762.196334,-3.88,-2.782634973526001,-2.8411992101637145
004279,1721209764.196202,-3.9,-2.980581521987915,-2.870026839479634
002960,1721209766.196237,-3.89,-2.9270496368408203,-2.881662723092395
004976,1721209768.196292,-3.89,-2.885355234146118,-2.8815212994784436
006541,1721209770.196244,-3.89,-3.057619571685791,-2.923161573849973
007635,1721209772.196445,-3.89,-2.907952070236206,-2.921855783638513
000150,1721209774.196143,-3.89,-3.2154407501220703,-2.9948715795833936
006973,1721209776.196193,-3.89,-3.2806432247161865,-3.071431533566498
004735,1721209778.196237,-3.9,-3.2693469524383545,-3.1319011499912532
000894,1721209780.196268,-3.89,-3.3132219314575195,-3.1917434075094087
002968,1721209782.196224,-3.89,-3.316892147064209,-3.240994419780625
003418,1721209784.196219,-3.88,-3.2685320377349854,-3.2685129907193664
004926,1721209786.196298,-3.87,-3.329373836517334,-3.304090425150917
007159,1721209788.196238,-3.87,-3.3047292232513428,-3.3257275204351155
006451,1721209790.196311,-3.86,-3.3230679035186768,-3.346051264219749
006810,1721209792.196251,-3.85,-3.242330312728882,-3.3413713277938744
007607,1721209794.196254,-3.87,-3.3942477703094482,-3.3721175689132754
007136,1721209796.19623,-3.87,-3.2452125549316406,-3.3599380472928235
007437,1721209798.196233,-3.89,-3.2821950912475586,-3.356820449647506
002058,1721209800.196236,-3.86,-3.4063572883605957,-3.382640798197838
003701,1721209802.196211,-3.89,-3.3956456184387207,-3.4002117180107296
007092,1721209804.196264,-3.89,-3.2374284267425537,-3.3751655062736825
004394,1721209806.196212,-3.89,-3.3822596073150635,-3.387802400181359
006727,1721209808.196275,-3.89,-3.326862335205078,-3.3838528474092695
004519,1721209810.196337,-3.89,-3.322309970855713,-3.3783538036360667
000508,1721209812.196235,-3.89,-3.3730902671813965,-3.3850821428711226
005754,1721209814.196196,-3.89,-3.5536880493164062,-3.4335562827906783
007428,1721209816.196244,-3.89,-3.3378701210021973,-3.421084619960869
005501,1721209818.196198,-3.89,-3.438617706298828,-3.433939158662931
007888,1721209820.196272,-3.89,-3.2251293659210205,-3.3921801231025945
005555,1721209822.196251,-3.88,-3.274245262145996,-3.3682800030958653
002134,1721209824.196228,-3.88,-3.3834946155548096,-3.374259173248286
000053,1721209826.196166,-3.88,-3.492995500564575,-3.405496812628828
007977,1721209828.196315,-3.89,-3.4181439876556396,-3.4132379746463446
002039,1721209830.196213,-3.89,-3.3553855419158936,-3.4040527959754936
007379,1721209832.196292,-3.89,-3.2739455699920654,-3.3761981618733548
001206,1721209834.196251,-3.88,-3.2562785148620605,-3.348288540916787
001586,1721209836.196238,-3.9,-3.2834885120391846,-3.3314406725631516
001129,1721209838.196204,-3.9,-3.2678701877593994,-3.3137091934406713
002385,1721209840.196173,-3.9,-3.2269115447998047,-3.2892325820745647
005685,1721209842.196277,-3.91,-3.174954414367676,-3.2565757919350564
006418,1721209844.196229,-3.91,-3.180070161819458,-3.2310426714529816
003158,1721209846.196229,-3.91,-3.5003936290740967,-3.2878811578729703
005778,1721209848.196244,-3.91,-3.3734943866729736,-3.3055262475354183
001779,1721209850.196231,-3.91,-2.7463250160217285,-3.1689309760690914
002924,1721209852.19629,-3.9,-3.3058576583862305,-3.1902491912097544
001626,1721209854.196215,-3.9,-3.5602736473083496,-3.2707772247047817
006683,1721209856.196258,-3.9,-3.319453239440918,-3.280733894260976
007515,1721209858.196258,-3.89,-3.400413990020752,-3.308812809913677
006674,1721209860.196212,-3.9,-3.6755177974700928,-3.3988772645155407
003965,1721209862.196251,-3.9,-3.3699302673339844,-3.4000878717588447
001194,1721209864.196221,-3.9,-3.3522915840148926,-3.3959978056430176
000440,1721209866.196239,-3.89,-3.274822473526001,-3.3730885990825827
001864,1721209868.19618,-3.88,-3.3307292461395264,-3.3668166367012766
006383,1721209870.196223,-3.87,-3.497422456741333,-3.401478541653435
003287,1721209872.196238,-3.86,-3.7861831188201904,-3.4999439230318066
004158,1721209874.196258,-3.85,-3.708523988723755,-3.5628726003569415
006599,1721209876.196282,-3.9,-3.6591506004333496,-3.6022341278743504
005468,1721209878.196302,-3.9,-3.6879777908325195,-3.640450232172618
004114,1721209880.196199,-3.9,-3.7711591720581055,-3.690707964019331
000753,1721209882.196326,-3.9,-3.8592922687530518,-3.752107951811834
004200,1721209884.196195,-3.9,-3.3575737476348877,-3.679984921117264
007226,1721209886.196252,-3.9,-3.6809654235839844,-3.6955570120492967
007456,1721209888.196238,-3.89,-3.676420211791992,-3.705904893527197
002318,1721209890.196203,-3.89,-3.6572632789611816,-3.708392344334143
004624,1721209892.196237,-3.89,-3.5951240062713623,-3.693994388822925
000892,1721209894.196215,-3.89,-3.658193826675415,-3.695892600046198
004654,1721209896.196264,-3.89,-3.5622475147247314,-3.673204009036774
007874,1721209898.19621,-3.89,-3.5613861083984375,-3.653060261788746
006462,1721209900.196202,-3.88,-3.682814836502075,-3.6648906346668264
005913,1721209902.196225,-3.88,-3.6902518272399902,-3.676100238369766
005648,1721209904.196265,-3.88,-3.6874141693115234,-3.684261837928366
002128,1721209906.196179,-3.88,-3.5197277069091797,-3.649981378742457
002632,1721209908.196208,-3.88,-3.4393036365509033,-3.601335677079723
000797,1721209910.196262,-3.88,-3.2968130111694336,-3.52600744803697
004835,1721209912.196204,-3.87,-3.592040538787842,-3.53463440888979
006672,1721209914.196214,-3.87,-3.472386598587036,-3.513657032928281
002258,1721209916.19626,-3.89,-3.4575612545013428,-3.493150587298885
006123,1721209918.196205,-3.9,-3.501952648162842,-3.487460155938972
001894,1721209920.196149,-3.92,-3.5603229999542236,-3.4976162287966237
005137,1721209922.196234,-3.92,-3.5184268951416016,-3.496730300895567
003210,1721209924.196343,-3.92,-3.4675838947296143,-3.484299108473228
004172,1721209926.196229,-3.92,-3.332195997238159,-3.4417264193192287
001360,1721209928.196253,-3.92,-3.5332655906677246,-3.4553677157576677
007231,1721209930.196203,-3.92,-3.653925895690918,-3.4968044405422107
006809,1721209932.196229,-3.92,-3.574639081954956,-3.5129202037220084
005180,1721209934.196278,-3.93,-3.4987285137176514,-3.508304296162222
006767,1721209936.196222,-3.93,-3.4794719219207764,-3.499912572026784
002781,1721209938.196244,-3.93,-3.5617778301239014,-3.5129477972979752
004589,1721209940.196209,-3.94,-3.540736675262451,-3.5189460613181707
003548,1721209942.196212,-3.93,-3.596686601638794,-3.537559142627302
001961,1721209944.19621,-3.93,-3.562162160873413,-3.5447799591186357
003501,1721209946.196304,-3.92,-3.5628674030303955,-3.5508535465021276
004551,1721209948.196232,-3.92,-3.5574252605438232,-3.5544383620339137
004643,1721209950.196171,-3.92,-3.5937271118164062,-3.5660075768755877
002757,1721209952.196267,-3.92,-3.554842710494995,-3.5660601704032424
005586,1721209954.196252,-3.92,-3.6042449474334717,-3.5777689845362857
000004,1721209956.196266,-3.92,-3.567237377166748,-3.578350389285188
004427,1721209958.196213,-3.93,-3.723526954650879,-3.61630769784445
001608,1721209960.196257,-3.93,-3.2421751022338867,-3.531338241027451
001361,1721209962.196274,-3.94,-3.7504336833953857,-3.5826882489667375
005067,1721209964.196216,-3.94,-3.8267149925231934,-3.6441974654510667
000284,1721209966.196227,-3.94,-3.7092840671539307,-3.666934862167894
001340,1721209968.196206,-3.94,-3.7600977420806885,-3.697503856195317
003932,1721209970.196217,-3.95,-3.829040765762329,-3.738893343358033
001051,1721209972.196277,-3.95,-3.9210045337677,-3.7947322934670233
006012,1721209974.196187,-3.95,-3.746798038482666,-3.7980556437591795
005411,1721209976.196288,-3.95,-3.788269281387329,-3.809341890699253
005443,1721209978.196256,-3.95,-3.9039690494537354,-3.8453552175567194
006875,1721209980.19624,-3.95,-3.63568115234375,-3.8092330257899096
004534,1721209982.19622,-3.95,-3.8025975227355957,-3.817930672441683
004928,1721209984.196234,-3.95,-3.78191876411438,-3.8191477182394946
002264,1721209986.196269,-3.94,-3.820675849914551,-3.828525026212714
002361,1721209988.1962,-3.92,-4.000655174255371,-3.878959484581551
003601,1721209990.196202,-3.92,-3.8240749835968018,-3.877500135255625
000499,1721209992.196302,-3.92,-3.6384754180908203,-3.8302003757495786
004416,1721209994.196228,-3.92,-3.569894790649414,-3.773032896433646
006476,1721209996.196167,-3.92,-3.812407970428467,-3.783324408982445
005850,1721209998.196242,-3.92,-3.715104579925537,-3.7683161526646107
001502,1721210000.196216,-3.92,-3.757634401321411,-3.765909907321898
002217,1721210002.196163,-3.92,-3.670966625213623,-3.742925778071911
005504,1721210004.196199,-3.92,-3.3683841228485107,-3.650563159447924
000821,1721210006.196229,-3.92,-3.5378870964050293,-3.6145690791011735
000269,1721210008.196205,-3.91,-3.6344120502471924,-3.6087294966191967
005813,1721210010.196212,-3.91,-3.676616907119751,-3.615139298696589
000013,1721210012.196287,-3.91,-3.6423192024230957,-3.613220020299767
004162,1721210014.196222,-3.92,-3.495875120162964,-3.5770722417055367
007554,1721210016.196216,-3.92,-3.619241237640381,-3.5774944567069236
006972,1721210018.19623,-3.92,-3.7040889263153076,-3.599358619709198
006406,1721210020.196193,-3.92,-3.529524564743042,-3.576306466772809
000374,1721210022.19625,-3.92,-3.5139822959899902,-3.553917603584669
005607,1721210024.196295,-3.92,-3.7803845405578613,-3.600374549235553
004585,1721210026.196317,-3.91,-3.748356580734253,-3.6322874737919912
004874,1721210028.196195,-3.91,-3.92608380317688,-3.702315824862532
003243,1721210030.196312,-3.91,-3.7745840549468994,-3.724291150394861
000111,1721210032.196138,-3.9,-3.483966112136841,-3.6719208484360504
001084,1721210034.196216,-3.9,-3.2495815753936768,-3.5709109095951725
006625,1721210036.19621,-3.89,-3.733767509460449,-3.6034856890574916
005855,1721210038.196241,-3.88,-3.723724603652954,-3.62896431726779
005097,1721210040.196225,-3.87,-3.698763608932495,-3.6445805890038527
007374,1721210042.196197,-3.87,-3.6914353370666504,-3.655983335727787
007257,1721210044.196227,-3.88,-3.743478536605835,-3.678086030084468
000743,1721210046.196193,-3.88,-3.560786485671997,-3.6522804288993025
001726,1721210048.196155,-3.88,-3.548215627670288,-3.627421705300422
000093,1721210050.196201,-3.87,-3.5254032611846924,-3.6011068779996274
004466,1721210052.196335,-3.87,-3.7268741130828857,-3.6280058091462406
005879,1721210054.196244,-3.88,-3.8216404914855957,-3.673749784810533
005276,1721210056.196221,-3.89,-3.7673888206481934,-3.6989572597941067
000358,1721210058.196178,-3.89,-3.6495041847229004,-3.6912508733830234
003989,1721210060.19621,-3.89,-3.3325207233428955,-3.607734121024272
004776,1721210062.196235,-3.89,-4.102426052093506,-3.7237944897806474
000606,1721210064.196265,-3.89,-3.9608919620513916,-3.786894502361609
006822,1721210066.19622,-3.89,-3.6939234733581543,-3.77446964815014
007365,1721210068.196219,-3.89,-3.8694138526916504,-3.80549861849017
002849,1721210070.196208,-3.89,-3.916430711746216,-3.8419674787560703
004743,1721210072.196323,-3.89,-3.6383285522460938,-3.804208050767031
003662,1721210074.196184,-3.89,-3.7528810501098633,-3.7991912935473087
001928,1721210076.196182,-3.89,-3.871691942214966,-3.822975509684642
004023,1721210078.196205,-3.89,-3.7655296325683594,-3.8165390032019353
000481,1721210080.196244,-3.89,-4.124671936035156,-3.8972424256150298
004006,1721210082.196277,-3.89,-3.880521774291992,-3.9049982001179755
005173,1721210084.196186,-3.89,-3.817960023880005,-3.89514804034034
000947,1721210086.196205,-3.89,-3.622469663619995,-3.8385101644891555
005769,1721210088.196293,-3.9,-3.289942502975464,-3.7098412064712734
002354,1721210090.196194,-3.9,-3.346856117248535,-3.6157056186719734
001273,1721210092.196216,-3.91,-3.01924204826355,-3.458493537848582
006306,1721210094.196203,-3.92,-3.026963233947754,-3.330344135814071
002139,1721210096.19625,-3.92,-3.3001444339752197,-3.29176250580965
000832,1721210098.196162,-3.92,-3.1397714614868164,-3.223940764705133
002877,1721210100.196245,-3.92,-3.1626033782958984,-3.1759629506891844
001692,1721210102.196185,-3.92,-3.2401764392852783,-3.158016274109014
001305,1721210104.196302,-3.92,-3.3299474716186523,-3.168136658000954
000094,1721210106.196186,-3.92,-3.2392067909240723,-3.157857115829277
003677,1721210108.196233,-3.92,-3.438659906387329,-3.200291895242193
006302,1721210110.196292,-3.92,-3.0903098583221436,-3.154106417269973
005973,1721210112.19618,-3.92,-3.688936710357666,-3.262264560413937
002668,1721210114.196248,-3.92,-3.640557289123535,-3.343080121256432
006736,1721210116.196236,-3.92,-3.902975082397461,-3.4751332509490584
005013,1721210118.19623,-3.92,-3.6502978801727295,-3.524696636089672
006236,1721210120.196203,-3.92,-3.8589935302734375,-3.6158308007803477
007297,1721210122.196207,-3.92,-3.56270170211792,-3.6192755600123223
003720,1721210124.196252,-3.92,-3.629425048828125,-3.6366278481183056
000561,1721210126.196235,-3.92,-3.396162986755371,-3.593204379220607
003269,1721210128.196309,-3.92,-3.4516055583953857,-3.5688338523118635
003837,1721210130.196159,-3.92,-3.6303701400756836,-3.5906929414996664
007484,1721210132.19624,-3.92,-3.512448787689209,-3.579731617899935
001649,1721210134.196292,-3.92,-3.738978385925293,-3.624537974485466
007842,1721210136.196228,-3.92,-3.4207725524902344,-3.5843869180641414
003915,1721210138.196284,-3.92,-3.571668863296509,-3.5864013341279666
004545,1721210140.196218,-3.92,-3.433673858642578,-3.5541988833404217
001634,1721210142.1962,-3.92,-3.3265137672424316,-3.5009037890214
001945,1721210144.196294,-3.92,-3.4480113983154297,-3.4855777282999614
001316,1721210146.196202,-3.92,-3.706082582473755,-3.5354332580723065
005476,1721210148.196257,-3.92,-3.5208418369293213,-3.532646075268763
006880,1721210150.196275,-3.92,-3.538543701171875,-3.534522363104783
004613,1721210152.196183,-3.93,-3.544111490249634,-3.5373902371117
006740,1721210154.196245,-3.94,-3.9947757720947266,-3.6486998155510144
004334,1721210156.196323,-3.95,-3.8405261039733887,-3.7043218020370743
000363,1721210158.196166,-3.94,-3.789555549621582,-3.737522648131917
001221,1721210160.196247,-3.93,-3.8764407634735107,-3.784987457832911
000014,1721210162.196194,-3.92,-3.76879620552063,-3.797198612157338
002003,1721210164.196224,-3.92,-4.0356926918029785,-3.8702931064728197
004245,1721210166.19623,-3.92,-3.845667600631714,-3.8838393586374873
005139,1721210168.196207,-3.92,-3.9086697101593018,-3.908403526715833
007232,1721210170.196213,-3.92,-3.960963010787964,-3.9396793429310386
007975,1721210172.196226,-3.91,-3.8188822269439697,-3.9295622294277894
001845,1721210174.196281,-3.91,-3.61049747467041,-3.8687785058431077
005565,1721210176.19618,-3.91,-3.811411142349243,-3.8649110380517375
007049,1721210178.196233,-3.9,-3.747567892074585,-3.8452245731921453
000670,1721210180.196275,-3.9,-3.664005756378174,-3.807687712461334
000066,1721210182.196195,-3.9,-3.6594605445861816,-3.774589613464758
006162,1721210184.196283,-3.9,-3.964125156402588,-3.820326376953586
006669,1721210186.196184,-3.9,-3.6643593311309814,-3.7860629360354947
000572,1721210188.196319,-3.88,-3.768059253692627,-3.782161229924554
002609,1721210190.196253,-3.88,-3.6291332244873047,-3.7452637125904973
000815,1721210192.196201,-3.89,-3.967707395553589,-3.796293878572364
005178,1721210194.196224,-3.9,-3.987156391143799,-3.8439096059055395
002870,1721210196.196194,-3.9,-4.062521934509277,-3.9017628779448055
005991,1721210198.196239,-3.9,-3.9045581817626953,-3.911391894541115
001856,1721210200.196189,-3.9,-4.028985977172852,-3.948610124914198
002905,1721210202.196209,-3.9,-3.9949021339416504,-3.970567654871077
004198,1721210204.196154,-3.9,-4.074910640716553,-4.007160532618806
005130,1721210206.196213,-3.9,-3.766922950744629,-3.9621040361327733
005028,1721210208.196241,-3.9,-3.9056546688079834,-3.9566797861716982
002562,1721210210.196238,-3.89,-3.9135775566101074,-3.9532260707825824
007478,1721210212.1962,-3.89,-3.9712090492248535,-3.963566030825767
004464,1721210214.196335,-3.88,-4.017159938812256,-3.9827055230726534
007419,1721210216.196214,-3.88,-4.151590824127197,-4.030569603691053
004298,1721210218.196241,-3.88,-3.9800009727478027,-4.0283515866358774
000549,1721210220.196201,-3.88,-3.9993057250976562,-4.030146643904169
001408,1721210222.196228,-3.89,-4.013427257537842,-4.034162892567674
000871,1721210224.196199,-3.89,-4.081186294555664,-4.053081040047145
005087,1721210226.196208,-3.89,-4.003694534301758,-4.049379912787026
001915,1721210228.196205,-3.89,-4.179790019989014,-4.088027860425489
004471,1721210230.196243,-3.89,-3.9702858924865723,-4.068933393978875
001149,1721210232.196198,-3.89,-4.152669906616211,-4.096126049038616
002545,1721210234.196201,-3.86,-3.655728578567505,-3.9979774737915705
006420,1721210236.196321,-3.84,-4.031250476837158,-4.005931999794266
006172,1721210238.196218,-3.85,-3.9967868328094482,-4.004253385746328
005133,1721210240.196203,-3.85,-3.9100823402404785,-3.9818319544385794
004775,1721210242.196242,-3.86,-3.9384844303131104,-3.969932316103222
006652,1721210244.196192,-3.87,-3.93115234375,-3.9583627169433226
001225,1721210246.196242,-3.88,-3.9622802734375,-3.9564469599300067
006655,1721210248.196234,-3.88,-3.7182486057281494,-3.896131935285279
002881,1721210250.196278,-3.89,-4.064321041107178,-3.9296993816143284
002998,1721210252.196203,-3.89,-4.132606506347656,-3.9749769712340957
007834,1721210254.196204,-3.89,-3.86057710647583,-3.9474128972064606
004884,1721210256.19626,-3.9,-3.8455607891082764,-3.920743985039445
006755,1721210258.19624,-3.9,-3.8137598037719727,-3.8909826666784757
002630,1721210260.196208,-3.9,-3.843456745147705,-3.873696405336422
005948,1721210262.19625,-3.9,-3.3535544872283936,-3.7413875924526594
007489,1721210264.196214,-3.93,-3.644023895263672,-3.701754377661721
007368,1721210266.19622,-3.93,-3.98069429397583,-3.751688099979243
005959,1721210268.19618,-3.94,-3.537858724594116,-3.6881121890900626
000636,1721210270.196195,-3.93,-3.8806867599487305,-3.719102495532572
003066,1721210272.196223,-3.94,-3.9404215812683105,-3.7610228548556295
005360,1721210274.196282,-3.95,-3.445021629333496,-3.6774382708788584
007362,1721210276.196243,-3.95,-3.5523622035980225,-3.634295720646909
001332,1721210278.196188,-3.95,-3.7209389209747314,-3.640328473006638
007197,1721210280.196247,-3.96,-3.769787073135376,-3.658698596597039
007293,1721210282.196213,-3.96,-3.770111322402954,-3.6754416408542423
000025,1721210284.196232,-3.95,-4.100002765655518,-3.770234560931734
003137,1721210286.196233,-3.95,-4.001562118530273,-3.8264258599028302
002051,1721210288.19629,-3.96,-3.8803670406341553,-3.84403912740049
005927,1721210290.196207,-3.97,-3.8312864303588867,-3.8464202968355306
000298,1721210292.196193,-3.98,-4.041321754455566,-3.8986389255815492
006182,1721210294.1962,-3.98,-3.953958034515381,-3.920621205288494
007290,1721210296.196193,-3.99,-3.7563462257385254,-3.890327323156559
003522,1721210298.196197,-4.0,-3.858246326446533,-3.8886978023717997
006564,1721210300.196236,-3.99,-3.865811824798584,-3.8885416972460862
003163,1721210302.196316,-3.99,-3.862823009490967,-3.887140877516754
004530,1721210304.196318,-3.98,-3.6902832984924316,-3.8437597560092955
006582,1721210306.196255,-3.98,-3.8690192699432373,-3.8503063494306766
003122,1721210308.196254,-3.97,-3.721586227416992,-3.820082018314039
006018,1721210310.196185,-3.97,-3.846567153930664,-3.824960057453476
007497,1721210312.196249,-3.96,-3.616340398788452,-3.773522463462004
007098,1721210314.196237,-3.95,-3.9006595611572266,-3.7993988710676923
002557,1721210316.196195,-3.95,-3.9136366844177246,-3.8246500702947848
003734,1721210318.196213,-3.95,-3.986921787261963,-3.8637073586847954
005977,1721210320.196208,-3.95,-3.824207067489624,-3.8570113645664694
003380,1721210322.196244,-3.92,-3.853858232498169,-3.858296121656311
001292,1721210324.19619,-3.9,-4.123557090759277,-3.9243730724080272
004093,1721210326.196284,-3.92,-4.118896484375,-3.978252368555453
007036,1721210328.196295,-3.92,-4.062907695770264,-4.009029262054583
007880,1721210330.196236,-3.92,-4.067816257476807,-4.03487769272538
007065,1721210332.196358,-3.92,-3.9588561058044434,-4.028941879642264
004617,1721210334.196208,-3.92,-4.085839748382568,-4.053418101152854
005227,1721210628.196227,-3.92,-3.9914042949676514,-3.9914042949676514
005765,1721210630.196275,-3.92,-4.012393474578857,-3.9963712293728815
005522,1721210632.196252,-3.92,-3.9274728298187256,-3.9787067789071355
003609,1721210634.196221,-3.92,-3.9357993602752686,-3.963872193817065
006542,1721210636.196243,-3.92,-4.017724990844727,-3.9774959012568964
007462,1721210638.196192,-3.92,-3.972747325897217,-3.974822219740832
002187,1721210640.196235,-3.92,-3.929286003112793,-3.958517941169431
000761,1721210642.196236,-3.92,-3.9903666973114014,-3.9659776886671683
000614,1721210644.196217,-3.92,-3.9431357383728027,-3.9571039372710084
001967,1721210646.196294,-3.92,-3.8151209354400635,-3.911536388460519
004555,1721210648.196251,-3.92,-3.916621446609497,-3.906704407810775
001591,1721210650.196227,-3.92,-3.9211368560791016,-3.904776976235647
006831,1721210652.196199,-3.92,-3.927021026611328,-3.9053878669023687
005164,1721210654.196306,-3.92,-3.935708522796631,-3.9086606837689395
003074,1721210656.196198,-3.92,-3.9219348430633545,-3.9080315249916544
001978,1721210658.196198,-3.92,-3.858783483505249,-3.8915138920567394
006058,1721210660.196227,-3.92,-3.991420030593872,-3.9123070339242436
004648,1721210662.196237,-3.93,-3.8791322708129883,-3.9013671710293965
006980,1721210664.196334,-3.93,-3.9753074645996094,-3.916621201691814
001168,1721210666.196177,-3.93,-3.86104154586792,-3.901200933367944
002071,1721210668.196177,-3.93,-3.6271238327026367,-3.831148205043363
000630,1721210670.19636,-3.94,-3.8994271755218506,-3.8400228356651462
007981,1721210672.196122,-3.94,-3.9960293769836426,-3.8716950376185646
000739,1721210674.196267,-3.94,-3.8766047954559326,-3.8696158631428954
006970,1721210676.196199,-3.93,-3.9530136585235596,-3.886752488328352
007155,1721210678.19619,-3.93,-3.9714837074279785,-3.905820809847988
001193,1721210680.196224,-3.93,-3.959277629852295,-3.918916868586885
000294,1721210682.196237,-3.96,-3.8659205436706543,-3.907237693150078
007767,1721210684.196197,-3.96,-3.97355580329895,-3.9234096118888533
002902,1721210686.196223,-3.95,-4.027914047241211,-3.9500484061114776
003449,1721210688.196219,-3.97,-3.9371156692504883,-3.950201864790723
006233,1721210690.19621,-4.0,-3.9966702461242676,-3.9643970273552402
002891,1721210692.196237,-4.01,-3.9767649173736572,-3.9711411622120183
000455,1721210694.196216,-4.01,-3.9328510761260986,-3.9657747495441
007002,1721210696.196219,-4.02,-4.006697654724121,-3.97875097947244
002508,1721210698.196278,-4.01,-4.004024505615234,-3.9886316962747457
002754,1721210700.196177,-4.01,-3.9555857181549072,-3.9847896459257166
002106,1721210702.196248,-4.01,-3.8014001846313477,-3.9438752095500678
003353,1721210704.196318,-4.03,-4.005717754364014,-3.958749083357092
007330,1721210706.196157,-4.03,-3.991767168045044,-3.9678097362923808
000181,1721210708.196194,-4.01,-4.004044055938721,-3.9782383272180426
003027,1721210710.196278,-4.01,-3.9760611057281494,-3.980014586494209
005794,1721210712.196188,-4.01,-3.9456846714019775,-3.973918735712963
003782,1721210714.196275,-4.01,-4.098715305328369,-4.0056048491126095
001399,1721210716.196229,-4.03,-3.961097002029419,-3.9986458698872713
001531,1721210718.19622,-4.05,-3.863346815109253,-3.968808869644142
007180,1721210720.196204,-4.05,-4.013383865356445,-3.9798679837263133
001976,1721210722.196287,-4.04,-3.9621903896331787,-3.9766999385912567
007020,1721210724.19622,-4.06,-4.056045055389404,-3.996634458405446
007033,1721210726.196204,-4.06,-4.156777858734131,-4.037568997853523
002110,1721210728.196203,-4.06,-4.080755233764648,-4.0531595064014985
000414,1721210730.196242,-4.06,-4.1509175300598145,-4.082625190488754
002181,1721210732.196253,-4.07,-4.393579483032227,-4.165323284266188
007433,1721210734.196246,-4.08,-4.029636383056641,-4.145645824157591
004631,1721210736.196234,-4.06,-3.6816067695617676,-4.0437165613249215
000449,1721210738.196214,-4.04,-3.7841696739196777,-3.982314960023346
007852,1721210740.196204,-4.06,-3.835900068283081,-3.9433883661110416
002442,1721210742.196275,-4.05,-4.09969425201416,-3.975011486183227
004112,1721210744.1963,-4.05,-3.957308769226074,-3.967630499078432
003810,1721210746.196144,-4.06,-4.093052864074707,-3.9946025211511578
005660,1721210748.196264,-4.07,-4.044287204742432,-4.005686117818371
