model,operation_id,date,count,primary_MAE,primary_RMSE,primary_Bias,primary_Corr,kalman_MAE,kalman_RMSE,kalman_Bias,kalman_Corr,primary_definition,source_artifact
wl_mega,17,2024-07-19,602,0.10852185673887943,0.11801961953525655,0.10852185673887943,-0.21889698972496915,0.10852456903001254,0.11754351791850087,0.10852456903001254,-0.24288413140855333,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mega,18,2024-07-19,397,0.05675705374037889,0.06452129735354081,0.05675705374037889,-0.39082781347890677,0.056685266188031797,0.063859496030864,0.056685266188031797,-0.46249557009721104,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mlp,14,2024-07-19,310,0.07067643211733911,0.0954996255601356,-0.001145968129557948,0.41508866684532214,0.07050903480681754,0.09236405432132054,-0.0015262890958538861,0.42825778948740395,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mlp,15,2024-07-19,487,0.02629588027264793,0.03215930849684091,0.005307760571552253,0.7191190681533423,0.024464870542777056,0.029112784514732187,0.005363329564938801,0.7571209213558212,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mlp,16,2024-07-19,382,0.05612573573726634,0.07553207017231674,0.038231694885573465,0.1775727131380678,0.05196274852703241,0.0669699576133058,0.03896051578959758,0.18946563203843028,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mlp,17,2024-07-19,602,0.05742760829355233,0.07964893597728304,0.05297595163516428,0.21590871420846972,0.054945482999996006,0.07669960716779459,0.05289194802860213,0.214430482045957,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mlp,18,2024-07-19,397,0.02742111652864317,0.03995767442369573,0.004942133684903008,-0.2511700692903588,0.02597723821451955,0.03826268607306421,0.00504396010212482,-0.2783339139153104,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_random_forest,14,2024-07-19,310,0.019555896912473746,0.026782299785620845,0.011376111939327284,0.6498807541154598,0.01955585676379519,0.026782267093556227,0.011376114144635576,0.6498812611804873,causal_first_order_stabilized,outputs_operation_split/test_only_8000/rf_tuned_robust_anchor/test_per_operation_metrics.csv
wl_random_forest,15,2024-07-19,487,0.019473929276952847,0.023772382053222147,0.005704558728728732,0.8112376657068211,0.019473925298027637,0.023772374697829796,0.00570454891145128,0.8112383068930462,causal_first_order_stabilized,outputs_operation_split/test_only_8000/rf_tuned_robust_anchor/test_per_operation_metrics.csv
wl_random_forest,16,2024-07-19,382,0.02696730602614617,0.0338972176297703,0.023026845125235253,0.573980653545276,0.02696723283735654,0.03389714544628279,0.023026845348667904,0.573982387330686,causal_first_order_stabilized,outputs_operation_split/test_only_8000/rf_tuned_robust_anchor/test_per_operation_metrics.csv
wl_random_forest,17,2024-07-19,602,0.028002990457629846,0.03705136432143339,0.024876000242364922,0.48969026979589764,0.02800297481394034,0.03705134184222355,0.02487599608729357,0.4896903869092865,causal_first_order_stabilized,outputs_operation_split/test_only_8000/rf_tuned_robust_anchor/test_per_operation_metrics.csv
wl_random_forest,18,2024-07-19,397,0.012577828471441113,0.018195700502130065,0.006768674083690607,0.25343412580317515,0.01257770855295975,0.0181956047294354,0.0067686749204933306,0.25343641642196724,causal_first_order_stabilized,outputs_operation_split/test_only_8000/rf_tuned_robust_anchor/test_per_operation_metrics.csv
wl_retnet,14,2024-07-19,310,0.08638269362911101,0.1054468385792737,0.08634515577746976,0.5849826965307421,0.08624094178403587,0.1049148971068747,0.08622886503834266,0.5899583574381069,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_retnet,15,2024-07-19,487,0.05617861287549781,0.062207006474496174,0.05610620412493633,0.6922026546087806,0.0561339021296099,0.06189367943386124,0.05606196175100498,0.729144395133369,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_retnet,16,2024-07-19,382,0.07028953130332587,0.08217373431626733,0.0693457781956458,0.33947442812278456,0.06993261760944887,0.08155959972128217,0.0695434811121891,0.36431266363857706,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_retnet,17,2024-07-19,602,0.08009816523010152,0.09392359669768835,0.07479226509994051,-0.2728249965673114,0.08018636096388801,0.09449338928711781,0.07476882238825502,-0.27121795914587854,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_retnet,18,2024-07-19,397,0.03274884932587669,0.03857463798837075,0.030906742105556075,-0.2436787540721204,0.0328216250013002,0.03849886642950948,0.030936453464853384,-0.2927778489643058,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_ridge_regression,14,2024-07-19,310,0.3506774879270984,0.44208076001451363,0.03342159717313705,0.5643806947342459,0.310409364122515,0.38443956988159816,0.03130827027243377,0.6435828996942712,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_ridge_regression,15,2024-07-19,487,0.29736870417115135,0.34220358737769885,-0.21660406976265095,0.5115750079554079,0.26065039588069205,0.30407506277159424,-0.2168208148189595,0.6143729573807609,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_ridge_regression,16,2024-07-19,382,0.29432501686805207,0.41181996440672836,0.11523279438468174,0.1703085685779923,0.21014300589487164,0.26042196095378056,0.11674470069732512,0.36549816791904033,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_ridge_regression,17,2024-07-19,602,0.3353431949583795,0.43227168013729633,0.02929918354135811,0.47415084964024123,0.2939333357119746,0.372522035793849,0.028804088911855225,0.5275883631429922,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_ridge_regression,18,2024-07-19,397,0.22686864086602737,0.26380538521508773,-0.15092259810613445,-0.17861802701162863,0.1838789014196256,0.21244975363206497,-0.14950574521657248,-0.3072548832911286,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_rwkv,14,2024-07-19,310,0.07220869987241683,0.08010731440627546,0.07220869987241683,0.4215017832392256,0.07207773172746214,0.07964687916662576,0.07207773172746214,0.43375190345463716,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_rwkv,15,2024-07-19,487,0.0751083656013379,0.08237285724551804,0.07504121282996583,0.4344615468472372,0.07511019757119142,0.08227689373253826,0.07506152472191774,0.5942136346536461,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_rwkv,16,2024-07-19,382,0.0978837755962192,0.10561902089808722,0.0978837755962192,0.300139103856772,0.09824081894533779,0.10543165449523202,0.09824081894533779,0.3214849034958374,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_rwkv,17,2024-07-19,602,0.10729594206889206,0.11699929646298547,0.10729594206889206,-0.06521319163721717,0.10730911837337656,0.11730207977099888,0.10730911837337656,-0.08360524115839071,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_rwkv,18,2024-07-19,397,0.047853146752422346,0.056433212550176984,0.047853146752422346,-0.3464736795031002,0.04788855587328071,0.05646599112758143,0.04788855587328071,-0.3735236259102726,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_svr,14,2024-07-19,310,0.0559190290569738,0.06720002705011355,0.046721917169235225,0.49437056632951987,0.05439919767429613,0.06447739778247912,0.04660608957534646,0.5242338565147778,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_svr,15,2024-07-19,487,0.055321770915810704,0.06755912382972995,0.03292906814284091,0.10267960305038693,0.051822500411935646,0.062052597785152666,0.03285893118920399,0.1169630162712584,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_svr,16,2024-07-19,382,0.06652341245053567,0.0786094103519274,0.060169897377660424,0.28347809937849694,0.062940585881856,0.07321650708714827,0.060173600869431514,0.34466292932442133,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_svr,17,2024-07-19,602,0.08564818158933127,0.10140739314612997,0.08084064178971342,-0.14039424394109393,0.08457999978898001,0.09717355921678288,0.08082396087622201,-0.19241085889238038,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_svr,18,2024-07-19,397,0.04056034364861732,0.05529271638656802,0.02366672621195446,-0.13066655538020808,0.034675524002168334,0.04881815495197526,0.02394834988705353,-0.11938007664956975,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_transformer,14,2024-07-19,310,0.08999208481081071,0.10953912187256917,0.0898616160115888,0.5894772377616614,0.09001198066865101,0.10912687043598664,0.0898419812713285,0.5953803516529969,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_transformer,15,2024-07-19,487,0.058333717087700625,0.06724756042839518,0.05678217709676441,0.11338255183107468,0.058153824625950756,0.06706830152878568,0.056794133085439596,0.14760836157864682,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_transformer,16,2024-07-19,382,0.08010805776606056,0.08731817404866843,0.08010805776606056,0.309790854505755,0.08040341722040557,0.08687039514029066,0.08040341722040557,0.32285677322105655,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_transformer,17,2024-07-19,602,0.08670294047194066,0.09807623921690208,0.08505320588615646,-0.18577573434433403,0.08665068475670233,0.0983106059206825,0.08508031595737793,-0.19219437089234825,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_transformer,18,2024-07-19,397,0.031587087837814984,0.04614874597104682,0.031249222887553257,-0.38077140312003993,0.031640504383931435,0.04635585539385254,0.03126883471025527,-0.411465075850768,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
