fid,tsec,gt,pred,pred_kf
006767,1721209936.196222,-3.93,-3.940187454223633,-3.91232570738033
002781,1721209938.196244,-3.93,-3.895587921142578,-3.909410480372897
004589,1721209940.196209,-3.94,-3.9096696376800537,-3.910264615445885
003548,1721209942.196212,-3.93,-3.9122111797332764,-3.9115121216226134
001961,1721209944.19621,-3.93,-3.9275479316711426,-3.9161835787337638
003501,1721209946.196304,-3.92,-3.8981645107269287,-3.9129005621675486
004551,1721209948.196232,-3.92,-3.849853515625,-3.8983669581923848
004643,1721209950.196171,-3.92,-3.931528091430664,-3.9059013800558606
002757,1721209952.196267,-3.92,-3.900007486343384,-3.9046235882621705
005586,1721209954.196252,-3.92,-3.904597520828247,-3.904650932238635
000004,1721209956.196266,-3.92,-3.930799722671509,-3.911005987085096
004427,1721209958.196213,-3.93,-3.9270853996276855,-3.9154137410657297
001608,1721209960.196257,-3.93,-3.9485127925872803,-3.9242243113384974
001361,1721209962.196274,-3.94,-3.964313268661499,-3.9353232187786413
005067,1721209964.196216,-3.94,-3.932995557785034,-3.936879790213544
000284,1721209966.196227,-3.94,-4.0411481857299805,-3.9641153656497257
001340,1721209968.196206,-3.94,-3.944007396697998,-3.963174277846633
003932,1721209970.196217,-3.95,-3.9489917755126953,-3.9631939476150633
001051,1721209972.196277,-3.95,-4.005310535430908,-3.9764769250213297
006012,1721209974.196187,-3.95,-3.959104299545288,-3.9760854212120913
005411,1721209976.196288,-3.95,-3.9992027282714844,-3.9850663992578714
005443,1721209978.196256,-3.95,-4.0359272956848145,-4.001103613555814
006875,1721209980.19624,-3.95,-3.982058048248291,-4.001095305987301
004534,1721209982.19622,-3.95,-4.001135349273682,-4.005232982280553
004928,1721209984.196234,-3.95,-3.9728481769561768,-4.001429570245064
002264,1721209986.196269,-3.94,-4.0285325050354,-4.011306259848338
002361,1721209988.1962,-3.92,-4.047837734222412,-4.023886760669748
003601,1721209990.196202,-3.92,-4.0115766525268555,-4.025247556295092
000499,1721209992.196302,-3.92,-3.982738971710205,-4.018969839160263
004416,1721209994.196228,-3.92,-3.9872970581054688,-4.014419664318772
006476,1721209996.196167,-3.92,-4.0154948234558105,-4.017119892937763
005850,1721209998.196242,-3.92,-3.9801430702209473,-4.010579370558576
001502,1721210000.196216,-3.92,-3.9558265209198,-3.9989909752174113
002217,1721210002.196163,-3.92,-3.9832842350006104,-3.995780765814009
005504,1721210004.196199,-3.92,-3.9330475330352783,-3.9808919134939944
000821,1721210006.196229,-3.92,-3.9757368564605713,-3.9787469448442234
000269,1721210008.196205,-3.91,-3.957625389099121,-3.9726672162136856
005813,1721210010.196212,-3.91,-3.9338502883911133,-3.9619383152087035
000013,1721210012.196287,-3.91,-3.937375068664551,-3.953964040446582
004162,1721210014.196222,-3.92,-3.9376912117004395,-3.947586001751971
007554,1721210016.196216,-3.92,-3.93234920501709,-3.9412147088852816
006972,1721210018.19623,-3.92,-3.9716269969940186,-3.9456628671220635
006406,1721210020.196193,-3.92,-3.959916353225708,-3.9468433729433032
000374,1721210022.19625,-3.92,-3.9487762451171875,-3.9453666752787213
005607,1721210024.196295,-3.92,-3.9063518047332764,-3.934072847333992
004585,1721210026.196317,-3.91,-3.919863224029541,-3.9280941842674224
004874,1721210028.196195,-3.91,-3.966745376586914,-3.9346945393257116
003243,1721210030.196312,-3.91,-3.9412617683410645,-3.9343262459648995
000111,1721210032.196138,-3.9,-3.8984169960021973,-3.9238584312219063
001084,1721210034.196216,-3.9,-3.9532723426818848,-3.9285586389951126
006625,1721210036.19621,-3.89,-3.9414467811584473,-3.929871725687589
005855,1721210038.196241,-3.88,-3.9177823066711426,-3.925430352234284
005097,1721210040.196225,-3.87,-3.9074277877807617,-3.9193708786067334
007374,1721210042.196197,-3.87,-3.919212579727173,-3.917331972150088
007257,1721210044.196227,-3.88,-3.930278778076172,-3.918508109408042
000743,1721210046.196193,-3.88,-3.907447576522827,-3.9141692908148977
001726,1721210048.196155,-3.88,-3.8898260593414307,-3.9064532372108443
000093,1721210050.196201,-3.87,-3.920748710632324,-3.907670305177602
004466,1721210052.196335,-3.87,-3.9451215267181396,-3.9148085284374705
005879,1721210054.196244,-3.88,-3.9235434532165527,-3.915749851483985
005276,1721210056.196221,-3.89,-3.9138450622558594,-3.914310422085225
000358,1721210058.196178,-3.89,-3.955267906188965,-3.923223462393231
003989,1721210060.19621,-3.89,-3.9343416690826416,-3.9257106800615076
004776,1721210062.196235,-3.89,-3.940948009490967,-3.929406471342147
000606,1721210064.196265,-3.89,-3.9229962825775146,-3.9281521927629766
006822,1721210066.19622,-3.89,-3.9293465614318848,-3.9286096911870243
007365,1721210068.196219,-3.89,-3.942554473876953,-3.9321683530543226
002849,1721210070.196208,-3.89,-3.9243507385253906,-3.930720726141727
004743,1721210072.196323,-3.89,-3.8690905570983887,-3.9161043482038758
003662,1721210074.196184,-3.89,-3.939077854156494,-3.9207871729979415
001928,1721210076.196182,-3.89,-4.000047206878662,-3.9395302773614667
004023,1721210078.196205,-3.89,-3.9416167736053467,-3.941103571281979
000481,1721210080.196244,-3.89,-3.9708685874938965,-3.949382126485854
004006,1721210082.196277,-3.89,-3.968146800994873,-3.955530015965063
005173,1721210084.196186,-3.89,-3.851177930831909,-3.9322193452049556
000947,1721210086.196205,-3.89,-3.9111359119415283,-3.927046851294038
005769,1721210088.196293,-3.9,-3.8948795795440674,-3.918802366250129
002354,1721210090.196194,-3.9,-3.9922728538513184,-3.935511661665267
001273,1721210092.196216,-3.91,-3.923614501953125,-3.9329772666023213
006306,1721210094.196203,-3.92,-3.8651695251464844,-3.9166932807583934
002139,1721210096.19625,-3.92,-4.0255446434021,-3.9418560654008727
000832,1721210098.196162,-3.92,-4.016818046569824,-3.960885402255691
002877,1721210100.196245,-3.92,-3.9666759967803955,-3.9645670656566523
001692,1721210102.196185,-3.92,-3.9235053062438965,-3.9569717661522876
001305,1721210104.196302,-3.92,-4.008264541625977,-3.970883552417817
000094,1721210106.196186,-3.92,-3.9445550441741943,-3.966947066191445
003677,1721210108.196233,-3.92,-3.9284560680389404,-3.9595183819848048
006302,1721210110.196292,-3.92,-3.9789631366729736,-3.9653334152869117
005973,1721210112.19618,-3.92,-4.0799174308776855,-3.994488218498389
002668,1721210114.196248,-3.92,-4.052794933319092,-4.0121397107128365
006736,1721210116.196236,-3.92,-4.015884876251221,-4.017599471269639
005013,1721210118.19623,-3.92,-3.9753262996673584,-4.011889914789137
006236,1721210120.196203,-3.92,-3.9834272861480713,-4.008619188233517
007297,1721210122.196207,-3.92,-3.9904589653015137,-4.007219158504708
003720,1721210124.196252,-3.92,-3.998685359954834,-4.007734027747279
000561,1721210126.196235,-3.92,-4.004647731781006,-4.009343162966077
003269,1721210128.196309,-3.92,-3.910170793533325,-3.9876032145319815
003837,1721210130.196159,-3.92,-3.9353902339935303,-3.9753110694658202
007484,1721210132.19624,-3.92,-3.9711532592773438,-3.973655229293228
001649,1721210134.196292,-3.92,-3.9534170627593994,-3.9680495627443104
007842,1721210136.196228,-3.92,-3.9265527725219727,-3.956943342909417
003915,1721210138.196284,-3.92,-3.948370933532715,-3.953049564772373
004545,1721210140.196218,-3.92,-3.9389004707336426,-3.947692263294424
001634,1721210142.1962,-3.92,-3.9376754760742188,-3.943117567489578
001945,1721210144.196294,-3.92,-3.9359655380249023,-3.9391013911047272
001316,1721210146.196202,-3.92,-3.9004759788513184,-3.927398069225776
005476,1721210148.196257,-3.92,-3.92514705657959,-3.923826698839029
006880,1721210150.196275,-3.92,-3.9100069999694824,-3.917490617826006
004613,1721210152.196183,-3.93,-3.892399549484253,-3.908245055963903
006740,1721210154.196245,-3.94,-3.9610629081726074,-3.9174471389442926
004334,1721210156.196323,-3.95,-3.9559926986694336,-3.924272496444822
000363,1721210158.196166,-3.94,-3.911006450653076,-3.919351345459914
001221,1721210160.196247,-3.93,-3.917833089828491,-3.917065020746924
000014,1721210162.196194,-3.92,-3.94496488571167,-3.921910929869319
002003,1721210164.196224,-3.92,-3.948690176010132,-3.927053619468459
004245,1721210166.19623,-3.92,-3.9483485221862793,-3.931403106545228
005139,1721210168.196207,-3.92,-3.9309439659118652,-3.930909868490999
007232,1721210170.196213,-3.92,-3.9476022720336914,-3.934564658827131
007975,1721210172.196226,-3.91,-3.9829015731811523,-3.946192116057922
001845,1721210174.196281,-3.91,-3.9636454582214355,-3.9512561466024576
005565,1721210176.19618,-3.91,-3.9728689193725586,-3.9576309137886745
007049,1721210178.196233,-3.9,-3.912350654602051,-3.9482065274906
000670,1721210180.196275,-3.9,-3.940835475921631,-3.947065384073467
000066,1721210182.196195,-3.9,-3.9560537338256836,-3.949726432967743
006162,1721210184.196283,-3.9,-3.9537060260772705,-3.951332270612714
006669,1721210186.196184,-3.9,-3.930540084838867,-3.947006786689886
000572,1721210188.196319,-3.88,-3.9311814308166504,-3.943476707725031
002609,1721210190.196253,-3.88,-3.9306609630584717,-3.9403715448063896
000815,1721210192.196201,-3.89,-3.9342195987701416,-3.9386385267617445
005178,1721210194.196224,-3.9,-3.9522957801818848,-3.9415864652010546
002870,1721210196.196194,-3.9,-3.939849376678467,-3.941075859533746
005991,1721210198.196239,-3.9,-3.938084125518799,-3.9402316708206486
001856,1721210200.196189,-3.9,-3.936255693435669,-3.9390966155306053
002905,1721210202.196209,-3.9,-3.9460372924804688,-3.940531199125157
004198,1721210204.196154,-3.9,-3.9250597953796387,-3.9366822373152544
005130,1721210206.196213,-3.9,-3.9410345554351807,-3.937340322371381
005028,1721210208.196241,-3.9,-3.9335765838623047,-3.9361269522388262
002562,1721210210.196238,-3.89,-3.929694890975952,-3.93420558128471
007478,1721210212.1962,-3.89,-3.933670997619629,-3.9335991249054354
004464,1721210214.196335,-3.88,-3.934218168258667,-3.933273344991878
007419,1721210216.196214,-3.88,-3.9202370643615723,-3.9296690824782035
004298,1721210218.196241,-3.88,-3.9346790313720703,-3.9301960056028693
000549,1721210220.196201,-3.88,-3.927394390106201,-3.9289445466414077
001408,1721210222.196228,-3.89,-3.928166389465332,-3.928144154858203
000871,1721210224.196199,-3.89,-3.938095808029175,-3.9299387588494565
005087,1721210226.196208,-3.89,-3.934495449066162,-3.9306297662622582
001915,1721210228.196205,-3.89,-3.9422965049743652,-3.933135170519911
004471,1721210230.196243,-3.89,-3.961221218109131,-3.939836371014097
001149,1721210232.196198,-3.89,-3.9445505142211914,-3.9414129551229844
002545,1721210234.196201,-3.86,-3.950124979019165,-3.9440334994572894
006420,1721210236.196321,-3.84,-3.935670852661133,-3.942675475060393
006172,1721210238.196218,-3.85,-3.9081637859344482,-3.934822150835009
005133,1721210240.196203,-3.85,-3.9254002571105957,-3.932378929608208
004775,1721210242.196242,-3.86,-3.9064266681671143,-3.9257668121499574
006652,1721210244.196192,-3.87,-3.9370131492614746,-3.9276729196442597
001225,1721210246.196242,-3.88,-3.89025616645813,-3.918042415606908
006655,1721210248.196234,-3.88,-3.939535140991211,-3.9219717723020953
002881,1721210250.196278,-3.89,-3.8801560401916504,-3.9110257989386144
002998,1721210252.196203,-3.89,-3.907792806625366,-3.9086488756740425
007834,1721210254.196204,-3.89,-3.971386671066284,-3.9222023194463014
004884,1721210256.19626,-3.9,-3.92484974861145,-3.922437444906257
006755,1721210258.19624,-3.9,-3.9182987213134766,-3.921091120226229
002630,1721210260.196208,-3.9,-3.946714162826538,-3.9268723224433693
005948,1721210262.19625,-3.9,-4.05828857421875,-3.9587227919352737
007489,1721210264.196214,-3.93,-3.969564914703369,-3.9638708041944746
007368,1721210266.19622,-3.93,-3.9707679748535156,-3.9682052312485245
005959,1721210268.19618,-3.94,-4.016442775726318,-3.9825986534594646
000636,1721210270.196195,-3.93,-4.015445232391357,-3.99410422617225
003066,1721210272.196223,-3.94,-4.022098064422607,-4.004962067252275
005360,1721210274.196282,-3.95,-3.984010696411133,-4.004407143383012
007362,1721210276.196243,-3.95,-4.042221546173096,-4.017559129830274
001332,1721210278.196188,-3.95,-4.0208563804626465,-4.022972307325398
007197,1721210280.196247,-3.96,-4.050954818725586,-4.034302474112959
007293,1721210282.196213,-3.96,-4.027003765106201,-4.037511633662218
000025,1721210284.196232,-3.95,-4.044468879699707,-4.043909176197549
003137,1721210286.196233,-3.95,-4.070327281951904,-4.0550260463482735
002051,1721210288.19629,-3.96,-4.053433418273926,-4.059746971736173
005927,1721210290.196207,-3.97,-4.013258934020996,-4.0534565302380825
000298,1721210292.196193,-3.98,-4.022469520568848,-4.049924356727694
006182,1721210294.1962,-3.98,-3.9357259273529053,-4.0255957878207935
007290,1721210296.196193,-3.99,-3.96152400970459,-4.011174308190562
003522,1721210298.196197,-4.0,-3.9551305770874023,-3.997471162131673
006564,1721210300.196236,-3.99,-3.9595837593078613,-3.987115317382055
003163,1721210302.196316,-3.99,-3.970336675643921,-3.9811853910423207
004530,1721210304.196318,-3.98,-3.965611696243286,-3.9752797132739897
006582,1721210306.196255,-3.98,-3.9663987159729004,-3.9707543024437046
003122,1721210308.196254,-3.97,-3.963750123977661,-3.96657535553709
006018,1721210310.196185,-3.97,-3.9660286903381348,-3.963888317009381
007497,1721210312.196249,-3.96,-3.967320442199707,-3.962215891839639
007098,1721210314.196237,-3.95,-3.9723870754241943,-3.9622987611090115
002557,1721210316.196195,-3.95,-3.9560751914978027,-3.9586659195799316
003734,1721210318.196213,-3.95,-3.946208953857422,-3.9534619888744866
005977,1721210320.196208,-3.95,-3.9597201347351074,-3.9526047099923356
003380,1721210322.196244,-3.92,-3.9503352642059326,-3.949860682550827
001292,1721210324.19619,-3.9,-3.9976837635040283,-3.9592406351883
004093,1721210326.196284,-3.92,-3.933580160140991,-3.951799140605368
007036,1721210328.196295,-3.92,-3.945324420928955,-3.948548083605877
007880,1721210330.196236,-3.92,-3.947671413421631,-3.946571292176555
007065,1721210332.196358,-3.92,-3.9430456161499023,-3.9439809117628983
004617,1721210334.196208,-3.92,-3.9356486797332764,-3.9402055366038713
005227,1721210628.196227,-3.92,-3.960754871368408,-3.960754871368408
005765,1721210630.196275,-3.92,-3.9620907306671143,-3.9610709926096477
005522,1721210632.196252,-3.92,-3.9388937950134277,-3.955263175922544
003609,1721210634.196221,-3.92,-3.9437341690063477,-3.9510566387899178
006542,1721210636.196243,-3.92,-3.933056354522705,-3.944080174401429
007462,1721210638.196192,-3.92,-3.9615092277526855,-3.9479930431997765
002187,1721210640.196235,-3.92,-3.9545392990112305,-3.9491132803380316
000761,1721210642.196236,-3.92,-3.9454193115234375,-3.9471604439287304
000614,1721210644.196217,-3.92,-3.9368863105773926,-3.943072543492624
001967,1721210646.196294,-3.92,-3.937581777572632,-3.940253918944463
004555,1721210648.196251,-3.92,-3.930630683898926,-3.9361484316911435
001591,1721210650.196227,-3.92,-3.945608377456665,-3.937349139542393
006831,1721210652.196199,-3.92,-3.930995464324951,-3.9343608256241867
005164,1721210654.196306,-3.92,-3.937553882598877,-3.9338736293731706
003074,1721210656.196198,-3.92,-3.940595865249634,-3.9343992476000884
001978,1721210658.196198,-3.92,-3.935586929321289,-3.933627969960484
006058,1721210660.196227,-3.92,-3.9554831981658936,-3.93817105312861
004648,1721210662.196237,-3.93,-3.9356908798217773,-3.9369753440274793
006980,1721210664.196334,-3.93,-3.937596082687378,-3.936523323271021
001168,1721210666.196177,-3.93,-3.9387660026550293,-3.936497161730009
002071,1721210668.196177,-3.93,-3.943133592605591,-3.937603641932239
000630,1721210670.19636,-3.94,-3.928659439086914,-3.9350294907003542
007981,1721210672.196122,-3.94,-3.9519505500793457,-3.9386081998349174
000739,1721210674.196267,-3.94,-3.950470447540283,-3.941277151903079
006970,1721210676.196199,-3.93,-3.9380455017089844,-3.940505287032851
007155,1721210678.19619,-3.93,-3.9235048294067383,-3.9363367272771144
001193,1721210680.196224,-3.93,-3.9463300704956055,-3.938391788574253
000294,1721210682.196237,-3.96,-3.953648805618286,-3.941914802856702
007767,1721210684.196197,-3.96,-3.9490883350372314,-3.9437698936102215
002902,1721210686.196223,-3.95,-3.9408674240112305,-3.9433186075990188
003449,1721210688.196219,-3.97,-3.949174642562866,-3.9449250945375
006233,1721210690.19621,-4.0,-3.954017162322998,-3.9474186183604316
002891,1721210692.196237,-4.01,-3.9644124507904053,-3.951985220427836
000455,1721210694.196216,-4.01,-3.9471499919891357,-3.9515795982682573
007002,1721210696.196219,-4.02,-3.9416823387145996,-3.949840911390375
002508,1721210698.196278,-4.01,-3.9642953872680664,-3.953789506702499
002754,1721210700.196177,-4.01,-3.9498391151428223,-3.95354653075882
002106,1721210702.196248,-4.01,-3.9701714515686035,-3.9581874257139926
003353,1721210704.196318,-4.03,-3.9570062160491943,-3.9588179446765817
007330,1721210706.196157,-4.03,-3.979543685913086,-3.9647008488235023
000181,1721210708.196194,-4.01,-3.986783504486084,-3.9712775650057552
003027,1721210710.196278,-4.01,-4.007582664489746,-3.9816753268322205
005794,1721210712.196188,-4.01,-3.994231700897217,-3.9869684511539485
003782,1721210714.196275,-4.01,-3.9966213703155518,-3.991738628551343
001399,1721210716.196229,-4.03,-4.00841760635376,-3.998327795482862
001531,1721210718.19622,-4.05,-4.023039817810059,-4.007107895237997
007180,1721210720.196204,-4.05,-4.003851890563965,-4.009517703640768
001976,1721210722.196287,-4.04,-3.997598171234131,-4.009693258753723
007020,1721210724.19622,-4.06,-4.029480457305908,-4.017237383854637
007033,1721210726.196204,-4.06,-4.013405799865723,-4.019372127288434
002110,1721210728.196203,-4.06,-3.9988889694213867,-4.017333638784681
000414,1721210730.196242,-4.06,-4.006157875061035,-4.017091428020506
002181,1721210732.196253,-4.07,-4.041033744812012,-4.025071404348414
007433,1721210734.196246,-4.08,-4.0302042961120605,-4.028896397520264
004631,1721210736.196234,-4.06,-4.035147666931152,-4.033024016013965
000449,1721210738.196214,-4.04,-4.020017623901367,-4.032547481049306
007852,1721210740.196204,-4.06,-4.034872531890869,-4.035469465779887
002442,1721210742.196275,-4.05,-4.02154541015625,-4.03444783030199
004112,1721210744.1963,-4.05,-4.029664516448975,-4.03531858609983
003810,1721210746.196144,-4.06,-4.035679817199707,-4.03729387162547
005660,1721210748.196264,-4.07,-4.026580333709717,-4.036551795721915
003062,1721210750.19626,-4.06,-4.03300142288208,-4.037296066240928
