fid,tsec,gt,pred,pred_kf
005443,1721209978.196256,-3.95,-4.002609,-3.9915145744756253
006875,1721209980.19624,-3.95,-4.0230947,-4.003006186004208
004534,1721209982.19622,-3.95,-3.981485,-4.0021527871840235
004928,1721209984.196234,-3.95,-4.008321,-4.007485625729456
002264,1721209986.196269,-3.94,-3.9922426,-4.007661919277808
002361,1721209988.1962,-3.92,-3.9729438,-4.002749306708492
003601,1721209990.196202,-3.92,-3.9569533,-3.9944241463573884
000499,1721209992.196302,-3.92,-4.000028,-3.997604578270867
004416,1721209994.196228,-3.92,-3.9726753,-3.993461690319926
006476,1721209996.196167,-3.92,-3.9910796,-3.9942587250627373
005850,1721209998.196242,-3.92,-3.966462,-3.9888323214762353
001502,1721210000.196216,-3.92,-3.9920974,-3.9903656039096163
002217,1721210002.196163,-3.92,-3.9459372,-3.9804094329496906
005504,1721210004.196199,-3.92,-4.0801005,-4.004451926624901
000821,1721210006.196229,-3.92,-3.946557,-3.9922536665346606
000269,1721210008.196205,-3.91,-3.9555893,-3.984063453031834
005813,1721210010.196212,-3.91,-3.9302835,-3.971033473432178
000013,1721210012.196287,-3.91,-3.9253774,-3.9589640804697237
004162,1721210014.196222,-3.92,-3.9098532,-3.9452323357096253
007554,1721210016.196216,-3.92,-3.9089084,-3.9337210407981615
006972,1721210018.19623,-3.92,-3.928083,-3.929018365379903
006406,1721210020.196193,-3.92,-3.921966,-3.923950791788642
000374,1721210022.19625,-3.92,-3.930679,-3.9221662921292735
005607,1721210024.196295,-3.92,-3.9209094,-3.9186606770402808
004585,1721210026.196317,-3.91,-3.922144,-3.916356645055292
004874,1721210028.196195,-3.91,-3.929337,-3.91649169774773
003243,1721210030.196312,-3.91,-3.930372,-3.9171604249439387
000111,1721210032.196138,-3.9,-3.929405,-3.9177593018154413
001084,1721210034.196216,-3.9,-3.936903,-3.9203129407227286
006625,1721210036.19621,-3.89,-3.92906,-3.92076137315961
005855,1721210038.196241,-3.88,-3.9243536,-3.9201677460896738
005097,1721210040.196225,-3.87,-3.9240742,-3.919753213895601
007374,1721210042.196197,-3.87,-3.9199295,-3.918543168947754
007257,1721210044.196227,-3.88,-3.9185746,-3.9173321996567028
000743,1721210046.196193,-3.88,-3.9254844,-3.9181154514002126
001726,1721210048.196155,-3.88,-3.9237642,-3.9184748592124885
000093,1721210050.196201,-3.87,-3.9309545,-3.9206161819402423
004466,1721210052.196335,-3.87,-3.9303455,-3.922347131570756
005879,1721210054.196244,-3.88,-3.9314828,-3.9241315458608956
005276,1721210056.196221,-3.89,-3.9329767,-3.9260267496466956
000358,1721210058.196178,-3.89,-3.9297972,-3.9268660563784046
003989,1721210060.19621,-3.89,-3.9230258,-3.9259373259446986
004776,1721210062.196235,-3.89,-3.8859115,-3.9161872775092785
000606,1721210064.196265,-3.89,-3.861701,-3.902195044094619
006822,1721210066.19622,-3.89,-3.910471,-3.9023813301706296
007365,1721210068.196219,-3.89,-3.8924346,-3.898360629788129
002849,1721210070.196208,-3.89,-3.8883796,-3.8941856915004203
004743,1721210072.196323,-3.89,-3.9272234,-3.9002695539950536
003662,1721210074.196184,-3.89,-3.9248815,-3.9049799739604785
001928,1721210076.196182,-3.89,-3.9251125,-3.909097361016653
004023,1721210078.196205,-3.89,-3.9083729,-3.9085660308018393
000481,1721210080.196244,-3.89,-3.9216254,-3.9113628428517875
004006,1721210082.196277,-3.89,-3.9131613,-3.911689546591492
005173,1721210084.196186,-3.89,-3.958861,-3.923023537681605
000947,1721210086.196205,-3.89,-3.9654522,-3.9340933727345013
005769,1721210088.196293,-3.9,-3.9797876,-3.9467252909966373
002354,1721210090.196194,-3.9,-3.9799385,-3.9571533153897267
001273,1721210092.196216,-3.91,-3.935502,-3.9548766122324386
006306,1721210094.196203,-3.92,-3.9500499,-3.956190817028452
002139,1721210096.19625,-3.92,-3.9758174,-3.963266616365284
000832,1721210098.196162,-3.92,-3.9423103,-3.96083854278154
002877,1721210100.196245,-3.92,-3.989334,-3.9699116648221966
001692,1721210102.196185,-3.92,-3.9574895,-3.9695691556870667
001305,1721210104.196302,-3.92,-3.973783,-3.972951899149782
000094,1721210106.196186,-3.92,-3.9515247,-3.9701549340074194
003677,1721210108.196233,-3.92,-4.0130267,-3.982446611727105
006302,1721210110.196292,-3.92,-3.958055,-3.979227309076608
005973,1721210112.19618,-3.92,-3.9847713,-3.982724733163686
002668,1721210114.196248,-3.92,-4.008274,-3.991110023258903
006736,1721210116.196236,-3.92,-4.0179315,-4.000225526341857
005013,1721210118.19623,-3.92,-4.0401073,-4.012935042960514
006236,1721210120.196203,-3.92,-4.0007954,-4.013735111086756
007297,1721210122.196207,-3.92,-4.000574,-4.013969593362483
003720,1721210124.196252,-3.92,-3.9494457,-4.001454762295141
000561,1721210126.196235,-3.92,-3.9872444,-3.9998246522078826
003269,1721210128.196309,-3.92,-3.919662,-3.9819375482960186
003837,1721210130.196159,-3.92,-3.958196,-3.9761592896807163
007484,1721210132.19624,-3.92,-3.9447584,-3.9680865513015386
001649,1721210134.196292,-3.92,-3.9470453,-3.96194418306469
007842,1721210136.196228,-3.92,-3.9393787,-3.955066437053551
003915,1721210138.196284,-3.92,-3.936739,-3.9488269361109247
004545,1721210140.196218,-3.92,-3.936366,-3.9437084018863433
001634,1721210142.1962,-3.92,-3.9404356,-3.9406306385155987
001945,1721210144.196294,-3.92,-3.9403434,-3.9382698328532624
001316,1721210146.196202,-3.92,-3.9355474,-3.9353714722212265
005476,1721210148.196257,-3.92,-3.9345083,-3.9329268614709973
006880,1721210150.196275,-3.92,-3.9293041,-3.9298539787351237
004613,1721210152.196183,-3.93,-3.939109,-3.929881483391731
006740,1721210154.196245,-3.94,-3.9347732,-3.9290810534352087
004334,1721210156.196323,-3.95,-3.9434469,-3.9307116470798693
000363,1721210158.196166,-3.94,-3.9348998,-3.930195103730141
001221,1721210160.196247,-3.93,-3.9316473,-3.9291327188271916
000014,1721210162.196194,-3.92,-3.9430609,-3.931148992875492
002003,1721210164.196224,-3.92,-3.9191031,-3.927178158250628
004245,1721210166.19623,-3.92,-3.9460177,-3.93047647717759
005139,1721210168.196207,-3.92,-3.9297721,-3.929431897171852
007232,1721210170.196213,-3.92,-3.9322715,-3.929252594478022
007975,1721210172.196226,-3.91,-3.938301,-3.9306489397948567
001845,1721210174.196281,-3.91,-3.9538472,-3.935655136507988
005565,1721210176.19618,-3.91,-3.9460802,-3.9380208369287013
007049,1721210178.196233,-3.9,-3.9272275,-3.9354544773473683
000670,1721210180.196275,-3.9,-3.938128,-3.9359417509779084
000066,1721210182.196195,-3.9,-3.928525,-3.9340430745994897
006162,1721210184.196283,-3.9,-3.9233823,-3.9312240659263664
006669,1721210186.196184,-3.9,-3.930314,-3.9305696861559247
000572,1721210188.196319,-3.88,-3.9305723,-3.930129621424492
002609,1721210190.196253,-3.88,-3.943755,-3.9329944334152493
000815,1721210192.196201,-3.89,-3.922552,-3.9303047801727304
005178,1721210194.196224,-3.9,-3.9236395,-3.9283374597953205
002870,1721210196.196194,-3.9,-3.9300318,-3.9282757625785916
005991,1721210198.196239,-3.9,-3.9333782,-3.9290813802164934
001856,1721210200.196189,-3.9,-3.9131103,-3.924897317600831
002905,1721210202.196209,-3.9,-3.9089003,-3.920416661922388
004198,1721210204.196154,-3.9,-3.9048564,-3.9157580501834306
005130,1721210206.196213,-3.9,-3.922696,-3.9162708983919416
005028,1721210208.196241,-3.9,-3.9174695,-3.915554223300439
002562,1721210210.196238,-3.89,-3.8997636,-3.9107767698267613
007478,1721210212.1962,-3.89,-3.9035716,-3.907804056160028
004464,1721210214.196335,-3.88,-3.8895035,-3.9020440980643967
007419,1721210216.196214,-3.88,-3.9035158,-3.9007564011684672
004298,1721210218.196241,-3.88,-3.8931217,-3.8973346443108583
000549,1721210220.196201,-3.88,-3.8998299,-3.8962585620684815
001408,1721210222.196228,-3.89,-3.8943436,-3.8942040184410796
000871,1721210224.196199,-3.89,-3.8887749,-3.8913032360654287
005087,1721210226.196208,-3.89,-3.894732,-3.8904819678285865
001915,1721210228.196205,-3.89,-3.8994436,-3.891103219138904
004471,1721210230.196243,-3.89,-3.9047716,-3.8930679330313214
001149,1721210232.196198,-3.89,-3.894648,-3.8923980315157642
002545,1721210234.196201,-3.86,-3.9024873,-3.8938409961244593
006420,1721210236.196321,-3.84,-3.9049969,-3.895754804586311
006172,1721210238.196218,-3.85,-3.8978674,-3.8957096442839623
005133,1721210240.196203,-3.85,-3.8972096,-3.895569468372803
004775,1721210242.196242,-3.86,-3.9181194,-3.90055950841193
006652,1721210244.196192,-3.87,-3.9172034,-3.9045539431442045
001225,1721210246.196242,-3.88,-3.9332626,-3.9117771699511654
006655,1721210248.196234,-3.88,-3.9464831,-3.920979667929961
002881,1721210250.196278,-3.89,-3.9395533,-3.926909563277601
002998,1721210252.196203,-3.89,-3.9369962,-3.9310986124511462
007834,1721210254.196204,-3.89,-3.927034,-3.9320112263965
004884,1721210256.19626,-3.9,-3.9266582,-3.932489771794542
006755,1721210258.19624,-3.9,-3.9203997,-3.9311956354039195
002630,1721210260.196208,-3.9,-3.9218516,-3.9302996155119994
005948,1721210262.19625,-3.9,-3.9288716,-3.931109643321247
007489,1721210264.196214,-3.93,-3.943263,-3.935148448510069
007368,1721210266.19622,-3.93,-3.954194,-3.94105364674199
005959,1721210268.19618,-3.94,-3.9220626,-3.9380853101230544
000636,1721210270.196195,-3.93,-3.9509401,-3.9424226107740643
003066,1721210272.196223,-3.94,-3.9520173,-3.94618141417505
005360,1721210274.196282,-3.95,-3.9242291,-3.9424559578415934
007362,1721210276.196243,-3.95,-4.0182543,-3.9619174172747313
001332,1721210278.196188,-3.95,-4.0292206,-3.9807121210046845
007197,1721210280.196247,-3.96,-4.030784,-3.9965353440081843
007293,1721210282.196213,-3.96,-4.033358,-4.00999820326036
000025,1721210284.196232,-3.95,-4.011484,-4.01549217398119
003137,1721210286.196233,-3.95,-4.006776,-4.018420506236764
002051,1721210288.19629,-3.96,-4.0164557,-4.02269465624336
005927,1721210290.196207,-3.97,-3.9908907,-4.01959986934113
000298,1721210292.196193,-3.98,-4.018658,-4.023260552942986
006182,1721210294.1962,-3.98,-3.9967132,-4.020616554186334
007290,1721210296.196193,-3.99,-3.9656167,-4.010504115621169
003522,1721210298.196197,-4.0,-3.9615338,-4.000744088888472
006564,1721210300.196236,-3.99,-3.981573,-3.9972237613804373
003163,1721210302.196316,-3.99,-3.9581366,-3.9885022162616184
004530,1721210304.196318,-3.98,-3.9444852,-3.9778407770590496
006582,1721210306.196255,-3.98,-3.9406385,-3.9680057492895013
003122,1721210308.196254,-3.97,-3.9426432,-3.960359474549955
006018,1721210310.196185,-3.97,-3.9523227,-3.956466283338945
007497,1721210312.196249,-3.96,-3.9610934,-3.9555329974528286
007098,1721210314.196237,-3.95,-3.9571543,-3.9540099212590305
002557,1721210316.196195,-3.95,-3.9523046,-3.9517599508489485
003734,1721210318.196213,-3.95,-3.943076,-3.9478359023610987
005977,1721210320.196208,-3.95,-3.9483333,-3.9460146822511772
003380,1721210322.196244,-3.92,-3.960286,-3.9475810202768966
001292,1721210324.19619,-3.9,-3.933877,-3.942695997201144
004093,1721210326.196284,-3.92,-3.9281044,-3.9373790076720603
007036,1721210328.196295,-3.92,-3.926147,-3.9326460137717825
007880,1721210330.196236,-3.92,-3.9285598,-3.9294808785072433
007065,1721210332.196358,-3.92,-3.92446,-3.9260668427829297
004617,1721210334.196208,-3.92,-3.948481,-3.9292472439579953
005227,1721210628.196227,-3.92,-3.9594765,-3.9594764709472656
005765,1721210630.196275,-3.92,-3.9580588,-3.9591409976471748
005522,1721210632.196252,-3.92,-3.9558296,-3.958237426785645
003609,1721210634.196221,-3.92,-3.948929,-3.955320009557765
006542,1721210636.196243,-3.92,-3.9466066,-3.9519918212724185
007462,1721210638.196192,-3.92,-3.9514952,-3.9509686961072084
002187,1721210640.196235,-3.92,-3.9410148,-3.946845529393609
000761,1721210642.196236,-3.92,-3.9416566,-3.9440005042332515
000614,1721210644.196217,-3.92,-3.931093,-3.9386400772141146
001967,1721210646.196294,-3.92,-3.9409788,-3.9376931162896947
004555,1721210648.196251,-3.92,-3.9351044,-3.9353829009167463
001591,1721210650.196227,-3.92,-3.9374213,-3.934384931497306
006831,1721210652.196199,-3.92,-3.9335456,-3.9326598319382158
005164,1721210654.196306,-3.92,-3.9258745,-3.929349792589825
003074,1721210656.196198,-3.92,-3.9330473,-3.928730058802594
001978,1721210658.196198,-3.92,-3.9261246,-3.9265728746972903
006058,1721210660.196227,-3.92,-3.9350138,-3.9272228457615883
004648,1721210662.196237,-3.93,-3.9270082,-3.9258683739328664
006980,1721210664.196334,-3.93,-3.937519,-3.9274974312205564
001168,1721210666.196177,-3.93,-3.9326897,-3.9277605546203227
002071,1721210668.196177,-3.93,-3.934561,-3.9285338052054577
000630,1721210670.19636,-3.94,-3.9313192,-3.928467077221771
007981,1721210672.196122,-3.94,-3.9417777,-3.931033755977408
000739,1721210674.196267,-3.94,-3.9397197,-3.9327338253407884
006970,1721210676.196199,-3.93,-3.925335,-3.930699328449258
007155,1721210678.19619,-3.93,-3.9354339,-3.931475225696427
001193,1721210680.196224,-3.93,-3.937914,-3.932760268023616
000294,1721210682.196237,-3.96,-3.9448404,-3.9355366035922934
007767,1721210684.196197,-3.96,-3.9422002,-3.9372306155236996
002902,1721210686.196223,-3.95,-3.9476364,-3.9399517181400854
003449,1721210688.196219,-3.97,-3.955999,-3.94422594809742
006233,1721210690.19621,-4.0,-3.9554093,-3.94761368270208
002891,1721210692.196237,-4.01,-3.957681,-3.9509234530184516
000455,1721210694.196216,-4.01,-3.9695795,-3.956476311519057
007002,1721210696.196219,-4.02,-3.959954,-3.9586818243677047
002508,1721210698.196278,-4.01,-3.9715748,-3.9631953142556315
002754,1721210700.196177,-4.01,-3.9591053,-3.963808590762995
002106,1721210702.196248,-4.01,-3.9627926,-3.9650494601707478
003353,1721210704.196318,-4.03,-3.9566102,-3.9644397483986817
007330,1721210706.196157,-4.03,-3.9638488,-3.965534810470206
000181,1721210708.196194,-4.01,-3.9728384,-3.968497371993707
003027,1721210710.196278,-4.01,-3.9855158,-3.973915993183795
005794,1721210712.196188,-4.01,-4.0037146,-3.982710390875945
003782,1721210714.196275,-4.01,-3.989617,-3.9864870114692725
001399,1721210716.196229,-4.03,-3.9915843,-3.989903053278212
001531,1721210718.19622,-4.05,-4.007838,-3.9964646342466836
007180,1721210720.196204,-4.05,-3.9960284,-3.998864224569567
001976,1721210722.196287,-4.04,-4.000178,-4.001617201644146
007020,1721210724.19622,-4.06,-4.0096955,-4.005970244886133
007033,1721210726.196204,-4.06,-4.01029,-4.009506314967221
002110,1721210728.196203,-4.06,-4.0123076,-4.012694520995964
000414,1721210730.196242,-4.06,-4.015495,-4.015873000252108
002181,1721210732.196253,-4.07,-4.0307937,-4.021972816565274
007433,1721210734.196246,-4.08,-4.0292625,-4.026444702648907
004631,1721210736.196234,-4.06,-4.028528,-4.029727129631802
000449,1721210738.196214,-4.04,-4.0114093,-4.028047033626329
007852,1721210740.196204,-4.06,-4.019452,-4.028308162304448
002442,1721210742.196275,-4.05,-4.021799,-4.028855604487332
004112,1721210744.1963,-4.05,-4.0295835,-4.030979081851884
003810,1721210746.196144,-4.06,-4.0348105,-4.033818457350292
005660,1721210748.196264,-4.07,-4.0402937,-4.037321796598295
003062,1721210750.19626,-4.06,-4.045728,-4.04136516138145
001092,1721210752.196245,-4.05,-4.0367446,-4.042366078447608
000925,1721210754.196246,-4.04,-4.0662365,-4.050117607508174
004118,1721210756.196172,-4.03,-4.0763636,-4.058840388200601
000169,1721210758.196153,-4.03,-4.050165,-4.059551014058367
006487,1721210760.196269,-4.01,-4.033996,-4.0559491243695645
003679,1721210762.196285,-4.02,-4.057717,-4.05841301215963
002940,1721210764.196199,-4.04,-4.0508547,-4.058604649238872
002477,1721210766.196218,-4.03,-4.0498877,-4.058325352590945
007921,1721210768.196279,-4.02,-4.04645,-4.057074609747757
006647,1721210770.196201,-4.02,-4.0333343,-4.052693183651148
004733,1721210772.19623,-4.01,-4.0111876,-4.043539423614695
005179,1721210774.19627,-4.0,-4.027677,-4.039789331395647
002994,1721210776.196275,-4.0,-4.049451,-4.041912563446267
007915,1721210778.196242,-3.99,-4.04791,-4.043335525460695
000479,1721210780.196195,-3.99,-4.011499,-4.035722979373734
003624,1721210782.196237,-3.99,-3.9964633,-4.025718898712588
005898,1721210784.196285,-3.99,-4.0058637,-4.01968620152791
004000,1721210786.196184,-3.99,-4.0100327,-4.015779957517374
003826,1721210788.196196,-3.99,-4.0037613,-4.011160193979192
006854,1721210790.196335,-3.99,-4.010113,-4.009010896818336
000758,1721210792.196233,-3.98,-3.9960995,-4.004020284615531
005874,1721210794.196175,-3.97,-4.0050926,-4.0022157828178395
000697,1721210796.196208,-3.99,-3.9915023,-3.997632267709642
000210,1721210798.196301,-4.0,-3.9892275,-3.993455951922472
005461,1721210800.19622,-4.0,-3.976202,-3.987035992099387
003369,1721210802.196167,-4.0,-3.9772832,-3.9821629532987517
006830,1721210804.196239,-3.99,-3.997138,-3.9831486939732197
000814,1721210806.196249,-3.99,-3.9952102,-3.9837745554547146
003003,1721210808.196268,-3.98,-3.9898596,-3.983236960574426
003035,1721210810.196216,-3.97,-3.9869332,-3.982284932266941
005226,1721210812.196267,-3.97,-3.9892092,-3.9822278182212996
004468,1721210814.196195,-3.96,-3.9856725,-3.9815013764986125
001478,1721210816.196246,-3.98,-3.9779968,-3.9791972756501126
