fid,tsec,gt,pred,pred_kf
007515,1721209858.196258,-3.89,-3.8938954,-3.890758788280092
006674,1721209860.196212,-3.9,-3.8979504,-3.892509407504363
003965,1721209862.196251,-3.9,-3.8989317,-3.894208029610137
001194,1721209864.196221,-3.9,-3.8868423,-3.8926890569812946
000440,1721209866.196239,-3.89,-3.9614446,-3.909432025614495
001864,1721209868.19618,-3.88,-3.902306,-3.9091080094381137
006383,1721209870.196223,-3.87,-3.9062488,-3.9096482150805514
003287,1721209872.196238,-3.86,-3.8962448,-3.907555103517999
004158,1721209874.196258,-3.85,-3.8516643,-3.8949100703859827
006599,1721209876.196282,-3.9,-3.8908446,-3.893731205373683
005468,1721209878.196302,-3.9,-3.8927982,-3.8932386720695837
004114,1721209880.196199,-3.9,-3.9050214,-3.8958099277880005
000753,1721209882.196326,-3.9,-3.8996875,-3.8966966119487796
004200,1721209884.196195,-3.9,-3.8840055,-3.8936507182828137
007226,1721209886.196252,-3.9,-3.8906639,-3.8927137035547057
007456,1721209888.196238,-3.89,-3.8980825,-3.8937465837197003
002318,1721209890.196203,-3.89,-3.9073331,-3.8968732709320157
004624,1721209892.196237,-3.89,-3.9129455,-3.900858614902479
000892,1721209894.196215,-3.89,-3.888921,-3.898368937774872
004654,1721209896.196264,-3.89,-3.9017117,-3.8993413277253492
007874,1721209898.19621,-3.89,-3.889136,-3.8970962176379524
006462,1721209900.196202,-3.88,-3.8967311,-3.897034387793945
005913,1721209902.196225,-3.88,-3.8960717,-3.8968205826013356
005648,1721209904.196265,-3.88,-3.9036148,-3.898463935373874
002128,1721209906.196179,-3.88,-3.899761,-3.8989049355169865
002632,1721209908.196208,-3.88,-3.890541,-3.897031053672712
000797,1721209910.196262,-3.88,-3.8969333,-3.896996054963938
004835,1721209912.196204,-3.87,-3.905667,-3.8990797659438776
006672,1721209914.196214,-3.87,-3.892804,-3.897711606040495
002258,1721209916.19626,-3.89,-3.8828933,-3.8941570262090184
006123,1721209918.196205,-3.9,-3.888354,-3.8925049412985877
001894,1721209920.196149,-3.92,-3.8950284,-3.89276391547756
005137,1721209922.196234,-3.92,-3.8932407,-3.8925837714662546
003210,1721209924.196343,-3.92,-3.9068065,-3.8957435770252093
004172,1721209926.196229,-3.92,-3.9231346,-3.902359858906822
001360,1721209928.196253,-3.92,-3.9086237,-3.9043793227364234
007231,1721209930.196203,-3.92,-3.912694,-3.906999170575089
006809,1721209932.196229,-3.92,-3.9195826,-3.9107914831766135
005180,1721209934.196278,-3.93,-3.932786,-3.9170759172080114
006767,1721209936.196222,-3.93,-3.9218893,-3.919592835081579
002781,1721209938.196244,-3.93,-3.915324,-3.9199703025270494
004589,1721209940.196209,-3.94,-3.9158175,-3.920261367692743
003548,1721209942.196212,-3.93,-3.9170387,-3.9206679089142495
001961,1721209944.19621,-3.93,-3.9422047,-3.9269718335318045
003501,1721209946.196304,-3.92,-3.9074342,-3.9237192724479066
004551,1721209948.196232,-3.92,-3.9025977,-3.919682568765503
004643,1721209950.196171,-3.92,-3.9240508,-3.921388471003419
002757,1721209952.196267,-3.92,-3.907358,-3.9187112103497315
005586,1721209954.196252,-3.92,-3.9223163,-3.9200185652070907
000004,1721209956.196266,-3.92,-3.93861,-3.925006199787916
004427,1721209958.196213,-3.93,-3.903225,-3.9205668365149515
001608,1721209960.196257,-3.93,-3.922032,-3.921321331128144
001361,1721209962.196274,-3.94,-3.9297082,-3.9237669626822074
005067,1721209964.196216,-3.94,-3.9139245,-3.9219510798411
000284,1721209966.196227,-3.94,-3.9619744,-3.931994925310044
001340,1721209968.196206,-3.94,-3.9457166,-3.936417452453734
003932,1721209970.196217,-3.95,-3.951122,-3.941306690472395
001051,1721209972.196277,-3.95,-3.970967,-3.9500540092160628
006012,1721209974.196187,-3.95,-3.9418528,-3.9501614019404996
005411,1721209976.196288,-3.95,-3.9534538,-3.9528434602606746
005443,1721209978.196256,-3.95,-3.9789364,-3.9610535518651577
006875,1721209980.19624,-3.95,-3.9662144,-3.964642750224305
004534,1721209982.19622,-3.95,-3.9998596,-3.975538079199653
004928,1721209984.196234,-3.95,-4.0199614,-3.9892585650326304
002264,1721209986.196269,-3.94,-4.1245203,-4.025699857227777
002361,1721209988.1962,-3.92,-4.0260115,-4.031944010917375
003601,1721209990.196202,-3.92,-4.0430036,-4.040641086603262
000499,1721209992.196302,-3.92,-4.038709,-4.0462553241242185
004416,1721209994.196228,-3.92,-3.9790258,-4.035894469764746
006476,1721209996.196167,-3.92,-4.075039,-4.049853941191392
005850,1721209998.196242,-3.92,-4.120437,-4.072035909137279
001502,1721210000.196216,-3.92,-4.0886035,-4.08234878804296
002217,1721210002.196163,-3.92,-4.0173655,-4.073096938681097
005504,1721210004.196199,-3.92,-4.060598,-4.075163234558151
000821,1721210006.196229,-3.92,-4.012988,-4.064859193000421
000269,1721210008.196205,-3.91,-3.957352,-4.042316401780749
005813,1721210010.196212,-3.91,-3.961424,-4.0241165208656415
000013,1721210012.196287,-3.91,-3.9522977,-4.006566417840902
004162,1721210014.196222,-3.92,-3.9459684,-3.9903931148080756
007554,1721210016.196216,-3.92,-3.9453397,-3.976884297453561
006972,1721210018.19623,-3.92,-3.9214709,-3.9600935200737837
006406,1721210020.196193,-3.92,-3.9522607,-3.9538565013646063
000374,1721210022.19625,-3.92,-3.9552739,-3.949816642035136
005607,1721210024.196295,-3.92,-3.9439132,-3.9441410632201634
004585,1721210026.196317,-3.91,-3.9326384,-3.9371060327775256
004874,1721210028.196195,-3.91,-3.9314654,-3.931378711501177
003243,1721210030.196312,-3.91,-3.9581459,-3.933489169463679
000111,1721210032.196138,-3.9,-3.9426668,-3.931954271032161
001084,1721210034.196216,-3.9,-3.973719,-3.938562219889973
006625,1721210036.19621,-3.89,-3.903879,-3.92755129688495
005855,1721210038.196241,-3.88,-3.9076512,-3.919531816249499
005097,1721210040.196225,-3.87,-3.9023015,-3.911865380149152
007374,1721210042.196197,-3.87,-3.8970532,-3.904548128944925
007257,1721210044.196227,-3.88,-3.8946612,-3.898237071031794
000743,1721210046.196193,-3.88,-3.8948436,-3.893408169783502
001726,1721210048.196155,-3.88,-3.8865387,-3.887774159595613
000093,1721210050.196201,-3.87,-3.9097192,-3.889076825482988
004466,1721210052.196335,-3.87,-3.9064283,-3.8897771013208517
005879,1721210054.196244,-3.88,-3.9147108,-3.8927211245280993
005276,1721210056.196221,-3.89,-3.9029713,-3.8926561629770173
000358,1721210058.196178,-3.89,-3.8882866,-3.889310267625676
003989,1721210060.19621,-3.89,-3.8991153,-3.8893664565925503
004776,1721210062.196235,-3.89,-3.9383345,-3.899132278694474
000606,1721210064.196265,-3.89,-3.9702399,-3.915216948377323
006822,1721210066.19622,-3.89,-3.8911784,-3.909650612660855
007365,1721210068.196219,-3.89,-3.9381256,-3.9163269626189705
002849,1721210070.196208,-3.89,-3.952356,-3.9253667394715577
004743,1721210072.196323,-3.89,-3.880641,-3.9155448697894566
003662,1721210074.196184,-3.89,-3.8660674,-3.9037145425720654
001928,1721210076.196182,-3.89,-3.852098,-3.8904397927678502
004023,1721210078.196205,-3.89,-3.8834434,-3.8870096895947976
000481,1721210080.196244,-3.89,-3.9479072,-3.899908359150941
004006,1721210082.196277,-3.89,-3.9666464,-3.915401469599508
005173,1721210084.196186,-3.89,-3.873384,-3.905859826881251
000947,1721210086.196205,-3.89,-3.8926964,-3.9024951602387814
005769,1721210088.196293,-3.9,-3.9203923,-3.9063995356303125
002354,1721210090.196194,-3.9,-3.9413288,-3.914766800990778
001273,1721210092.196216,-3.91,-3.9513648,-3.9241917701451445
006306,1721210094.196203,-3.92,-3.9726322,-3.9371494103227014
002139,1721210096.19625,-3.92,-3.9994204,-3.954325264468093
000832,1721210098.196162,-3.92,-3.9453804,-3.9553917405017747
002877,1721210100.196245,-3.92,-3.958357,-3.959091746256919
001692,1721210102.196185,-3.92,-3.9297993,-3.9549736297861804
001305,1721210104.196302,-3.92,-3.9171367,-3.948169570652946
000094,1721210106.196186,-3.92,-3.9908197,-3.9600625814457926
003677,1721210108.196233,-3.92,-3.9537482,-3.9608738055826693
006302,1721210110.196292,-3.92,-3.9377024,-3.9574335217299748
005973,1721210112.19618,-3.92,-3.9354594,-3.95379670082824
002668,1721210114.196248,-3.92,-3.9724371,-3.959528865273187
006736,1721210116.196236,-3.92,-4.0123987,-3.973855463853346
005013,1721210118.19623,-3.92,-3.9711983,-3.975705046956502
006236,1721210120.196203,-3.92,-3.972346,-3.9772739137304267
007297,1721210122.196207,-3.92,-4.0271444,-3.9915921761540316
003720,1721210124.196252,-3.92,-3.9769156,-3.9911787923753543
000561,1721210126.196235,-3.92,-3.9826448,-3.9918993050296265
003269,1721210128.196309,-3.92,-3.972884,-3.989857604163078
003837,1721210130.196159,-3.92,-3.9319263,-3.977988014912583
007484,1721210132.19624,-3.92,-3.9607317,-3.974819184040951
001649,1721210134.196292,-3.92,-3.9409091,-3.9672764950191493
007842,1721210136.196228,-3.92,-3.9504771,-3.963221769565019
003915,1721210138.196284,-3.92,-3.9398513,-3.9572642462986165
004545,1721210140.196218,-3.92,-3.9269981,-3.9492106066294963
001634,1721210142.1962,-3.92,-3.9258559,-3.9422810458863706
001945,1721210144.196294,-3.92,-3.9218428,-3.935652018782761
001316,1721210146.196202,-3.92,-3.9221003,-3.9303482444786733
005476,1721210148.196257,-3.92,-3.9203165,-3.9256922745364573
006880,1721210150.196275,-3.92,-3.9176764,-3.9213913999961663
004613,1721210152.196183,-3.93,-3.9431038,-3.9241873287871747
006740,1721210154.196245,-3.94,-3.930059,-3.923618754696091
004334,1721210156.196323,-3.95,-3.9231312,-3.9216711585925927
000363,1721210158.196166,-3.94,-3.9206874,-3.9196397483410115
001221,1721210160.196247,-3.93,-3.9357688,-3.9217717703647685
000014,1721210162.196194,-3.92,-3.9226613,-3.9205637357616583
002003,1721210164.196224,-3.92,-3.922478,-3.9196550728011763
004245,1721210166.19623,-3.92,-3.9463954,-3.9248188380811873
005139,1721210168.196207,-3.92,-3.9396493,-3.927634241076488
007232,1721210170.196213,-3.92,-3.923154,-3.926076296524807
007975,1721210172.196226,-3.91,-3.9442792,-3.929931077708511
001845,1721210174.196281,-3.91,-3.9323697,-3.9303274731922113
005565,1721210176.19618,-3.91,-3.9285955,-3.929765746504044
007049,1721210178.196233,-3.9,-3.92994,-3.929636092322581
000670,1721210180.196275,-3.9,-3.9438307,-3.932904035155926
000066,1721210182.196195,-3.9,-3.9418786,-3.935178849786151
006162,1721210184.196283,-3.9,-3.9308956,-3.9344129855697334
006669,1721210186.196184,-3.9,-3.9296958,-3.9334555791148667
000572,1721210188.196319,-3.88,-3.9215474,-3.9306667869796037
002609,1721210190.196253,-3.88,-3.932689,-3.9310217374922685
000815,1721210192.196201,-3.89,-3.9462047,-3.9345999627348243
005178,1721210194.196224,-3.9,-3.951944,-3.9389865844305767
002870,1721210196.196194,-3.9,-3.9508655,-3.942370838124448
005991,1721210198.196239,-3.9,-3.945961,-3.9439601375674793
001856,1721210200.196189,-3.9,-3.9376557,-3.9432061953527158
002905,1721210202.196209,-3.9,-3.946584,-3.9446567113424336
004198,1721210204.196154,-3.9,-3.9282386,-3.941368105002986
005130,1721210206.196213,-3.9,-3.9232082,-3.9373349781046643
005028,1721210208.196241,-3.9,-3.9306335,-3.9357245399862117
002562,1721210210.196238,-3.89,-3.930468,-3.9343381125388457
007478,1721210212.1962,-3.89,-3.9239194,-3.9316081743351474
004464,1721210214.196335,-3.88,-3.911894,-3.926441175317543
007419,1721210216.196214,-3.88,-3.913034,-3.9224410255736033
004298,1721210218.196241,-3.88,-3.9121733,-3.918968237206278
000549,1721210220.196201,-3.88,-3.9190116,-3.917821332138011
001408,1721210222.196228,-3.89,-3.914481,-3.9158855199182288
000871,1721210224.196199,-3.89,-3.9204679,-3.915830839429718
005087,1721210226.196208,-3.89,-3.918157,-3.915344830809486
001915,1721210228.196205,-3.89,-3.9233215,-3.916294338737331
004471,1721210230.196243,-3.89,-3.9414473,-3.9215700940309914
001149,1721210232.196198,-3.89,-3.9181783,-3.9204333707487886
002545,1721210234.196201,-3.86,-3.9493737,-3.9270589103534594
006420,1721210236.196321,-3.84,-3.931709,-3.9283607548856883
006172,1721210238.196218,-3.85,-3.92025,-3.9266594689349748
005133,1721210240.196203,-3.85,-3.9103115,-3.922808616808484
004775,1721210242.196242,-3.86,-3.9149225,-3.9206960166605116
006652,1721210244.196192,-3.87,-3.9191244,-3.9199680656095923
001225,1721210246.196242,-3.88,-3.920872,-3.9198179008244955
006655,1721210248.196234,-3.88,-3.930415,-3.92203747508541
002881,1721210250.196278,-3.89,-3.9527292,-3.9293222563000216
002998,1721210252.196203,-3.89,-3.9354153,-3.931235554798816
007834,1721210254.196204,-3.89,-3.9404044,-3.933995541156783
004884,1721210256.19626,-3.9,-3.9407773,-3.936336204056291
006755,1721210258.19624,-3.9,-3.972257,-3.945831931504372
002630,1721210260.196208,-3.9,-3.9472868,-3.9476447144205773
005948,1721210262.19625,-3.9,-4.015862,-3.9655917302430574
007489,1721210264.196214,-3.93,-3.9673073,-3.968696791848833
007368,1721210266.19622,-3.93,-3.9807422,-3.9742654105089272
005959,1721210268.19618,-3.94,-3.9627023,-3.9742850119961344
000636,1721210270.196195,-3.93,-4.079598,-4.002279683931912
003066,1721210272.196223,-3.94,-4.041997,-4.016317829680819
005360,1721210274.196282,-3.95,-3.946379,-4.004473793730574
007362,1721210276.196243,-3.95,-4.165482,-4.04704129769105
001332,1721210278.196188,-3.95,-3.9827642,-4.038052385359173
007197,1721210280.196247,-3.96,-4.043156,-4.044478156682398
007293,1721210282.196213,-3.96,-4.1661525,-4.079057524807596
000025,1721210284.196232,-3.95,-3.981992,-4.0628913933637465
003137,1721210286.196233,-3.95,-3.9976394,-4.0524252003367245
002051,1721210288.19629,-3.96,-4.026882,-4.0502113059158384
005927,1721210290.196207,-3.97,-4.0449085,-4.052316684807202
000298,1721210292.196193,-3.98,-4.0145965,-4.046401316483154
006182,1721210294.1962,-3.98,-3.9985683,-4.037257415031266
007290,1721210296.196193,-3.99,-3.9986596,-4.029393691691613
003522,1721210298.196197,-4.0,-4.0106993,-4.025585610208787
006564,1721210300.196236,-3.99,-3.9633682,-4.0108871059159386
003163,1721210302.196316,-3.99,-3.9548047,-3.9965015720462587
004530,1721210304.196318,-3.98,-3.957946,-3.985327164912146
006582,1721210306.196255,-3.98,-3.941254,-3.972144378995768
003122,1721210308.196254,-3.97,-3.949402,-3.9633584953683814
006018,1721210310.196185,-3.97,-3.958924,-3.958655791670519
007497,1721210312.196249,-3.96,-3.9688237,-3.957490259392232
007098,1721210314.196237,-3.95,-3.9616745,-3.9551571441776714
002557,1721210316.196195,-3.95,-3.9550483,-3.9519465449779307
003734,1721210318.196213,-3.95,-3.959265,-3.9506081368360753
005977,1721210320.196208,-3.95,-3.9630158,-3.950713524446491
003380,1721210322.196244,-3.92,-3.9552166,-3.9492105592713003
001292,1721210324.19619,-3.9,-3.9406736,-3.9447025685093458
004093,1721210326.196284,-3.92,-3.93069,-3.938771169631344
007036,1721210328.196295,-3.92,-3.9412143,-3.9366198114361817
007880,1721210330.196236,-3.92,-3.9389815,-3.93456200113071
007065,1721210332.196358,-3.92,-3.9344804,-3.9320220347443176
004617,1721210334.196208,-3.92,-3.9624896,-3.9369295816547236
005227,1721210628.196227,-3.92,-3.9689364,-3.9689364433288574
005765,1721210630.196275,-3.92,-3.966767,-3.968423077779324
005522,1721210632.196252,-3.92,-3.937987,-3.9603623814067195
003609,1721210634.196221,-3.92,-3.934748,-3.951595646898203
006542,1721210636.196243,-3.92,-3.9460618,-3.947696606886384
007462,1721210638.196192,-3.92,-3.9421313,-3.943659817337046
002187,1721210640.196235,-3.92,-3.9445713,-3.94167585488407
000761,1721210642.196236,-3.92,-3.9374726,-3.9381655228157304
000614,1721210644.196217,-3.92,-3.9367318,-3.935502049179987
001967,1721210646.196294,-3.92,-3.964471,-3.942131524756115
004555,1721210648.196251,-3.92,-3.9380186,-3.939615190800421
001591,1721210650.196227,-3.92,-3.9694116,-3.9467262815770368
006831,1721210652.196199,-3.92,-3.9269998,-3.9406458057597344
005164,1721210654.196306,-3.92,-3.939023,-3.9391462752529858
003074,1721210656.196198,-3.92,-3.941389,-3.9386644136688975
001978,1721210658.196198,-3.92,-3.945463,-3.9394227123564787
006058,1721210660.196227,-3.92,-3.941437,-3.9390951858026186
004648,1721210662.196237,-3.93,-3.9392333,-3.9383478626373036
006980,1721210664.196334,-3.93,-3.9439423,-3.9389807389436764
001168,1721210666.196177,-3.93,-3.9500082,-3.9410714672963567
002071,1721210668.196177,-3.93,-3.9429433,-3.941120660035092
000630,1721210670.19636,-3.94,-3.931127,-3.938310512005485
007981,1721210672.196122,-3.94,-3.9546113,-3.941738458842621
000739,1721210674.196267,-3.94,-3.9517817,-3.9439539572830125
006970,1721210676.196199,-3.93,-3.936937,-3.9422185151697455
007155,1721210678.19619,-3.93,-3.945498,-3.9428502537393375
001193,1721210680.196224,-3.93,-3.9410465,-3.942315646784752
000294,1721210682.196237,-3.96,-3.9426994,-3.9422794066065645
007767,1721210684.196197,-3.96,-3.9648063,-3.9476101725495134
002902,1721210686.196223,-3.95,-3.9416862,-3.9464820570278065
003449,1721210688.196219,-3.97,-3.9558384,-3.948931239695401
006233,1721210690.19621,-4.0,-3.965184,-3.9532179303519657
002891,1721210692.196237,-4.01,-3.9633038,-3.9563080297388282
000455,1721210694.196216,-4.01,-3.9728208,-3.9611243516640724
007002,1721210696.196219,-4.02,-3.9458761,-3.958549047400894
002508,1721210698.196278,-4.01,-3.967566,-3.961528911072628
002754,1721210700.196177,-4.01,-3.959729,-3.9620418748129564
002106,1721210702.196248,-4.01,-3.955579,-3.9613704493301296
003353,1721210704.196318,-4.03,-3.975663,-3.9655750790036497
007330,1721210706.196157,-4.03,-3.9531105,-3.9635581465124012
000181,1721210708.196194,-4.01,-3.9788313,-3.967991000595285
003027,1721210710.196278,-4.01,-4.021728,-3.981991636485988
005794,1721210712.196188,-4.01,-4.019515,-3.9930502220719792
003782,1721210714.196275,-4.01,-4.0133257,-4.0005902954394585
001399,1721210716.196229,-4.03,-3.9962943,-4.002502407398868
001531,1721210718.19622,-4.05,-4.0196447,-4.009445478704622
007180,1721210720.196204,-4.05,-4.001191,-4.010498828169254
001976,1721210722.196287,-4.04,-4.002296,-4.011335508345701
007020,1721210724.19622,-4.06,-4.022378,-4.01660286787974
007033,1721210726.196204,-4.06,-4.022175,-4.020689767955426
002110,1721210728.196203,-4.06,-4.0047784,-4.019618637530179
000414,1721210730.196242,-4.06,-3.996125,-4.0163486612774
002181,1721210732.196253,-4.07,-4.016479,-4.018292820018933
007433,1721210734.196246,-4.08,-4.048725,-4.027519242707986
004631,1721210736.196234,-4.06,-4.0343204,-4.0315539506040885
000449,1721210738.196214,-4.04,-4.001559,-4.026759551131134
007852,1721210740.196204,-4.06,-4.00065,-4.022284028607114
002442,1721210742.196275,-4.05,-4.017909,-4.022531102780614
004112,1721210744.1963,-4.05,-4.006921,-4.019947624855439
003810,1721210746.196144,-4.06,-4.0010467,-4.016247636043838
005660,1721210748.196264,-4.07,-4.035321,-4.021355483751974
003062,1721210750.19626,-4.06,-4.003669,-4.017918686816691
001092,1721210752.196245,-4.05,-4.0177484,-4.018366354857824
000925,1721210754.196246,-4.04,-4.0320644,-4.022152151794521
004118,1721210756.196172,-4.03,-4.0409117,-4.0274058565829
000169,1721210758.196153,-4.03,-4.0514174,-4.034262108647914
006487,1721210760.196269,-4.01,-4.084172,-4.047803186885903
003679,1721210762.196285,-4.02,-4.092538,-4.060988600475755
002940,1721210764.196199,-4.04,-4.104772,-4.074720772454106
002477,1721210766.196218,-4.03,-4.014624,-4.0640753520603585
007921,1721210768.196279,-4.02,-4.029653,-4.058419996067135
006647,1721210770.196201,-4.02,-4.023833,-4.0520162023811555
004733,1721210772.19623,-4.01,-4.0159464,-4.0445598625058965
005179,1721210774.19627,-4.0,-4.008047,-4.036291669929993
002994,1721210776.196275,-4.0,-4.001024,-4.027628853611958
007915,1721210778.196242,-3.99,-4.0156746,-4.023948010360189
000479,1721210780.196195,-3.99,-3.9736063,-4.0107815109076554
003624,1721210782.196237,-3.99,-3.9479098,-3.9936695900435417
005898,1721210784.196285,-3.99,-3.9425836,-3.9782803276751126
004000,1721210786.196184,-3.99,-3.9405634,-3.9652449063653408
003826,1721210788.196196,-3.99,-3.9615233,-3.9598213082065925
006854,1721210790.196335,-3.99,-4.029646,-3.972222837242426
000758,1721210792.196233,-3.98,-3.9825695,-3.9716572584587473
005874,1721210794.196175,-3.97,-3.98816,-3.9728488339121686
000697,1721210796.196208,-3.99,-3.9557912,-3.9663026420064664
000210,1721210798.196301,-4.0,-3.9732602,-3.9653042914824366
005461,1721210800.19622,-4.0,-3.9742677,-3.964987104027364
003369,1721210802.196167,-4.0,-3.9709136,-3.9641641239244887
006830,1721210804.196239,-3.99,-3.9971366,-3.970046904891126
000814,1721210806.196249,-3.99,-3.9815977,-3.9714172106873824
003003,1721210808.196268,-3.98,-3.98744,-3.9741196013191633
003035,1721210810.196216,-3.97,-3.986965,-3.9763817401932853
005226,1721210812.196267,-3.97,-3.9795425,-3.976562795158943
004468,1721210814.196195,-3.96,-3.9781516,-3.9764371605216473
001478,1721210816.196246,-3.98,-3.9723055,-3.9749705453006148
007383,1721210818.196267,-3.98,-3.9757888,-3.9746351786556455
