fid,tsec,gt,pred,pred_kf
005411,1721209976.196288,-3.95,-3.9993517,-3.992047794969128
005443,1721209978.196256,-3.95,-3.9661179,-3.9879915152925762
006875,1721209980.19624,-3.95,-3.9918082,-3.990589196643508
004534,1721209982.19622,-3.95,-4.008671,-3.9966661120596503
004928,1721209984.196234,-3.95,-3.937322,-3.9843173785446355
002264,1721209986.196269,-3.94,-3.9819462,-3.9845871413016365
002361,1721209988.1962,-3.92,-3.978748,-3.9839533000192136
003601,1721209990.196202,-3.92,-3.965966,-3.9802538814089092
000499,1721209992.196302,-3.92,-3.9583209,-3.9752484694256793
004416,1721209994.196228,-3.92,-3.9647808,-3.9725984831276278
006476,1721209996.196167,-3.92,-3.979715,-3.9740077792977786
005850,1721209998.196242,-3.92,-3.9835582,-3.9761461202284183
001502,1721210000.196216,-3.92,-4.0250897,-3.987992173072862
002217,1721210002.196163,-3.92,-3.9834182,-3.9878114745838062
005504,1721210004.196199,-3.92,-3.9920042,-3.9896423552771325
000821,1721210006.196229,-3.92,-3.9880478,-3.9901320715819715
000269,1721210008.196205,-3.91,-3.9677718,-3.985549327115504
005813,1721210010.196212,-3.91,-3.944968,-3.976122955584522
000013,1721210012.196287,-3.91,-3.9554214,-3.9707361238211347
004162,1721210014.196222,-3.92,-3.942859,-3.96323713598362
007554,1721210016.196216,-3.92,-3.9236395,-3.9524022868717186
006972,1721210018.19623,-3.92,-3.9534552,-3.950688211126563
006406,1721210020.196193,-3.92,-3.931489,-3.9441454320933644
000374,1721210022.19625,-3.92,-3.9193017,-3.935925999569317
005607,1721210024.196295,-3.92,-3.954205,-3.9377241489873307
004585,1721210026.196317,-3.91,-3.9344783,-3.9347235364270103
004874,1721210028.196195,-3.91,-3.9379685,-3.933286495620352
003243,1721210030.196312,-3.91,-3.9404259,-3.932906192545893
000111,1721210032.196138,-3.9,-3.920188,-3.927909878506101
001084,1721210034.196216,-3.9,-3.9360936,-3.9277771331321025
006625,1721210036.19621,-3.89,-3.9175208,-3.9233905462412286
005855,1721210038.196241,-3.88,-3.9373996,-3.924726684573002
005097,1721210040.196225,-3.87,-3.913141,-3.920186234401202
007374,1721210042.196197,-3.87,-3.921979,-3.9187071388463437
007257,1721210044.196227,-3.88,-3.910849,-3.9149750423895053
000743,1721210046.196193,-3.88,-3.9095361,-3.9117263316571758
001726,1721210048.196155,-3.88,-3.9118092,-3.9097588333987257
000093,1721210050.196201,-3.87,-3.9099276,-3.9078625244718936
004466,1721210052.196335,-3.87,-3.9216354,-3.90930648118015
005879,1721210054.196244,-3.88,-3.9009578,-3.9057053032851146
005276,1721210056.196221,-3.89,-3.9258718,-3.9088820378110603
000358,1721210058.196178,-3.89,-3.945553,-3.9164679077247655
003989,1721210060.19621,-3.89,-3.945978,-3.923038595114179
004776,1721210062.196235,-3.89,-3.8982441,-3.9170435730679207
000606,1721210064.196265,-3.89,-3.8805704,-3.9077616350321467
006822,1721210066.19622,-3.89,-3.9354892,-3.9133336300666937
007365,1721210068.196219,-3.89,-3.907072,-3.9112327955593997
002849,1721210070.196208,-3.89,-3.9029477,-3.9085402008161596
004743,1721210072.196323,-3.89,-3.9393075,-3.91515265460072
003662,1721210074.196184,-3.89,-3.964902,-3.926949712076731
001928,1721210076.196182,-3.89,-3.940833,-3.9310092440829485
004023,1721210078.196205,-3.89,-3.9412901,-3.9344396752440356
000481,1721210080.196244,-3.89,-3.9195478,-3.931952115095671
004006,1721210082.196277,-3.89,-3.945924,-3.936138265773301
005173,1721210084.196186,-3.89,-3.9497325,-3.9404740174846773
000947,1721210086.196205,-3.89,-3.9619293,-3.946938632889316
005769,1721210088.196293,-3.9,-3.9858048,-3.95798248125547
002354,1721210090.196194,-3.9,-3.9753091,-3.964503089727279
001273,1721210092.196216,-3.91,-3.9727085,-3.9690844923165267
006306,1721210094.196203,-3.92,-3.9623966,-3.9701539616505928
002139,1721210096.19625,-3.92,-4.0072737,-3.9816250327166687
000832,1721210098.196162,-3.92,-3.9189653,-3.9696012876456135
002877,1721210100.196245,-3.92,-3.9426932,-3.964975196736835
001692,1721210102.196185,-3.92,-3.969087,-3.967300729200847
001305,1721210104.196302,-3.92,-3.9707193,-3.9695027926135884
000094,1721210106.196186,-3.92,-3.9540327,-3.9671674280670506
003677,1721210108.196233,-3.92,-3.9132392,-3.955209593568896
006302,1721210110.196292,-3.92,-3.9420578,-3.9520776937533837
005973,1721210112.19618,-3.92,-3.9300628,-3.94655599275666
002668,1721210114.196248,-3.92,-3.8949413,-3.9334708618850933
006736,1721210116.196236,-3.92,-3.9610822,-3.9385934993514478
005013,1721210118.19623,-3.92,-3.9350734,-3.936742484331107
006236,1721210120.196203,-3.92,-3.9490864,-3.938686250674778
007297,1721210122.196207,-3.92,-3.965964,-3.944497112384788
003720,1721210124.196252,-3.92,-3.9443564,-3.9442069609925787
000561,1721210126.196235,-3.92,-3.9593427,-3.947614299984384
003269,1721210128.196309,-3.92,-3.9516532,-3.9486273170918005
003837,1721210130.196159,-3.92,-3.9181888,-3.9413783605946344
007484,1721210132.19624,-3.92,-3.892171,-3.9290199080465045
001649,1721210134.196292,-3.92,-3.913648,-3.9239352142961272
007842,1721210136.196228,-3.92,-3.9138553,-3.919876889140231
003915,1721210138.196284,-3.92,-3.893368,-3.911697649177164
004545,1721210140.196218,-3.92,-3.907602,-3.9084866000954004
001634,1721210142.1962,-3.92,-3.8990054,-3.9039514938426
001945,1721210144.196294,-3.92,-3.8894079,-3.8980703345891587
001316,1721210146.196202,-3.92,-3.8882666,-3.893122168226354
005476,1721210148.196257,-3.92,-3.8904097,-3.8897688760986635
006880,1721210150.196275,-3.92,-3.8899848,-3.8871395060665295
004613,1721210152.196183,-3.93,-3.9005852,-3.8877792302262204
006740,1721210154.196245,-3.94,-3.9074812,-3.8902469428612885
004334,1721210156.196323,-3.95,-3.8851378,-3.887139835768174
000363,1721210158.196166,-3.94,-3.8798225,-3.883449725600856
001221,1721210160.196247,-3.93,-3.8992543,-3.8852608682860468
000014,1721210162.196194,-3.92,-3.8897645,-3.884684230477616
002003,1721210164.196224,-3.92,-3.8661158,-3.8786538806624558
004245,1721210166.19623,-3.92,-3.9196475,-3.8867166908480506
005139,1721210168.196207,-3.92,-3.888346,-3.8860723628424294
007232,1721210170.196213,-3.92,-3.8725207,-3.881813307393375
007975,1721210172.196226,-3.91,-3.9148166,-3.8885822590944774
001845,1721210174.196281,-3.91,-3.889455,-3.8882282463170754
005565,1721210176.19618,-3.91,-3.9070723,-3.892249857292789
007049,1721210178.196233,-3.9,-3.8648026,-3.8854433940701485
000670,1721210180.196275,-3.9,-3.9167554,-3.8923364555475306
000066,1721210182.196195,-3.9,-3.9159968,-3.8979807118397294
006162,1721210184.196283,-3.9,-3.8959239,-3.897850363101959
006669,1721210186.196184,-3.9,-3.891003,-3.8965141926236364
000572,1721210188.196319,-3.88,-3.8964417,-3.896680475560736
002609,1721210190.196253,-3.88,-3.9021564,-3.8981824410722727
000815,1721210192.196201,-3.89,-3.8844883,-3.8951470479764385
005178,1721210194.196224,-3.9,-3.9041638,-3.897340564895884
002870,1721210196.196194,-3.9,-3.8953645,-3.8970440942323026
005991,1721210198.196239,-3.9,-3.9103491,-3.900401191085152
001856,1721210200.196189,-3.9,-3.8940747,-3.8992564238022407
002905,1721210202.196209,-3.9,-3.8953729,-3.8985747452895922
004198,1721210204.196154,-3.9,-3.8856056,-3.895617342981853
005130,1721210206.196213,-3.9,-3.889969,-3.8941835323159837
005028,1721210208.196241,-3.9,-3.885955,-3.8920220341211587
002562,1721210210.196238,-3.89,-3.8769395,-3.8880538237868625
007478,1721210212.1962,-3.89,-3.8910072,-3.8881729248573267
004464,1721210214.196335,-3.88,-3.888808,-3.887801235840194
007419,1721210216.196214,-3.88,-3.8872635,-3.8871708277364148
004298,1721210218.196241,-3.88,-3.8763986,-3.8840679763094617
000549,1721210220.196201,-3.88,-3.8845704,-3.883502436941957
001408,1721210222.196228,-3.89,-3.8921354,-3.884929124712928
000871,1721210224.196199,-3.89,-3.896537,-3.887252644905181
005087,1721210226.196208,-3.89,-3.8975704,-3.8894928530974604
001915,1721210228.196205,-3.89,-3.891755,-3.889984209616029
004471,1721210230.196243,-3.89,-3.8978016,-3.891862413509083
001149,1721210232.196198,-3.89,-3.8911238,-3.8918180494193346
002545,1721210234.196201,-3.86,-3.87002,-3.8866644674619404
006420,1721210236.196321,-3.84,-3.9046142,-3.890711910089437
006172,1721210238.196218,-3.85,-3.8889654,-3.8903392083804658
005133,1721210240.196203,-3.85,-3.9153316,-3.8963980533049436
004775,1721210242.196242,-3.86,-3.8911586,-3.8956132461186876
006652,1721210244.196192,-3.87,-3.9080842,-3.8990010206647834
001225,1721210246.196242,-3.88,-3.9021764,-3.900364896796081
006655,1721210248.196234,-3.88,-3.9452763,-3.9118650287511376
002881,1721210250.196278,-3.89,-3.8993654,-3.9103062230908257
002998,1721210252.196203,-3.89,-3.936361,-3.9178002382504746
007834,1721210254.196204,-3.89,-3.9437668,-3.9257300899683627
004884,1721210256.19626,-3.9,-3.9367537,-3.9304910786335596
006755,1721210258.19624,-3.9,-3.9377036,-3.9344846993924407
002630,1721210260.196208,-3.9,-3.9604685,-3.943096415240199
005948,1721210262.19625,-3.9,-4.00728,-3.9613726880189115
007489,1721210264.196214,-3.93,-3.9391587,-3.9598887689267013
007368,1721210266.19622,-3.93,-3.990595,-3.970690356307564
005959,1721210268.19618,-3.94,-3.9671156,-3.9736930305346387
000636,1721210270.196195,-3.93,-3.9501202,-3.971698333287521
003066,1721210272.196223,-3.94,-3.9990938,-3.981496202353472
005360,1721210274.196282,-3.95,-3.9345586,-3.9737539158855517
007362,1721210276.196243,-3.95,-4.00541,-3.9840500192160273
001332,1721210278.196188,-3.95,-3.9596422,-3.9813160299362083
007197,1721210280.196247,-3.96,-3.9521875,-3.9769069218075956
007293,1721210282.196213,-3.96,-3.984341,-3.9807296236717016
000025,1721210284.196232,-3.95,-3.995699,-3.986463344626506
003137,1721210286.196233,-3.95,-4.006247,-3.993588612734264
002051,1721210288.19629,-3.96,-4.034461,-4.006124959258785
005927,1721210290.196207,-3.97,-3.9830873,-4.003905662631055
000298,1721210292.196193,-3.98,-3.97479,-3.999704148369424
006182,1721210294.1962,-3.98,-3.9904118,-3.9996822318833636
007290,1721210296.196193,-3.99,-3.997392,-4.00112506757011
003522,1721210298.196197,-4.0,-3.97581,-3.9969086619064065
006564,1721210300.196236,-3.99,-3.9742088,-3.992804971427629
003163,1721210302.196316,-3.99,-3.9539447,-3.9843356585561387
004530,1721210304.196318,-3.98,-3.9541152,-3.97720693847719
006582,1721210306.196255,-3.98,-3.9271066,-3.9647026971869805
003122,1721210308.196254,-3.97,-3.9288592,-3.9547197741759663
006018,1721210310.196185,-3.97,-3.9413311,-3.9495295420502936
007497,1721210312.196249,-3.96,-3.9509494,-3.947717900524055
007098,1721210314.196237,-3.95,-3.9539416,-3.9471474704263922
002557,1721210316.196195,-3.95,-3.945884,-3.9449340206213765
003734,1721210318.196213,-3.95,-3.9369857,-3.9411275442418168
005977,1721210320.196208,-3.95,-3.95137,-3.941617550554094
003380,1721210322.196244,-3.92,-3.9340396,-3.9380387810893405
001292,1721210324.19619,-3.9,-3.9303856,-3.934343415108111
004093,1721210326.196284,-3.92,-3.9339688,-3.9323103684178027
007036,1721210328.196295,-3.92,-3.9428656,-3.932961076168329
007880,1721210330.196236,-3.92,-3.9528043,-3.936101564769424
007065,1721210332.196358,-3.92,-3.9598227,-3.9405910188536826
004617,1721210334.196208,-3.92,-3.9784791,-3.9489796703803104
005227,1721210628.196227,-3.92,-3.9609911,-3.960991144180298
005765,1721210630.196275,-3.92,-3.9631598,-3.9615043404698413
005522,1721210632.196252,-3.92,-3.9456155,-3.9573705981191716
003609,1721210634.196221,-3.92,-3.9388862,-3.9513406171929617
006542,1721210636.196243,-3.92,-3.9425442,-3.947251567006337
007462,1721210638.196192,-3.92,-3.9469216,-3.945603216612062
002187,1721210640.196235,-3.92,-3.9435084,-3.943449511250945
000761,1721210642.196236,-3.92,-3.9311824,-3.9379982499493873
000614,1721210644.196217,-3.92,-3.9413383,-3.937213364015009
001967,1721210646.196294,-3.92,-3.9619193,-3.943057728417685
004555,1721210648.196251,-3.92,-3.9332237,-3.939235179378314
001591,1721210650.196227,-3.92,-3.9353569,-3.9369647978802855
006831,1721210652.196199,-3.92,-3.9262197,-3.932756220892293
005164,1721210654.196306,-3.92,-3.9256508,-3.929383918142595
003074,1721210656.196198,-3.92,-3.939687,-3.9305241573555785
001978,1721210658.196198,-3.92,-3.93444,-3.9302120612480613
006058,1721210660.196227,-3.92,-3.950946,-3.9342831009327184
004648,1721210662.196237,-3.93,-3.9339683,-3.9334283563831307
006980,1721210664.196334,-3.93,-3.9346704,-3.932973948465446
001168,1721210666.196177,-3.93,-3.9336128,-3.9324095678933544
002071,1721210668.196177,-3.93,-3.923772,-3.9295935501159724
000630,1721210670.19636,-3.94,-3.9326706,-3.9295055195327553
007981,1721210672.196122,-3.94,-3.9481735,-3.933293077993723
000739,1721210674.196267,-3.94,-3.9466822,-3.9361542550093462
006970,1721210676.196199,-3.93,-3.9257865,-3.933504613771648
007155,1721210678.19619,-3.93,-3.9359486,-3.9337726259956636
001193,1721210680.196224,-3.93,-3.9481497,-3.9369832194968915
000294,1721210682.196237,-3.96,-3.9522998,-3.9406942469713693
007767,1721210684.196197,-3.96,-3.9470315,-3.9425174746541427
002902,1721210686.196223,-3.95,-3.9457827,-3.943708538653089
003449,1721210688.196219,-3.97,-3.9537182,-3.9465815596756464
006233,1721210690.19621,-4.0,-3.9510672,-3.9482943988961057
002891,1721210692.196237,-4.01,-3.9587824,-3.951526880541441
000455,1721210694.196216,-4.01,-3.9619248,-3.9549161967089477
007002,1721210696.196219,-4.02,-3.9396527,-3.9522732831872083
002508,1721210698.196278,-4.01,-3.963629,-3.955756030862748
002754,1721210700.196177,-4.01,-3.9634225,-3.958540559342695
002106,1721210702.196248,-4.01,-3.9553454,-3.9588190675324433
003353,1721210704.196318,-4.03,-3.9745462,-3.963587491142106
007330,1721210706.196157,-4.03,-3.9651253,-3.9651946709779327
000181,1721210708.196194,-4.01,-4.002109,-3.9753543807699057
003027,1721210710.196278,-4.01,-4.0205355,-3.988172115221485
005794,1721210712.196188,-4.01,-4.023523,-3.9994096458638837
003782,1721210714.196275,-4.01,-4.0158234,-4.006662372305173
001399,1721210716.196229,-4.03,-4.0091715,-4.010778335959071
001531,1721210718.19622,-4.05,-4.0160065,-4.015512250152537
007180,1721210720.196204,-4.05,-4.016492,-4.019231040883895
001976,1721210722.196287,-4.04,-4.0134897,-4.021257398004705
007020,1721210724.19622,-4.06,-4.0294323,-4.02645714102659
007033,1721210726.196204,-4.06,-4.0303955,-4.030705853225352
002110,1721210728.196203,-4.06,-4.0114164,-4.029330520416647
000414,1721210730.196242,-4.06,-4.027465,-4.031727068500306
002181,1721210732.196253,-4.07,-4.0276814,-4.033491468024226
007433,1721210734.196246,-4.08,-4.0493107,-4.039916053097632
004631,1721210736.196234,-4.06,-4.0230465,-4.038667937270744
000449,1721210738.196214,-4.04,-4.0081334,-4.0337309456072274
007852,1721210740.196204,-4.06,-4.0234814,-4.0330683817083415
002442,1721210742.196275,-4.05,-4.043809,-4.0372451325194945
004112,1721210744.1963,-4.05,-4.039009,-4.039412977911332
003810,1721210746.196144,-4.06,-4.0533586,-4.044516169554211
005660,1721210748.196264,-4.07,-4.0391884,-4.045177162119666
003062,1721210750.19626,-4.06,-4.0413713,-4.046058550880838
001092,1721210752.196245,-4.05,-4.037303,-4.0456276554784205
000925,1721210754.196246,-4.04,-4.041189,-4.046035616744912
004118,1721210756.196172,-4.03,-4.0485497,-4.048005260811881
000169,1721210758.196153,-4.03,-4.0718203,-4.055138828483675
006487,1721210760.196269,-4.01,-4.061583,-4.058483183722566
003679,1721210762.196285,-4.02,-4.0811586,-4.065828490391764
002940,1721210764.196199,-4.04,-4.0775013,-4.070890796017512
002477,1721210766.196218,-4.03,-4.0472717,-4.06758256322525
007921,1721210768.196279,-4.02,-4.0327587,-4.0610647992394
006647,1721210770.196201,-4.02,-4.060234,-4.062069285358048
004733,1721210772.19623,-4.01,-4.069605,-4.065051587314363
005179,1721210774.19627,-4.0,-4.0426273,-4.06090180688254
002994,1721210776.196275,-4.0,-4.011031,-4.049665445967299
007915,1721210778.196242,-3.99,-4.012744,-4.0406086996108765
000479,1721210780.196195,-3.99,-3.990597,-4.02770058816694
003624,1721210782.196237,-3.99,-4.0221424,-4.024627294005102
005898,1721210784.196285,-3.99,-3.9825022,-4.012650969918176
004000,1721210786.196184,-3.99,-3.9610107,-3.997631671264862
003826,1721210788.196196,-3.99,-3.9772558,-3.9892698998874065
006854,1721210790.196335,-3.99,-3.9830315,-3.984030385661774
000758,1721210792.196233,-3.98,-4.0197706,-3.9889170205313227
005874,1721210794.196175,-3.97,-4.0230517,-3.9941751687750693
000697,1721210796.196208,-3.99,-3.990268,-3.9909460145510605
000210,1721210798.196301,-4.0,-4.0028143,-3.991514583589454
005461,1721210800.19622,-4.0,-3.9960217,-3.9905817077754104
003369,1721210802.196167,-4.0,-3.9930441,-3.9892883642235795
006830,1721210804.196239,-3.99,-3.9984584,-3.989709296700205
000814,1721210806.196249,-3.99,-4.0052495,-3.991886061054679
003003,1721210808.196268,-3.98,-3.997472,-3.991985036331588
003035,1721210810.196216,-3.97,-3.9939606,-3.9913461951820706
005226,1721210812.196267,-3.97,-3.9960887,-3.991440739097611
004468,1721210814.196195,-3.96,-3.9962296,-3.9916610150949814
