fid,tsec,gt,pred,pred_kf
005813,1721210010.196212,-3.91,-3.9750917,-3.9901555549559817
000013,1721210012.196287,-3.91,-3.9638288,-3.983609387027891
004162,1721210014.196222,-3.92,-3.945738,-3.9737846948981272
007554,1721210016.196216,-3.92,-3.9364324,-3.9633947303549153
006972,1721210018.19623,-3.92,-3.9479406,-3.957635615951703
006406,1721210020.196193,-3.92,-3.947047,-3.9528142607645633
000374,1721210022.19625,-3.92,-3.9400535,-3.947325516267327
005607,1721210024.196295,-3.92,-3.9296193,-3.940461879974161
004585,1721210026.196317,-3.91,-3.9225395,-3.9332789551847154
004874,1721210028.196195,-3.91,-3.9395473,-3.9316810147134262
003243,1721210030.196312,-3.91,-3.9680297,-3.9375498810836516
000111,1721210032.196138,-3.9,-3.9184206,-3.93075533357358
001084,1721210034.196216,-3.9,-3.9723372,-3.9383364662046882
006625,1721210036.19621,-3.89,-3.9451184,-3.9383405642527647
005855,1721210038.196241,-3.88,-3.943708,-3.9381695275880326
005097,1721210040.196225,-3.87,-3.9406664,-3.9374408519152007
007374,1721210042.196197,-3.87,-3.9512403,-3.939524537246776
007257,1721210044.196227,-3.88,-3.9569073,-3.9427631755279897
000743,1721210046.196193,-3.88,-3.9549482,-3.9450933781804935
001726,1721210048.196155,-3.88,-3.9339738,-3.942031319481995
000093,1721210050.196201,-3.87,-3.9359086,-3.939979000342974
004466,1721210052.196335,-3.87,-3.9265668,-3.9360638019485927
005879,1721210054.196244,-3.88,-3.904186,-3.927449889882209
005276,1721210056.196221,-3.89,-3.921018,-3.924415727698513
000358,1721210058.196178,-3.89,-3.9254663,-3.923107158703558
003989,1721210060.19621,-3.89,-3.9322374,-3.9238102747189583
004776,1721210062.196235,-3.89,-3.8919222,-3.91480282786362
000606,1721210064.196265,-3.89,-3.918271,-3.9137809255706077
006822,1721210066.19622,-3.89,-3.9431436,-3.9191308643969034
007365,1721210068.196219,-3.89,-3.9173262,-3.917535996099929
002849,1721210070.196208,-3.89,-3.9094636,-3.914420457278511
004743,1721210072.196323,-3.89,-3.9340925,-3.917891334022907
003662,1721210074.196184,-3.89,-3.9443295,-3.9233972870815155
001928,1721210076.196182,-3.89,-3.9569151,-3.931130556910933
004023,1721210078.196205,-3.89,-3.9463637,-3.935077702251029
000481,1721210080.196244,-3.89,-3.9402444,-3.9368687919362646
004006,1721210082.196277,-3.89,-3.944681,-3.9393826759141795
005173,1721210084.196186,-3.89,-3.9631417,-3.9458828740753917
000947,1721210086.196205,-3.89,-3.9661605,-3.951966415210249
005769,1721210088.196293,-3.9,-3.9650238,-3.9566537664674284
002354,1721210090.196194,-3.9,-3.970986,-3.9618553107667585
001273,1721210092.196216,-3.91,-3.9644601,-3.9644462186470073
006306,1721210094.196203,-3.92,-3.9874933,-3.9719803010543875
002139,1721210096.19625,-3.92,-3.95945,-3.971294002085595
000832,1721210098.196162,-3.92,-3.96799,-3.972546752569765
002877,1721210100.196245,-3.92,-3.9638815,-3.9723911081733574
001692,1721210102.196185,-3.92,-3.9619007,-3.971584459209367
001305,1721210104.196302,-3.92,-3.9568908,-3.9695230732698663
000094,1721210106.196186,-3.92,-3.9423692,-3.9641376437273386
003677,1721210108.196233,-3.92,-3.954711,-3.9625025201554482
006302,1721210110.196292,-3.92,-3.975674,-3.966139676913252
005973,1721210112.19618,-3.92,-3.9272463,-3.9574225299812307
002668,1721210114.196248,-3.92,-3.9516451,-3.955969510919524
006736,1721210116.196236,-3.92,-3.9357016,-3.950906227947462
005013,1721210118.19623,-3.92,-3.9687955,-3.954694788156949
006236,1721210120.196203,-3.92,-4.007857,-3.967359446320454
007297,1721210122.196207,-3.92,-3.9442995,-3.962591255570604
003720,1721210124.196252,-3.92,-3.9244473,-3.9537252679708694
000561,1721210126.196235,-3.92,-3.958615,-3.954543677744893
003269,1721210128.196309,-3.92,-3.9272954,-3.9476914067789597
003837,1721210130.196159,-3.92,-3.9396615,-3.9449838841631766
007484,1721210132.19624,-3.92,-3.90459,-3.9343196085956404
001649,1721210134.196292,-3.92,-3.9300368,-3.9316547198362115
007842,1721210136.196228,-3.92,-3.96106,-3.937095769249482
003915,1721210138.196284,-3.92,-3.951774,-3.9395659694103617
004545,1721210140.196218,-3.92,-3.9239836,-3.9350199785142093
001634,1721210142.1962,-3.92,-3.9443583,-3.9362279107670304
001945,1721210144.196294,-3.92,-3.92151,-3.9318192756574186
001316,1721210146.196202,-3.92,-3.9140425,-3.926417240092914
005476,1721210148.196257,-3.92,-3.9280534,-3.9254043241402026
006880,1721210150.196275,-3.92,-3.9277031,-3.924616912772002
004613,1721210152.196183,-3.93,-3.947164,-3.9288015273153363
006740,1721210154.196245,-3.94,-3.9255283,-3.9271950371706086
004334,1721210156.196323,-3.95,-3.913452,-3.92301587262849
000363,1721210158.196166,-3.94,-3.9221132,-3.9217060866259814
001221,1721210160.196247,-3.93,-3.9191923,-3.920016643264064
000014,1721210162.196194,-3.92,-3.9065096,-3.915648850276539
002003,1721210164.196224,-3.92,-3.8862846,-3.9072216699948616
004245,1721210166.19623,-3.92,-3.9511979,-3.91601238557018
005139,1721210168.196207,-3.92,-3.9039037,-3.9121085152559436
007232,1721210170.196213,-3.92,-3.9188533,-3.9125612612726535
007975,1721210172.196226,-3.91,-3.9291003,-3.9155371942611437
001845,1721210174.196281,-3.91,-3.9292169,-3.918155789207717
005565,1721210176.19618,-3.91,-3.92778,-3.9200661876867775
007049,1721210178.196233,-3.9,-3.9266868,-3.9214403020882935
000670,1721210180.196275,-3.9,-3.9351103,-3.9246481863412384
000066,1721210182.196195,-3.9,-3.934913,-3.927290315320561
006162,1721210184.196283,-3.9,-3.8992496,-3.920858005786051
006669,1721210186.196184,-3.9,-3.908955,-3.9177956483623277
000572,1721210188.196319,-3.88,-3.9120288,-3.9159991778633887
002609,1721210190.196253,-3.88,-3.9214628,-3.9168204703509555
000815,1721210192.196201,-3.89,-3.9206796,-3.9173681205661133
005178,1721210194.196224,-3.9,-3.9132013,-3.916056682118959
002870,1721210196.196194,-3.9,-3.9314768,-3.919410981265198
005991,1721210198.196239,-3.9,-3.920699,-3.9196453120075336
001856,1721210200.196189,-3.9,-3.9159453,-3.9186995307697234
002905,1721210202.196209,-3.9,-3.9416034,-3.924118661866988
004198,1721210204.196154,-3.9,-3.9108531,-3.9212227670732203
005130,1721210206.196213,-3.9,-3.9136565,-3.9194495291481597
005028,1721210208.196241,-3.9,-3.9005566,-3.914794839884486
002562,1721210210.196238,-3.89,-3.9216442,-3.916013934217477
007478,1721210212.1962,-3.89,-3.9164314,-3.9158164834185243
004464,1721210214.196335,-3.88,-3.8772852,-3.906216342947578
007419,1721210216.196214,-3.88,-3.8655407,-3.8953853921995254
004298,1721210218.196241,-3.88,-3.8905451,-3.8924841833860295
000549,1721210220.196201,-3.88,-3.8908055,-3.890299733698328
001408,1721210222.196228,-3.89,-3.8831322,-3.8868005011949314
000871,1721210224.196199,-3.89,-3.8818135,-3.88373822541735
005087,1721210226.196208,-3.89,-3.8950355,-3.8845659945565636
001915,1721210228.196205,-3.89,-3.8973863,-3.8860198892293396
004471,1721210230.196243,-3.89,-3.916496,-3.8920228532943706
001149,1721210232.196198,-3.89,-3.8928504,-3.8914596231887675
002545,1721210234.196201,-3.86,-3.9263148,-3.8991584130949994
006420,1721210236.196321,-3.84,-3.9207704,-3.904323918114852
006172,1721210238.196218,-3.85,-3.8938575,-3.9021379371552576
005133,1721210240.196203,-3.85,-3.919977,-3.9065921977330507
004775,1721210242.196242,-3.86,-3.893562,-3.9039120509843315
006652,1721210244.196192,-3.87,-3.894964,-3.901964027130825
001225,1721210246.196242,-3.88,-3.904229,-3.90255486788882
006655,1721210248.196234,-3.88,-3.9499648,-3.9141028814683385
002881,1721210250.196278,-3.89,-3.9212325,-3.9167944693374497
002998,1721210252.196203,-3.89,-3.9184613,-3.9182744172804167
007834,1721210254.196204,-3.89,-3.9595072,-3.9293259228298023
004884,1721210256.19626,-3.9,-3.940852,-3.9339378069706057
006755,1721210258.19624,-3.9,-3.9420922,-3.93790464650124
002630,1721210260.196208,-3.9,-3.930587,-3.938233532066525
005948,1721210262.19625,-3.9,-3.9619973,-3.945889556659859
007489,1721210264.196214,-3.93,-3.93582,-3.9457614305728117
007368,1721210266.19622,-3.93,-4.0008864,-3.9611523395227857
005959,1721210268.19618,-3.94,-3.9534218,-3.9623235020881893
000636,1721210270.196195,-3.93,-3.9691513,-3.9667956470879746
003066,1721210272.196223,-3.94,-3.9413598,-3.96352455387221
005360,1721210274.196282,-3.95,-3.9341576,-3.958757039669274
007362,1721210276.196243,-3.95,-3.9643123,-3.961827726158843
001332,1721210278.196188,-3.95,-3.9644158,-3.9642421235972796
007197,1721210280.196247,-3.96,-3.962905,-3.965711782170978
007293,1721210282.196213,-3.96,-3.9968944,-3.9749754120299046
000025,1721210284.196232,-3.95,-3.9754262,-3.9773480698715864
003137,1721210286.196233,-3.95,-3.9670942,-3.9770850123534474
002051,1721210288.19629,-3.96,-4.01131,-3.9873308947798796
005927,1721210290.196207,-3.97,-3.993733,-3.991439601870103
000298,1721210292.196193,-3.98,-3.987673,-3.9931461504401162
006182,1721210294.1962,-3.98,-3.9934456,-3.99570108434229
007290,1721210296.196193,-3.99,-3.9642904,-3.9905330329290467
003522,1721210298.196197,-4.0,-3.9707124,-3.987521118516708
006564,1721210300.196236,-3.99,-3.9447117,-3.9785365789305693
003163,1721210302.196316,-3.99,-3.9411185,-3.970022523993818
004530,1721210304.196318,-3.98,-3.9566016,-3.966599104810024
006582,1721210306.196255,-3.98,-3.9392338,-3.959557784316833
003122,1721210308.196254,-3.97,-3.9327872,-3.952159702970185
006018,1721210310.196185,-3.97,-3.9353507,-3.946693253053026
007497,1721210312.196249,-3.96,-3.9595335,-3.9481164348404394
007098,1721210314.196237,-3.95,-3.9274187,-3.9417114824581763
002557,1721210316.196195,-3.95,-3.9327478,-3.937791824283264
003734,1721210318.196213,-3.95,-3.9361823,-3.9355260754919166
005977,1721210320.196208,-3.95,-3.951239,-3.937465060559132
003380,1721210322.196244,-3.92,-3.9367964,-3.9357822112571044
001292,1721210324.19619,-3.9,-3.9360826,-3.934358712895211
004093,1721210326.196284,-3.92,-3.92868,-3.9315318133496167
007036,1721210328.196295,-3.92,-3.9375384,-3.9314602378047936
007880,1721210330.196236,-3.92,-3.9394855,-3.93202651746471
007065,1721210332.196358,-3.92,-3.9426708,-3.933409689997591
004617,1721210334.196208,-3.92,-3.9595327,-3.9387637322593467
005227,1721210628.196227,-3.92,-3.9623926,-3.962392568588257
005765,1721210630.196275,-3.92,-3.9724634,-3.9647757492468236
005522,1721210632.196252,-3.92,-3.9415977,-3.958900979228241
003609,1721210634.196221,-3.92,-3.937915,-3.952023261452856
006542,1721210636.196243,-3.92,-3.938503,-3.9462163273758293
007462,1721210638.196192,-3.92,-3.948977,-3.9452071403768874
002187,1721210640.196235,-3.92,-3.9384477,-3.941271691656015
000761,1721210642.196236,-3.92,-3.938915,-3.938634988951667
000614,1721210644.196217,-3.92,-3.9378612,-3.9365068636882876
001967,1721210646.196294,-3.92,-3.9458408,-3.9374968052465293
004555,1721210648.196251,-3.92,-3.9383569,-3.936213474461573
001591,1721210650.196227,-3.92,-3.9535275,-3.9396723093166814
006831,1721210652.196199,-3.92,-3.927144,-3.9351862241788957
005164,1721210654.196306,-3.92,-3.932805,-3.933258924769061
003074,1721210656.196198,-3.92,-3.9396408,-3.9336346294952693
001978,1721210658.196198,-3.92,-3.9329665,-3.9323166845625463
006058,1721210660.196227,-3.92,-3.944411,-3.934267978909764
004648,1721210662.196237,-3.93,-3.9337823,-3.9332794864493072
006980,1721210664.196334,-3.93,-3.9344995,-3.932727565108824
001168,1721210666.196177,-3.93,-3.938605,-3.933368257420558
002071,1721210668.196177,-3.93,-3.9430654,-3.9350697247539035
000630,1721210670.19636,-3.94,-3.9288623,-3.933069485756234
007981,1721210672.196122,-3.94,-3.9497197,-3.936540501502761
000739,1721210674.196267,-3.94,-3.9415622,-3.937500623300012
006970,1721210676.196199,-3.93,-3.952179,-3.9409022295401726
007155,1721210678.19619,-3.93,-3.9385326,-3.940445886022476
001193,1721210680.196224,-3.93,-3.9499214,-3.9428111508671004
000294,1721210682.196237,-3.96,-3.9415162,-3.9427437746430307
007767,1721210684.196197,-3.96,-3.9540505,-3.9456948340544846
002902,1721210686.196223,-3.95,-3.9478502,-3.946637720625052
003449,1721210688.196219,-3.97,-3.9535954,-3.9487717184883206
006233,1721210690.19621,-4.0,-3.9560435,-3.9511003272917367
002891,1721210692.196237,-4.01,-3.9712827,-3.956672415039505
000455,1721210694.196216,-4.01,-3.9645584,-3.9596309770114066
007002,1721210696.196219,-4.02,-3.950738,-3.9586538033757925
002508,1721210698.196278,-4.01,-3.9656563,-3.9613251935329816
002754,1721210700.196177,-4.01,-3.971762,-3.964933565590226
002106,1721210702.196248,-4.01,-3.9575472,-3.9644005904928887
003353,1721210704.196318,-4.03,-3.9714408,-3.967187190940477
007330,1721210706.196157,-4.03,-3.9546812,-3.9653521237792937
000181,1721210708.196194,-4.01,-3.9965332,-3.973817932347311
003027,1721210710.196278,-4.01,-4.014351,-3.985104661253907
005794,1721210712.196188,-4.01,-4.0327964,-3.998842447457412
003782,1721210714.196275,-4.01,-4.0031886,-4.002935737065498
001399,1721210716.196229,-4.03,-3.9959087,-4.004285010507843
001531,1721210718.19622,-4.05,-4.0109816,-4.008746404154465
007180,1721210720.196204,-4.05,-3.991772,-4.007539198803399
001976,1721210722.196287,-4.04,-3.995323,-4.007094295474666
007020,1721210724.19622,-4.06,-4.020763,-4.012618260745432
007033,1721210726.196204,-4.06,-4.0271826,-4.018559443850266
002110,1721210728.196203,-4.06,-4.0094457,-4.0189877094568605
000414,1721210730.196242,-4.06,-4.008691,-4.018894933680119
002181,1721210732.196253,-4.07,-4.0378466,-4.025623057075679
007433,1721210734.196246,-4.08,-4.0631337,-4.037139734927704
004631,1721210736.196234,-4.06,-4.0260963,-4.037556333555383
000449,1721210738.196214,-4.04,-4.02893,-4.038275170652441
007852,1721210740.196204,-4.06,-4.042816,-4.0419476436522
002442,1721210742.196275,-4.05,-4.037741,-4.043526492139605
004112,1721210744.1963,-4.05,-4.02006,-4.040305755183139
003810,1721210746.196144,-4.06,-4.0437317,-4.043088750594408
005660,1721210748.196264,-4.07,-4.038097,-4.043852449194953
003062,1721210750.19626,-4.06,-4.033822,-4.043255968851206
001092,1721210752.196245,-4.05,-4.0247808,-4.0403852066331964
000925,1721210754.196246,-4.04,-4.0396667,-4.041423656903668
004118,1721210756.196172,-4.03,-4.0608826,-4.047297615448687
000169,1721210758.196153,-4.03,-4.075415,-4.0555997921634805
006487,1721210760.196269,-4.01,-4.0635586,-4.059515843326083
003679,1721210762.196285,-4.02,-4.056686,-4.060922665562026
002940,1721210764.196199,-4.04,-4.0558653,-4.061686463418197
002477,1721210766.196218,-4.03,-4.030961,-4.05610053449792
007921,1721210768.196279,-4.02,-3.9682708,-4.036087680968867
006647,1721210770.196201,-4.02,-4.0319347,-4.034637515986821
004733,1721210772.19623,-4.01,-4.0005,-4.025870618238831
005179,1721210774.19627,-4.0,-4.021279,-4.023622901779611
002994,1721210776.196275,-4.0,-3.9830654,-4.012621020265005
007915,1721210778.196242,-3.99,-3.9829857,-4.003532268345184
000479,1721210780.196195,-3.99,-3.9478836,-3.9876476130362692
003624,1721210782.196237,-3.99,-3.953214,-3.9759131584132885
005898,1721210784.196285,-3.99,-3.94225,-3.963805914115338
004000,1721210786.196184,-3.99,-3.9377568,-3.953009213914538
003826,1721210788.196196,-3.99,-3.9687245,-3.951935086112795
006854,1721210790.196335,-3.99,-3.9783614,-3.9538641762617925
000758,1721210792.196233,-3.98,-3.996207,-3.9602455696236696
005874,1721210794.196175,-3.97,-4.008082,-3.9688407754669934
000697,1721210796.196208,-3.99,-3.9763744,-3.9686573011398787
000210,1721210798.196301,-4.0,-3.9911199,-3.9722736680343513
005461,1721210800.19622,-4.0,-3.9809725,-3.9730262510486143
003369,1721210802.196167,-4.0,-3.9880006,-3.9754918955913885
006830,1721210804.196239,-3.99,-4.0011535,-3.98084972574872
000814,1721210806.196249,-3.99,-3.995229,-3.9839796031567754
003003,1721210808.196268,-3.98,-3.999404,-3.9876392379876364
003035,1721210810.196216,-3.97,-4.0041046,-3.991840308680353
005226,1721210812.196267,-3.97,-3.9899633,-3.9919083165533378
004468,1721210814.196195,-3.96,-3.9865015,-3.99107489329704
001478,1721210816.196246,-3.98,-3.9899156,-3.9911559047776195
